time,size,num_batch
0.3853592872619629,100,151
0.22200345993041992,200,76
0.20659995079040527,300,51
0.19368219375610352,400,38
0.2098257541656494,500,31
0.20949578285217285,600,26
0.2025446891784668,700,22
0.2549078464508057,800,19
0.1969926357269287,900,17
0.1924002170562744,1000,16
0.1928081512451172,1100,14
0.1873326301574707,1200,13
0.1869571208953857,1300,12
0.19671225547790527,1400,11
0.18566012382507324,1500,11
0.18748855590820312,1600,10
0.18894624710083008,1700,9
0.1930019855499268,1800,9
0.18733692169189453,1900,8
0.189103364944458,2000,8
0.18723773956298828,2100,8
0.19079136848449707,2200,7
0.18759918212890625,2300,7
0.19095230102539065,2400,7
0.18689751625061035,2500,7
0.19271540641784668,2600,6
0.186997652053833,2700,6
0.18857669830322266,2800,6
0.18741655349731445,2900,6
0.1851458549499512,3000,6
0.18754053115844727,3100,5
0.19047117233276367,3200,5
0.18743491172790527,3300,5
0.18827152252197266,3400,5
0.18566060066223145,3500,5
0.1877470016479492,3600,5
0.1861379146575928,3700,5
0.18758463859558105,3800,4
0.1882646083831787,3900,4
0.20999765396118164,4000,4
0.1858203411102295,4100,4
0.1862521171569824,4200,4
0.198775053024292,4300,4
0.20444250106811526,4400,4
0.1852049827575684,4500,4
0.18669819831848145,4600,4
0.18783116340637207,4700,4
0.1874871253967285,4800,4
0.18749046325683594,4900,4
0.1870403289794922,5000,4
0.3624856472015381,100,151
0.2221682071685791,200,76
0.20484185218811035,300,51
0.1959683895111084,400,38
0.1913280487060547,500,31
0.1895723342895508,600,26
0.18489885330200195,700,22
0.1879138946533203,800,19
0.19254684448242188,900,17
0.18719911575317386,1000,16
0.18720436096191406,1100,14
0.19806909561157227,1200,13
0.18978309631347656,1300,12
0.18838810920715326,1400,11
0.18851470947265625,1500,11
0.18889927864074707,1600,10
0.19318938255310056,1700,9
0.19401979446411133,1800,9
0.1918630599975586,1900,8
0.19058704376220706,2000,8
0.18882203102111814,2100,8
0.1902322769165039,2200,7
0.1906883716583252,2300,7
0.18989181518554688,2400,7
0.1902172565460205,2500,7
0.1883187294006348,2600,6
0.1943495273590088,2700,6
0.18971657752990725,2800,6
0.19428801536560056,2900,6
0.18969082832336426,3000,6
0.18721699714660645,3100,5
0.18927860260009768,3200,5
0.18829774856567386,3300,5
0.1905817985534668,3400,5
0.18819332122802732,3500,5
0.18782281875610352,3600,5
0.18871331214904785,3700,5
0.19073176383972168,3800,4
0.18942832946777344,3900,4
0.1879889965057373,4000,4
0.18760323524475095,4100,4
0.21187710762023929,4200,4
0.1930835247039795,4300,4
0.18887805938720706,4400,4
0.1903820037841797,4500,4
0.18911266326904294,4600,4
0.206453800201416,4700,4
0.21179652214050293,4800,4
0.19987154006958008,4900,4
0.2005915641784668,5000,4
0.3816359043121338,100,151
0.2585420608520508,200,76
0.21442246437072754,300,51
0.19773149490356445,400,38
0.19399213790893555,500,31
0.2048351764678955,600,26
0.20025157928466797,700,22
0.20197319984436035,800,19
0.21595454216003418,900,17
0.19699406623840332,1000,16
0.19478964805603027,1100,14
0.2052309513092041,1200,13
0.19751381874084473,1300,12
0.1975231170654297,1400,11
0.1907331943511963,1500,11
0.19159221649169922,1600,10
0.19881272315979004,1700,9
0.19460654258728027,1800,9
0.18908286094665527,1900,8
0.18912458419799805,2000,8
0.1953415870666504,2100,8
0.20874238014221191,2200,7
0.19783592224121094,2300,7
0.19936037063598633,2400,7
0.19971823692321777,2500,7
0.2006206512451172,2600,6
0.19839215278625488,2700,6
0.19185757637023926,2800,6
0.19396305084228516,2900,6
0.18756508827209473,3000,6
0.1885979175567627,3100,5
0.18828892707824707,3200,5
0.18947148323059082,3300,5
0.19537806510925293,3400,5
0.19980740547180176,3500,5
0.200120210647583,3600,5
0.20055079460144043,3700,5
0.19904255867004395,3800,4
0.19875645637512207,3900,4
0.20122218132019043,4000,4
0.1914353370666504,4100,4
0.19212722778320312,4200,4
0.18877696990966797,4300,4
0.18814778327941895,4400,4
0.18718242645263672,4500,4
0.19142842292785645,4600,4
0.20864105224609375,4700,4
0.21015071868896484,4800,4
0.19373846054077148,4900,4
0.1934506893157959,5000,4
