time,size,num_batch
0.41886067390441895,100,201
0.2873187065124512,200,101
0.2932121753692627,300,67
0.35917019844055176,400,51
0.3500609397888184,500,41
0.3321073055267334,600,34
0.257096529006958,700,29
0.2488212585449219,800,26
0.23822617530822754,900,23
0.2571547031402588,1000,21
0.2649819850921631,1100,19
0.24845123291015625,1200,17
0.2530951499938965,1300,16
0.2461228370666504,1400,15
0.2441897392272949,1500,14
0.23879313468933105,1600,13
0.26205873489379883,1700,12
0.2515573501586914,1800,12
0.2383754253387451,1900,11
0.2512915134429932,2000,11
0.25127339363098145,2100,10
0.2398862838745117,2200,10
0.2452657222747803,2300,9
0.2749462127685547,2400,9
0.25911498069763184,2500,9
0.25138044357299805,2600,8
0.2498149871826172,2700,8
0.2655680179595947,2800,8
0.2716057300567627,2900,7
0.26580071449279785,3000,7
0.29144787788391113,3100,7
0.3038811683654785,3200,7
0.26683592796325684,3300,7
0.28992295265197754,3400,6
0.2824084758758545,3500,6
0.3007643222808838,3600,6
0.2882211208343506,3700,6
0.2628910541534424,3800,6
0.2889242172241211,3900,6
0.26479077339172363,4000,6
0.24959659576416016,4100,5
0.2484149932861328,4200,5
0.2497401237487793,4300,5
0.25258588790893555,4400,5
0.2514791488647461,4500,5
0.2534959316253662,4600,5
0.25292038917541504,4700,5
0.2487289905548096,4800,5
0.2520925998687744,4900,5
0.2463104724884033,5000,5
0.40288376808166493,100,201
0.285367488861084,200,101
0.28719210624694824,300,67
0.2532444000244141,400,51
0.26027607917785645,500,41
0.24281573295593264,600,34
0.2418332099914551,700,29
0.2576909065246582,800,26
0.24916505813598636,900,23
0.2395796775817871,1000,21
0.2439553737640381,1100,19
0.2644641399383545,1200,17
0.26898789405822754,1300,16
0.251861572265625,1400,15
0.2471039295196533,1500,14
0.26482534408569336,1600,13
0.2619562149047852,1700,12
0.28302574157714844,1800,12
0.258530855178833,1900,11
0.2494261264801025,2000,11
0.23554086685180664,2100,10
0.2465066909790039,2200,10
0.2606775760650635,2300,9
0.2593870162963867,2400,9
0.2550325393676758,2500,9
0.26154279708862305,2600,8
0.2799239158630371,2700,8
0.2537596225738525,2800,8
0.2579185962677002,2900,7
0.2639029026031494,3000,7
0.2598128318786621,3100,7
0.25311708450317383,3200,7
0.2597167491912842,3300,7
0.2509415149688721,3400,6
0.25754666328430176,3500,6
0.2795994281768799,3600,6
0.25022196769714355,3700,6
0.2721736431121826,3800,6
0.2469446659088135,3900,6
0.2503325939178467,4000,6
0.2477514743804932,4100,5
0.2507786750793457,4200,5
0.2577483654022217,4300,5
0.2626678943634033,4400,5
0.2558164596557617,4500,5
0.2537195682525635,4600,5
0.2572271823883057,4700,5
0.2610492706298828,4800,5
0.2664525508880615,4900,5
0.26406288146972656,5000,5
0.5267794132232666,100,201
0.3062705993652344,200,101
0.2921128273010254,300,67
0.2734639644622803,400,51
0.2748146057128906,500,41
0.2497546672821045,600,34
0.2635653018951416,700,29
0.2680847644805908,800,26
0.26624608039855957,900,23
0.2376232147216797,1000,21
0.24309468269348145,1100,19
0.25330424308776855,1200,17
0.24948620796203613,1300,16
0.24770164489746094,1400,15
0.2482302188873291,1500,14
0.2756049633026123,1600,13
0.3245856761932373,1700,12
0.24431943893432617,1800,12
0.2414720058441162,1900,11
0.27122044563293457,2000,11
0.29236912727355957,2100,10
0.2777554988861084,2200,10
0.26760339736938477,2300,9
0.2715439796447754,2400,9
0.26076340675354004,2500,9
0.280123233795166,2600,8
0.2759408950805664,2700,8
0.25734615325927734,2800,8
0.26445484161376953,2900,7
0.2728152275085449,3000,7
0.26615166664123535,3100,7
0.25331783294677734,3200,7
0.2545156478881836,3300,7
0.25713610649108887,3400,6
0.26043272018432617,3500,6
0.25163912773132324,3600,6
0.24648237228393555,3700,6
0.25286030769348145,3800,6
0.26018404960632324,3900,6
0.251727819442749,4000,6
0.25862550735473633,4100,5
0.26641130447387695,4200,5
0.2896101474761963,4300,5
0.28658413887023926,4400,5
0.30852794647216797,4500,5
0.27350950241088867,4600,5
0.29727673530578613,4700,5
0.3427433967590332,4800,5
0.31890082359313965,4900,5
0.25037360191345215,5000,5
