time,size,num_batch
0.2149708271026612,100,101
0.14276504516601562,200,51
0.13259363174438474,300,34
0.12776565551757812,400,26
0.12213993072509766,500,21
0.1226494312286377,600,17
0.11908221244812013,700,15
0.11923837661743165,800,13
0.11959099769592285,900,12
0.12122392654418945,1000,11
0.1214132308959961,1100,10
0.1237928867340088,1200,9
0.12111711502075195,1300,8
0.1220240592956543,1400,8
0.14885497093200686,1500,7
0.12461376190185547,1600,7
0.1254713535308838,1700,6
0.1199331283569336,1800,6
0.12136006355285645,1900,6
0.1415388584136963,2000,6
0.12096190452575685,2100,5
0.12159872055053712,2200,5
0.12160158157348633,2300,5
0.1496295928955078,2400,5
0.12021970748901367,2500,5
0.1258068084716797,2600,4
0.12114286422729492,2700,4
0.12008833885192872,2800,4
0.15304803848266602,2900,4
0.11942458152770995,3000,4
0.12254953384399415,3100,4
0.11949491500854492,3200,4
0.12084007263183595,3300,4
0.14517998695373535,3400,3
0.13688254356384275,3500,3
0.1358773708343506,3600,3
0.13228273391723633,3700,3
0.11991024017333984,3800,3
0.11979317665100098,3900,3
0.12103652954101562,4000,3
0.15678668022155762,4100,3
0.15997695922851562,4200,3
0.17621207237243652,4300,3
0.13228797912597656,4400,3
0.1444244384765625,4500,3
0.11970210075378418,4600,3
0.11941766738891604,4700,3
0.1191108226776123,4800,3
0.15063714981079102,4900,3
0.13168668746948242,5000,3
0.2411351203918457,100,101
0.15119171142578125,200,51
0.171342134475708,300,34
0.16469526290893555,400,26
0.12301802635192872,500,21
0.12836503982543945,600,17
0.15200543403625488,700,15
0.13184094429016113,800,13
0.14393305778503418,900,12
0.1535325050354004,1000,11
0.12023687362670897,1100,10
0.1955397129058838,1200,9
0.15046262741088867,1300,8
0.14307928085327148,1400,8
0.1469247341156006,1500,7
0.12394571304321288,1600,7
0.12176299095153807,1700,6
0.121690034866333,1800,6
0.12050175666809082,1900,6
0.1578662395477295,2000,6
0.12900805473327634,2100,5
0.12826013565063474,2200,5
0.12171673774719237,2300,5
0.13960719108581546,2400,5
0.12195134162902832,2500,5
0.1368391513824463,2600,4
0.13857388496398926,2700,4
0.13448858261108398,2800,4
0.12079644203186035,2900,4
0.12431049346923828,3000,4
0.12067461013793945,3100,4
0.12055659294128418,3200,4
0.1279439926147461,3300,4
0.13478350639343262,3400,3
0.1382744312286377,3500,3
0.12592434883117676,3600,3
0.1207444667816162,3700,3
0.1215989589691162,3800,3
0.1694180965423584,3900,3
0.1203293800354004,4000,3
0.13344407081604004,4100,3
0.13659882545471191,4200,3
0.14563727378845215,4300,3
0.12446022033691405,4400,3
0.12497282028198242,4500,3
0.11983799934387207,4600,3
0.12196874618530272,4700,3
0.16500353813171387,4800,3
0.12070894241333008,4900,3
0.12996840476989746,5000,3
0.34693264961242676,100,101
0.17224884033203125,200,51
0.17891740798950195,300,34
0.1282367706298828,400,26
0.12429070472717285,500,21
0.13321781158447266,600,17
0.15008926391601562,700,15
0.13223719596862793,800,13
0.1259317398071289,900,12
0.12070822715759277,1000,11
0.11995863914489746,1100,10
0.14460182189941406,1200,9
0.12458229064941406,1300,8
0.1326889991760254,1400,8
0.1334550380706787,1500,7
0.12420868873596191,1600,7
0.12508940696716309,1700,6
0.12105298042297363,1800,6
0.12023687362670898,1900,6
0.1579442024230957,2000,6
0.1425306797027588,2100,5
0.1262989044189453,2200,5
0.12100911140441895,2300,5
0.14663147926330566,2400,5
0.14867424964904785,2500,5
0.12446284294128418,2600,4
0.13303065299987793,2700,4
0.12022924423217773,2800,4
0.11951851844787598,2900,4
0.11933350563049316,3000,4
0.14053869247436523,3100,4
0.12075495719909668,3200,4
0.1259455680847168,3300,4
0.1202845573425293,3400,3
0.11978530883789062,3500,3
0.15411758422851562,3600,3
0.1209416389465332,3700,3
0.11916494369506836,3800,3
0.15087461471557617,3900,3
0.11996603012084961,4000,3
0.11890840530395508,4100,3
0.13522124290466309,4200,3
0.12029242515563965,4300,3
0.13731122016906738,4400,3
0.12035655975341797,4500,3
0.13705682754516602,4600,3
0.14088177680969238,4700,3
0.12068867683410645,4800,3
0.11992788314819336,4900,3
0.13257503509521484,5000,3
