time,size,num_batch
0.6849803924560547,100,351
0.5193817615509033,200,176
0.5164134502410889,300,117
0.4784870147705078,400,88
0.4550395011901856,500,71
0.4473748207092285,600,59
0.4331495761871338,700,51
0.4319703578948975,800,44
0.4447028636932373,900,39
0.4445102214813232,1000,36
0.4715197086334229,1100,32
0.4497218132019043,1200,30
0.4420738220214844,1300,27
0.4348492622375488,1400,26
0.4435884952545166,1500,24
0.44101643562316895,1600,22
0.4437227249145508,1700,21
0.5632696151733398,1800,20
0.5082085132598877,1900,19
0.455263614654541,2000,18
0.4530079364776611,2100,17
0.4687957763671875,2200,16
0.453833818435669,2300,16
0.4564962387084961,2400,15
0.4572246074676514,2500,15
0.4484431743621826,2600,14
0.4532136917114258,2700,13
0.4530658721923828,2800,13
0.4595024585723877,2900,13
0.4555983543395996,3000,12
0.461275577545166,3100,12
0.4565961360931397,3200,11
0.4497225284576416,3300,11
0.4628818035125733,3400,11
0.4623255729675293,3500,11
0.4576864242553711,3600,10
0.4809226989746094,3700,10
0.4790434837341309,3800,10
0.490596055984497,3900,9
0.4943151473999024,4000,9
0.5147860050201416,4100,9
0.6161179542541504,4200,9
0.6088669300079346,4300,9
0.6011142730712891,4400,8
0.7939991950988771,4500,8
0.6214683055877686,4600,8
0.6229100227355957,4700,8
0.6403481960296631,4800,8
0.5487132072448729,4900,8
0.6045081615447998,5000,8
1.0028140544891355,100,351
0.5945954322814941,200,176
0.6219985485076904,300,117
0.5549471378326416,400,88
0.5324513912200928,500,71
0.6536495685577393,600,59
0.5677056312561035,700,51
0.5337128639221191,800,44
0.649482011795044,900,39
0.5199007987976074,1000,36
0.5209648609161377,1100,32
0.5261480808258057,1200,30
0.5135359764099121,1300,27
0.5359485149383545,1400,26
0.6085984706878662,1500,24
0.5184249877929688,1600,22
0.5131397247314453,1700,21
0.5887360572814941,1800,20
0.537104606628418,1900,19
0.5164680480957031,2000,18
0.5928540229797363,2100,17
0.5069801807403564,2200,16
0.4774999618530274,2300,16
0.5309569835662842,2400,15
0.4816944599151611,2500,15
0.448514461517334,2600,14
0.4896864891052246,2700,13
0.4679555892944336,2800,13
0.4633708000183106,2900,13
0.4749348163604736,3000,12
0.4658102989196777,3100,12
0.4811344146728516,3200,11
0.4945635795593262,3300,11
0.5238077640533447,3400,11
0.5366039276123047,3500,11
0.5434226989746094,3600,10
0.4946789741516113,3700,10
0.6712486743927002,3800,10
0.5892689228057861,3900,9
0.5514261722564697,4000,9
0.5310359001159668,4100,9
0.5571970939636229,4200,9
0.6811854839324951,4300,9
0.7300078868865967,4400,8
0.5553598403930664,4500,8
0.5677893161773682,4600,8
0.4800829887390137,4700,8
0.4845521450042725,4800,8
0.4796812534332275,4900,8
0.4840741157531738,5000,8
0.6871299743652344,100,351
0.5139501094818115,200,176
0.4832918643951416,300,117
0.5701882839202881,400,88
0.44411206245422363,500,71
0.44718074798583984,600,59
0.44536590576171875,700,51
0.491243839263916,800,44
0.45756053924560547,900,39
0.4263889789581299,1000,36
0.5227458477020264,1100,32
0.46361541748046875,1200,30
0.5522799491882324,1300,27
0.4927523136138916,1400,26
0.4958534240722656,1500,24
0.5386323928833008,1600,22
0.5275435447692871,1700,21
0.5371730327606201,1800,20
0.4545583724975586,1900,19
0.6022171974182129,2000,18
0.5372886657714844,2100,17
0.5155508518218994,2200,16
0.44848084449768066,2300,16
0.4825413227081299,2400,15
0.4623422622680664,2500,15
0.4821145534515381,2600,14
0.5373566150665283,2700,13
0.5718026161193848,2800,13
0.46842432022094727,2900,13
0.6159424781799316,3000,12
0.6059427261352539,3100,12
0.576448917388916,3200,11
0.5634846687316895,3300,11
0.5754435062408447,3400,11
0.5351483821868896,3500,11
0.5536677837371826,3600,10
0.5521571636199951,3700,10
0.5262105464935303,3800,10
0.5302824974060059,3900,9
0.5404918193817139,4000,9
0.5345666408538818,4100,9
0.533750057220459,4200,9
0.5389606952667236,4300,9
0.5522866249084473,4400,8
0.5333588123321533,4500,8
0.5829384326934814,4600,8
0.544668436050415,4700,8
0.5442399978637695,4800,8
0.5539791584014893,4900,8
0.5406539440155029,5000,8
