time,size,num_batch
0.9844589233398438,100,501
0.7826883792877197,200,251
0.7028470039367676,300,167
0.7036910057067871,400,126
0.6729633808135986,500,101
0.6513385772705078,600,84
0.6519458293914795,700,72
0.6559476852416992,800,63
0.6601157188415527,900,56
0.6789669990539551,1000,51
0.6553933620452881,1100,46
0.6624736785888672,1200,42
0.6710691452026367,1300,39
0.6702311038970947,1400,36
0.657658576965332,1500,34
0.6605594158172607,1600,32
0.6530346870422363,1700,30
0.6572654247283936,1800,28
0.6508140563964844,1900,27
0.6761999130249023,2000,26
0.6848609447479248,2100,24
0.6770777702331543,2200,23
0.6973509788513184,2300,22
0.6983356475830078,2400,21
0.6735575199127197,2500,21
0.6810638904571533,2600,20
0.6740775108337402,2700,19
0.6829161643981934,2800,18
0.6690268516540527,2900,18
0.6761417388916016,3000,17
0.6858372688293457,3100,17
0.6810750961303711,3200,16
0.6760344505310059,3300,16
0.6976113319396973,3400,15
0.7352709770202637,3500,15
0.7594835758209229,3600,14
0.6982989311218262,3700,14
0.6688463687896729,3800,14
0.6705336570739746,3900,13
0.7108993530273438,4000,13
0.7479183673858643,4100,13
0.7510051727294922,4200,12
0.7698905467987059,4300,12
0.7304708957672119,4400,12
0.7176883220672607,4500,12
0.7651107311248779,4600,11
0.8121094703674316,4700,11
0.7613556385040283,4800,11
0.7953441143035889,4900,11
0.7234339714050293,5000,11
1.0449810028076172,100,501
0.7529077529907227,200,251
0.6796271800994873,300,167
0.664330244064331,400,126
0.6460673809051514,500,101
0.627633810043335,600,84
0.6426646709442139,700,72
0.6382837295532227,800,63
0.6302671432495117,900,56
0.6300473213195801,1000,51
0.6516191959381104,1100,46
0.6605002880096436,1200,42
0.6493721008300781,1300,39
0.630521297454834,1400,36
0.6340904235839844,1500,34
0.673302412033081,1600,32
0.6407463550567627,1700,30
0.6400141716003418,1800,28
0.6738812923431396,1900,27
0.6611878871917725,2000,26
0.7097434997558594,2100,24
0.659123420715332,2200,23
0.6664731502532959,2300,22
0.6472413539886475,2400,21
0.6667881011962891,2500,21
0.6478199958801271,2600,20
0.6451740264892578,2700,19
0.6760709285736084,2800,18
0.8167684078216553,2900,18
0.6717367172241211,3000,17
0.6478571891784668,3100,17
0.6660659313201904,3200,16
0.6494181156158447,3300,16
0.6552350521087646,3400,15
0.6500821113586426,3500,15
0.6460177898406982,3600,14
0.6585373878479004,3700,14
0.6524741649627686,3800,14
0.6520378589630127,3900,13
0.6527936458587646,4000,13
0.7628943920135498,4100,13
0.7134480476379395,4200,12
0.7580909729003906,4300,12
0.8336746692657471,4400,12
0.8154556751251221,4500,12
1.09781813621521,4600,11
0.9289922714233398,4700,11
0.7091906070709229,4800,11
0.7419407367706299,4900,11
0.7227931022644043,5000,11
1.0143656730651855,100,501
0.7896199226379395,200,251
0.749173641204834,300,167
0.6947422027587891,400,126
0.6625666618347168,500,101
0.7297942638397217,600,84
0.686046838760376,700,72
0.6572728157043457,800,63
0.6515347957611084,900,56
0.6285426616668701,1000,51
0.6379883289337158,1100,46
0.647571325302124,1200,42
0.6417181491851807,1300,39
0.654287576675415,1400,36
0.6639707088470459,1500,34
0.7020180225372314,1600,32
0.6661672592163086,1700,30
0.6473610401153564,1800,28
0.679192066192627,1900,27
0.6495344638824463,2000,26
0.7054760456085205,2100,24
0.6674084663391113,2200,23
0.7370157241821289,2300,22
0.7126157283782959,2400,21
0.6747109889984131,2500,21
0.8285038471221924,2600,20
0.6579494476318359,2700,19
0.7181134223937988,2800,18
0.6560397148132324,2900,18
0.6997058391571045,3000,17
0.7795314788818359,3100,17
0.7281215190887451,3200,16
0.717618465423584,3300,16
0.6585211753845215,3400,15
0.6482295989990234,3500,15
0.6487598419189453,3600,14
0.6541769504547119,3700,14
0.6902909278869629,3800,14
0.7032434940338135,3900,13
0.6639425754547119,4000,13
0.7762012481689453,4100,13
0.6917369365692139,4200,12
0.7457282543182373,4300,12
0.7297680377960205,4400,12
0.7852175235748291,4500,12
0.7431125640869141,4600,11
0.7471468448638916,4700,11
0.7316076755523682,4800,11
0.709115743637085,4900,11
0.6889302730560303,5000,11
