time,size,num_batch
0.22829294204711914,100,116
0.17284893989562988,200,58
0.15950465202331546,300,39
0.16026735305786133,400,29
0.16530704498291016,500,24
0.1514275074005127,600,20
0.14678525924682614,700,17
0.14683914184570312,800,15
0.14569735527038574,900,13
0.14111852645874026,1000,12
0.14100050926208496,1100,11
0.1447458267211914,1200,10
0.14641571044921875,1300,9
0.14542388916015625,1400,9
0.1440732479095459,1500,8
0.15362834930419922,1600,8
0.14531612396240234,1700,7
0.14462900161743164,1800,7
0.20608115196228027,1900,7
0.192490816116333,2000,6
0.2090866565704345,2100,6
0.1865243911743164,2200,6
0.18503594398498527,2300,6
0.1689777374267578,2400,5
0.14605379104614258,2500,5
0.15454697608947754,2600,5
0.1547696590423584,2700,5
0.15597248077392578,2800,5
0.15348148345947266,2900,4
0.1519787311553955,3000,4
0.1552419662475586,3100,4
0.15283584594726562,3200,4
0.15354084968566895,3300,4
0.15543222427368164,3400,4
0.15325403213500974,3500,4
0.14139294624328613,3600,4
0.14188051223754886,3700,4
0.15174627304077148,3800,4
0.15065670013427734,3900,3
0.150648832321167,4000,3
0.15320229530334473,4100,3
0.15067768096923828,4200,3
0.15163803100585938,4300,3
0.1512129306793213,4400,3
0.1497974395751953,4500,3
0.15070772171020508,4600,3
0.15146875381469727,4700,3
0.15018916130065918,4800,3
0.15042662620544436,4900,3
0.1540820598602295,5000,3
0.20883488655090326,100,116
0.17200994491577148,200,58
0.15766215324401855,300,39
0.15806221961975098,400,29
0.1529850959777832,500,24
0.14414548873901367,600,20
0.15347933769226074,700,17
0.13938355445861814,800,15
0.1464214324951172,900,13
0.15055012702941895,1000,12
0.14856529235839844,1100,11
0.14934968948364258,1200,10
0.1642460823059082,1300,9
0.14855408668518064,1400,9
0.1464974880218506,1500,8
0.1490468978881836,1600,8
0.16951370239257812,1700,7
0.15609407424926758,1800,7
0.1551365852355957,1900,7
0.1495344638824463,2000,6
0.1556994915008545,2100,6
0.1520240306854248,2200,6
0.15242338180541992,2300,6
0.15177154541015625,2400,5
0.15221524238586426,2500,5
0.1522994041442871,2600,5
0.15345430374145508,2700,5
0.15096569061279294,2800,5
0.15191388130187988,2900,4
0.15079593658447266,3000,4
0.15517091751098633,3100,4
0.15422725677490234,3200,4
0.15786290168762207,3300,4
0.15639233589172366,3400,4
0.15662074089050293,3500,4
0.15309929847717285,3600,4
0.16689109802246094,3700,4
0.1573026180267334,3800,4
0.15640902519226074,3900,3
0.1537034511566162,4000,3
0.15032744407653809,4100,3
0.15192675590515134,4200,3
0.15515470504760742,4300,3
0.1497962474822998,4400,3
0.15434622764587402,4500,3
0.15729165077209473,4600,3
0.15375566482543945,4700,3
0.15090537071228027,4800,3
