time,size,num_batch
0.4048810005187988,100,201
0.2888579368591309,200,101
0.2897353172302246,300,67
0.2590672969818115,400,51
0.2549474239349365,500,41
0.2475125789642334,600,34
0.2449376583099365,700,29
0.2527251243591309,800,26
0.2489180564880371,900,23
0.2466316223144531,1000,21
0.2514629364013672,1100,19
0.2538621425628662,1200,17
0.2539997100830078,1300,16
0.25331544876098633,1400,15
0.25165319442749023,1500,14
0.2513582706451416,1600,13
0.2508053779602051,1700,12
0.24991416931152344,1800,12
0.2521717548370361,1900,11
0.2488510608673096,2000,11
0.2500936985015869,2100,10
0.24950528144836426,2200,10
0.2652642726898193,2300,9
0.25873589515686035,2400,9
0.25642895698547363,2500,9
0.256453275680542,2600,8
0.261319637298584,2700,8
0.2587251663208008,2800,8
0.2590820789337158,2900,7
0.2560434341430664,3000,7
0.25955867767333984,3100,7
0.25833868980407715,3200,7
0.2572948932647705,3300,7
0.256730318069458,3400,6
0.257066011428833,3500,6
0.25730347633361816,3600,6
0.2586114406585693,3700,6
0.2573072910308838,3800,6
0.2578155994415283,3900,6
0.2873547077178955,4000,6
0.26222825050354004,4100,5
0.25832152366638184,4200,5
0.25866079330444336,4300,5
0.25935864448547363,4400,5
0.25681161880493164,4500,5
0.25900697708129883,4600,5
0.25929880142211914,4700,5
0.2577803134918213,4800,5
0.2569096088409424,4900,5
0.2607736587524414,5000,5
0.48188900947570795,100,201
0.2970733642578125,200,101
0.27683234214782715,300,67
0.27293992042541504,400,51
0.2607414722442627,500,41
0.2517893314361572,600,34
0.2541310787200928,700,29
0.2576560974121094,800,26
0.25452446937561035,900,23
0.25089025497436523,1000,21
0.2571835517883301,1100,19
0.25762414932250977,1200,17
0.2551076412200928,1300,16
0.2574877738952637,1400,15
0.25710272789001465,1500,14
0.25492095947265625,1600,13
0.2759370803833008,1700,12
0.2980079650878906,1800,12
0.255523681640625,1900,11
0.2540779113769531,2000,11
0.251765251159668,2100,10
0.254727840423584,2200,10
0.26519155502319336,2300,9
0.2594959735870361,2400,9
0.2557623386383057,2500,9
0.2609152793884277,2600,8
0.2689449787139893,2700,8
0.2590641975402832,2800,8
0.2612314224243164,2900,7
0.26223278045654297,3000,7
0.32899117469787603,3100,7
0.2946627140045166,3200,7
0.27545762062072754,3300,7
0.3179495334625244,3400,6
0.2642955780029297,3500,6
0.2629408836364746,3600,6
0.26382875442504883,3700,6
0.260317325592041,3800,6
0.27422070503234863,3900,6
0.2652592658996582,4000,6
0.2641696929931641,4100,5
0.25904107093811035,4200,5
0.26071643829345703,4300,5
0.30484437942504883,4400,5
0.2589485645294189,4500,5
0.2608027458190918,4600,5
0.2644369602203369,4700,5
0.2608780860900879,4800,5
0.2666265964508057,4900,5
0.26056504249572754,5000,5
0.5347700119018555,100,201
0.29509592056274414,200,101
0.27200746536254883,300,67
0.2616307735443115,400,51
0.25525450706481934,500,41
0.25245165824890137,600,34
0.2513389587402344,700,29
0.25112128257751465,800,26
0.24979639053344727,900,23
0.24439239501953125,1000,21
0.2477574348449707,1100,19
0.2565290927886963,1200,17
0.2509579658508301,1300,16
0.2505340576171875,1400,15
0.2532205581665039,1500,14
0.2528064250946045,1600,13
0.255615234375,1700,12
0.25027966499328613,1800,12
0.25052404403686523,1900,11
0.2485816478729248,2000,11
0.25434160232543945,2100,10
0.2488079071044922,2200,10
0.2587122917175293,2300,9
0.25491762161254883,2400,9
0.256472110748291,2500,9
0.2613532543182373,2600,8
0.2842733860015869,2700,8
0.2766432762145996,2800,8
0.3005533218383789,2900,7
0.3639063835144043,3000,7
0.28722620010375977,3100,7
0.2712101936340332,3200,7
0.273759126663208,3300,7
0.2740950584411621,3400,6
0.2782778739929199,3500,6
0.30625104904174805,3600,6
0.3048973083496094,3700,6
0.283369779586792,3800,6
0.3561081886291504,3900,6
0.2731356620788574,4000,6
0.3564577102661133,4100,5
0.31229591369628906,4200,5
0.3323185443878174,4300,5
0.2811925411224365,4400,5
0.30378198623657227,4500,5
0.2633674144744873,4600,5
0.2729485034942627,4700,5
0.272935152053833,4800,5
0.27497315406799316,4900,5
0.3154144287109375,5000,5
