time,size,num_batch
0.3834395408630371,100,201
0.2826728820800781,200,101
0.26403021812438965,300,67
0.2966859340667725,400,51
0.2489891052246093,500,41
0.27359628677368164,600,34
0.2813832759857178,700,29
0.29024529457092285,800,26
0.3882172107696533,900,23
0.3834998607635498,1000,21
0.32860565185546875,1100,19
0.2982747554779053,1200,17
0.3645546436309815,1300,16
0.3891012668609619,1400,15
0.3299438953399658,1500,14
0.3460884094238281,1600,13
0.430985689163208,1700,12
0.3276140689849853,1800,12
0.3440752029418945,1900,11
0.4654998779296875,2000,11
0.3368914127349853,2100,10
0.3049600124359131,2200,10
0.2884490489959717,2300,9
0.2997567653656006,2400,9
0.35877490043640137,2500,9
0.3066127300262451,2600,8
0.29047656059265137,2700,8
0.28212714195251465,2800,8
0.280627965927124,2900,7
0.2677085399627685,3000,7
0.28604841232299805,3100,7
0.26459336280822754,3200,7
0.25371885299682617,3300,7
0.27391719818115234,3400,6
0.2606205940246582,3500,6
0.2941513061523437,3600,6
0.26274895668029785,3700,6
0.25370216369628906,3800,6
0.2617008686065674,3900,6
0.29865264892578125,4000,6
0.2712893486022949,4100,5
0.2672104835510254,4200,5
0.2777585983276367,4300,5
0.2674305438995361,4400,5
0.2545583248138428,4500,5
0.2618041038513184,4600,5
0.2650926113128662,4700,5
0.2535018920898437,4800,5
0.2497816085815429,4900,5
0.2535688877105713,5000,5
0.4059910774230957,100,201
0.2816801071166992,200,101
0.2675466537475586,300,67
0.25715017318725586,400,51
0.2786996364593506,500,41
0.2578058242797852,600,34
0.2894983291625977,700,29
0.24477767944335935,800,26
0.2417562007904053,900,23
0.23887181282043454,1000,21
0.2556948661804199,1100,19
0.25466084480285645,1200,17
0.25868821144104004,1300,16
0.2454407215118408,1400,15
0.2542724609375,1500,14
0.24447035789489746,1600,13
0.25440263748168945,1700,12
0.2543661594390869,1800,12
0.2390432357788086,1900,11
0.24027562141418454,2000,11
0.2478682994842529,2100,10
0.25661206245422363,2200,10
0.2531545162200928,2300,9
0.24995017051696775,2400,9
0.2737441062927246,2500,9
0.2588167190551758,2600,8
0.256882905960083,2700,8
0.2709386348724365,2800,8
0.2569584846496582,2900,7
0.2750427722930908,3000,7
0.2656412124633789,3100,7
0.2632293701171875,3200,7
0.2506835460662842,3300,7
0.2551271915435791,3400,6
0.253373384475708,3500,6
0.2784664630889893,3600,6
0.26362109184265137,3700,6
0.2581937313079834,3800,6
0.2589282989501953,3900,6
0.2671427726745605,4000,6
0.2700424194335937,4100,5
0.25859713554382324,4200,5
0.2591712474822998,4300,5
0.2711334228515625,4400,5
0.2942445278167725,4500,5
0.3114626407623291,4600,5
0.3003799915313721,4700,5
0.24867987632751465,4800,5
0.2487292289733887,4900,5
0.24950408935546875,5000,5
0.49347901344299316,100,201
0.28252243995666504,200,101
0.26253557205200195,300,67
0.257610559463501,400,51
0.24849367141723633,500,41
0.24232268333435059,600,34
0.2386164665222168,700,29
0.24467134475708008,800,26
0.28005552291870117,900,23
0.26526832580566406,1000,21
0.26137757301330566,1100,19
0.26702380180358887,1200,17
0.24970269203186035,1300,16
0.2479109764099121,1400,15
0.24328231811523438,1500,14
0.24428391456604004,1600,13
0.25646448135375977,1700,12
0.255277156829834,1800,12
0.24860048294067383,1900,11
0.2471475601196289,2000,11
0.24389934539794922,2100,10
0.2524285316467285,2200,10
0.25618672370910645,2300,9
0.26322197914123535,2400,9
0.260406494140625,2500,9
0.26497340202331543,2600,8
0.34900593757629395,2700,8
0.25444841384887695,2800,8
0.2564055919647217,2900,7
0.2604537010192871,3000,7
0.2580869197845459,3100,7
0.2611875534057617,3200,7
0.26526451110839844,3300,7
0.27628159523010254,3400,6
0.26384401321411133,3500,6
0.32715368270874023,3600,6
0.2881796360015869,3700,6
0.2516627311706543,3800,6
0.2528858184814453,3900,6
0.2510495185852051,4000,6
0.26466965675354004,4100,5
0.25004148483276367,4200,5
0.2541027069091797,4300,5
0.25366806983947754,4400,5
0.2614591121673584,4500,5
0.2538299560546875,4600,5
0.25098180770874023,4700,5
0.2523610591888428,4800,5
0.2582414150238037,4900,5
0.25612735748291016,5000,5
