time,size,num_batch
0.5542552471160889,100,251
0.389406681060791,200,126
0.381075382232666,300,84
0.3754603862762451,400,63
0.3908500671386719,500,51
0.34882283210754395,600,42
0.3362002372741699,700,36
0.3313705921173096,800,32
0.34114933013916016,900,28
0.33304572105407715,1000,26
0.3371584415435791,1100,23
0.3440709114074707,1200,21
0.33705663681030273,1300,20
0.33786773681640625,1400,18
0.3388984203338623,1500,17
0.3321545124053955,1600,16
0.3459010124206543,1700,15
0.34159183502197266,1800,14
0.34346437454223633,1900,14
0.3455064296722412,2000,13
0.36632776260375977,2100,12
0.3388252258300781,2200,12
0.372765064239502,2300,11
0.37307262420654297,2400,11
0.34354519844055176,2500,11
0.349576473236084,2600,10
0.3461337089538574,2700,10
0.3405246734619141,2800,9
0.3442668914794922,2900,9
0.3438365459442139,3000,9
0.3517420291900635,3100,9
0.3567507266998291,3200,8
0.3605751991271973,3300,8
0.36454010009765625,3400,8
0.37546348571777344,3500,8
0.371981143951416,3600,7
0.3665668964385986,3700,7
0.393810510635376,3800,7
0.3534221649169922,3900,7
0.3565292358398437,4000,7
0.3577134609222412,4100,7
0.3643596172332764,4200,6
0.3610954284667969,4300,6
0.37762975692749023,4400,6
0.3533191680908203,4500,6
0.34838342666625977,4600,6
0.35405755043029785,4700,6
0.3440372943878174,4800,6
0.35486268997192383,4900,6
0.342648983001709,5000,6
0.514986515045166,100,251
0.4021201133728027,200,126
0.44120669364929205,300,84
0.3537144660949707,400,63
0.3594183921813965,500,51
0.33856201171875,600,42
0.3324439525604248,700,36
0.32834339141845703,800,32
0.34224462509155273,900,28
0.3311553001403809,1000,26
0.34297800064086914,1100,23
0.34127330780029297,1200,21
0.3517904281616211,1300,20
0.3618330955505371,1400,18
0.33368849754333496,1500,17
0.3435697555541992,1600,16
0.33995556831359863,1700,15
0.33774757385253906,1800,14
0.3623714447021485,1900,14
0.34608888626098633,2000,13
0.3722198009490967,2100,12
0.3684885501861572,2200,12
0.3904757499694824,2300,11
0.35689568519592285,2400,11
0.3523449897766113,2500,11
0.3606727123260498,2600,10
0.3684952259063721,2700,10
0.3508405685424805,2800,9
0.3513338565826416,2900,9
0.3652684688568115,3000,9
0.37826061248779297,3100,9
0.31963253021240234,3200,8
0.3258178234100342,3300,8
0.3159909248352051,3400,8
0.32558226585388184,3500,8
0.3145434856414795,3600,7
0.3571135997772217,3700,7
0.3135905265808105,3800,7
0.35095906257629395,3900,7
0.31187796592712397,4000,7
0.3250274658203125,4100,7
0.3165769577026367,4200,6
0.3291969299316406,4300,6
0.3113362789154053,4400,6
0.3190896511077881,4500,6
0.3252594470977783,4600,6
0.31502580642700195,4700,6
0.338942289352417,4800,6
0.3110363483428955,4900,6
0.3135409355163574,5000,6
0.48177337646484375,100,251
0.35442137718200684,200,126
0.33643221855163574,300,84
0.31499719619750977,400,63
0.3130528926849365,500,51
0.3034968376159668,600,42
0.3107948303222656,700,36
0.30155014991760254,800,32
0.3074197769165039,900,28
0.301760196685791,1000,26
0.3109884262084961,1100,23
0.3072078227996826,1200,21
0.311145544052124,1300,20
0.307053804397583,1400,18
0.31208372116088867,1500,17
0.3139636516571045,1600,16
0.32220983505249023,1700,15
0.31180381774902344,1800,14
0.33770155906677246,1900,14
0.31400299072265625,2000,13
0.3345959186553955,2100,12
0.31893205642700195,2200,12
0.3324472904205322,2300,11
0.31770896911621094,2400,11
0.329664945602417,2500,11
0.3231630325317383,2600,10
0.31354808807373047,2700,10
0.31290507316589355,2800,9
0.31470251083374023,2900,9
0.31714320182800293,3000,9
0.3126792907714844,3100,9
0.3204317092895508,3200,8
0.31447386741638184,3300,8
0.3171076774597168,3400,8
0.31301307678222656,3500,8
0.3218538761138916,3600,7
0.31406188011169434,3700,7
0.31458306312561035,3800,7
0.3253357410430908,3900,7
0.3137836456298828,4000,7
0.34139347076416016,4100,7
0.3380410671234131,4200,6
0.31563496589660645,4300,6
0.31372904777526855,4400,6
0.3169693946838379,4500,6
0.3341660499572754,4600,6
0.3167264461517334,4700,6
0.3169727325439453,4800,6
0.32198119163513184,4900,6
0.332843542098999,5000,6
