time,size,num_batch
0.5768253803253174,100,301
0.5248243808746338,200,151
0.4030964374542236,300,101
0.396777868270874,400,76
0.3772153854370117,500,61
0.3811743259429932,600,51
0.3699777126312256,700,43
0.4964158535003662,800,38
0.6256003379821777,900,34
0.4871368408203125,1000,31
0.4933905601501465,1100,28
0.4376308917999268,1200,26
0.38787412643432617,1300,24
0.3844408988952637,1400,22
0.4001755714416504,1500,21
0.3874995708465576,1600,19
0.3857717514038086,1700,18
0.4441864490509033,1800,17
0.4920179843902588,1900,16
0.4718213081359863,2000,16
0.3870537281036377,2100,15
0.3815975189208984,2200,14
0.3899717330932617,2300,14
0.3809976577758789,2400,13
0.3949761390686035,2500,13
0.4252302646636963,2600,12
0.3915979862213135,2700,12
0.4026939868927002,2800,11
0.4154422283172608,2900,11
0.4091742038726807,3000,11
0.4122042655944824,3100,10
0.4049713611602783,3200,10
0.39611101150512695,3300,10
0.3960845470428467,3400,9
0.3896911144256592,3500,9
0.3888466358184815,3600,9
0.3883602619171143,3700,9
0.40776848793029785,3800,8
0.3887696266174317,3900,8
0.3888657093048096,4000,8
0.3917288780212401,4100,8
0.3866550922393799,4200,8
0.3923821449279785,4300,7
0.4038417339324951,4400,7
0.3981256484985352,4500,7
0.410372257232666,4600,7
0.4117910861968994,4700,7
0.4127862453460693,4800,7
0.39493560791015625,4900,7
0.4228188991546631,5000,7
0.6238930225372314,100,301
0.4344124794006348,200,151
0.4113225936889648,300,101
0.391319751739502,400,76
0.3787500858306885,500,61
0.3798794746398926,600,51
0.409060001373291,700,43
0.3736305236816406,800,38
0.3783433437347412,900,34
0.3689231872558594,1000,31
0.3776285648345947,1100,28
0.3762147426605225,1200,26
0.37803530693054205,1300,24
0.3713102340698242,1400,22
0.37838268280029297,1500,21
0.3886013031005859,1600,19
0.3908891677856445,1700,18
0.4102399349212647,1800,17
0.404179573059082,1900,16
0.39280581474304205,2000,16
0.3834059238433838,2100,15
0.3839704990386963,2200,14
0.4039387702941895,2300,14
0.4067983627319336,2400,13
0.3908748626708984,2500,13
0.38874030113220215,2600,12
0.40058207511901855,2700,12
0.4046142101287842,2800,11
0.4100005626678467,2900,11
0.3969414234161377,3000,11
0.3946511745452881,3100,10
0.3993031978607178,3200,10
0.42777419090271,3300,10
0.4675147533416748,3400,9
0.3855857849121094,3500,9
0.3907442092895508,3600,9
0.3898458480834961,3700,9
0.3932223320007324,3800,8
0.3915584087371826,3900,8
0.3962264060974121,4000,8
0.3882613182067871,4100,8
0.39275217056274414,4200,8
0.3944427967071533,4300,7
0.3879697322845459,4400,7
0.3920559883117676,4500,7
0.3872895240783691,4600,7
0.3877949714660645,4700,7
0.3922350406646729,4800,7
0.38924694061279297,4900,7
0.3888182640075684,5000,7
0.6677892208099365,100,301
0.4395437240600586,200,151
0.47837114334106445,300,101
0.3875150680541992,400,76
0.37848711013793945,500,61
0.3730347156524658,600,51
0.3776397705078125,700,43
0.36774325370788574,800,38
0.36739253997802734,900,34
0.374011754989624,1000,31
0.37278199195861816,1100,28
0.3703935146331787,1200,26
0.3786742687225342,1300,24
0.38315367698669434,1400,22
0.4754185676574707,1500,21
0.4244530200958252,1600,19
0.3944742679595947,1700,18
0.39751291275024414,1800,17
0.38185739517211914,1900,16
0.38186001777648926,2000,16
0.4847989082336426,2100,15
0.38602662086486816,2200,14
0.380748987197876,2300,14
0.3818478584289551,2400,13
0.3881351947784424,2500,13
0.38625645637512207,2600,12
0.4011061191558838,2700,12
0.4147520065307617,2800,11
0.38293910026550293,2900,11
0.43723177909851074,3000,11
0.4166066646575928,3100,10
0.4303474426269531,3200,10
0.4479842185974121,3300,10
0.4551670551300049,3400,9
0.39016127586364746,3500,9
0.42768216133117676,3600,9
0.39559412002563477,3700,9
0.4988057613372803,3800,8
0.4428067207336426,3900,8
0.45285582542419434,4000,8
0.38747143745422363,4100,8
0.38965916633605957,4200,8
0.40367555618286133,4300,7
0.40930771827697754,4400,7
0.41251277923583984,4500,7
0.41203999519348145,4600,7
0.42786502838134766,4700,7
0.39121556282043457,4800,7
0.4169776439666748,4900,7
0.4401130676269531,5000,7
