time,size,num_batch
0.7804737091064453,100,351
0.5322656631469727,200,176
0.4822595119476318,300,117
0.4454948902130127,400,88
0.4474835395812988,500,71
0.4458577632904053,600,59
0.4411029815673828,700,51
0.4459362030029297,800,44
0.4391303062438965,900,39
0.4618120193481445,1000,36
0.4726300239562988,1100,32
0.4496033191680908,1200,30
0.4471480846405029,1300,27
0.4585971832275391,1400,26
0.475337266921997,1500,24
0.4647457599639893,1600,22
0.5365214347839355,1700,21
0.477036714553833,1800,20
0.5069153308868408,1900,19
0.4697554111480713,2000,18
0.5267753601074219,2100,17
0.4791512489318848,2200,16
0.4653441905975342,2300,16
0.5141294002532959,2400,15
0.5235030651092529,2500,15
0.4898066520690918,2600,14
0.5457451343536377,2700,13
0.4866626262664795,2800,13
0.4927682876586914,2900,13
0.5062363147735596,3000,12
0.4697413444519043,3100,12
0.4757580757141113,3200,11
0.4653913974761963,3300,11
0.4752864837646485,3400,11
0.4449987411499024,3500,11
0.4758746623992921,3600,10
0.4809730052947998,3700,10
0.5194993019104004,3800,10
0.5460476875305176,3900,9
0.4919281005859375,4000,9
0.4962584972381592,4100,9
0.4827620983123779,4200,9
0.522367000579834,4300,9
0.5203893184661865,4400,8
0.5176401138305664,4500,8
0.4717307090759277,4600,8
0.4874520301818848,4700,8
0.5348389148712158,4800,8
0.4992153644561768,4900,8
0.5202457904815674,5000,8
0.7109830379486084,100,351
0.6037313938140869,200,176
0.5218195915222168,300,117
0.4844698905944824,400,88
0.4858992099761963,500,71
0.4337224960327149,600,59
0.5483646392822266,700,51
0.5268518924713135,800,44
0.5581057071685791,900,39
0.5196797847747803,1000,36
0.5059611797332764,1100,32
0.5016965866088867,1200,30
0.4874250888824463,1300,27
0.5384037494659424,1400,26
0.465186357498169,1500,24
0.4362242221832275,1600,22
0.4887211322784424,1700,21
0.50982666015625,1800,20
0.4838523864746094,1900,19
0.5189800262451172,2000,18
0.4992465972900391,2100,17
0.4832136631011963,2200,16
0.4765043258666992,2300,16
0.5246953964233398,2400,15
0.4569430351257324,2500,15
0.4704513549804688,2600,14
0.4832963943481445,2700,13
0.4689469337463379,2800,13
0.5041627883911133,2900,13
0.4918515682220459,3000,12
0.5032250881195068,3100,12
0.5004611015319824,3200,11
0.4645178318023682,3300,11
0.4558985233306885,3400,11
0.4874892234802246,3500,11
0.5208494663238525,3600,10
0.5296556949615479,3700,10
0.5190069675445557,3800,10
0.5696718692779541,3900,9
0.5087096691131592,4000,9
0.5590667724609375,4100,9
0.5253636837005615,4200,9
0.5119607448577881,4300,9
0.5093772411346436,4400,8
0.5034105777740479,4500,8
0.4692203998565674,4600,8
0.5307009220123291,4700,8
0.4722607135772705,4800,8
0.4698307514190674,4900,8
0.5046539306640625,5000,8
0.7130610942840576,100,351
0.5493507385253906,200,176
0.5021755695343018,300,117
0.536421537399292,400,88
0.5706031322479248,500,71
0.45200562477111816,600,59
0.42772698402404785,700,51
0.48764920234680176,800,44
0.4771461486816406,900,39
0.4564492702484131,1000,36
0.4631638526916504,1100,32
0.46147680282592773,1200,30
0.49602460861206055,1300,27
0.4480130672454834,1400,26
0.47708559036254883,1500,24
0.4858591556549072,1600,22
0.5107462406158447,1700,21
0.5534942150115967,1800,20
0.5318007469177246,1900,19
0.4879419803619385,2000,18
0.5247111320495605,2100,17
0.5841338634490967,2200,16
0.5615899562835693,2300,16
0.46685218811035156,2400,15
0.4856913089752197,2500,15
0.5528414249420166,2600,14
0.6112821102142334,2700,13
0.5251076221466064,2800,13
0.501483678817749,2900,13
0.4661076068878174,3000,12
0.49541139602661133,3100,12
0.5666115283966064,3200,11
0.4946897029876709,3300,11
0.4835183620452881,3400,11
0.5098528861999512,3500,11
0.5062756538391113,3600,10
0.49729180335998535,3700,10
0.5013182163238525,3800,10
0.49713659286499023,3900,9
0.5215809345245361,4000,9
0.5103538036346436,4100,9
0.477708101272583,4200,9
0.5460028648376465,4300,9
0.4895944595336914,4400,8
0.4964425563812256,4500,8
0.4777412414550781,4600,8
0.4769003391265869,4700,8
0.48540234565734863,4800,8
0.4994938373565674,4900,8
0.4952056407928467,5000,8
