time,size,num_batch
0.3736016750335693,100,151
0.2514083385467529,200,76
0.2220745086669922,300,51
0.2818946838378906,400,38
0.21221399307250974,500,31
0.2974545955657959,600,26
0.2347877025604248,700,22
0.2491724491119385,800,19
0.2011580467224121,900,17
0.2513070106506348,1000,16
0.2441813945770264,1100,14
0.19332289695739746,1200,13
0.1929981708526612,1300,12
0.2214217185974121,1400,11
0.1981968879699707,1500,11
0.1921048164367676,1600,10
0.19763398170471191,1700,9
0.19921541213989252,1800,9
0.21517157554626465,1900,8
0.19019174575805664,2000,8
0.19461321830749512,2100,8
0.19010019302368164,2200,7
0.19332432746887207,2300,7
0.18733930587768555,2400,7
0.19276785850524905,2500,7
0.21114039421081546,2600,6
0.185166597366333,2700,6
0.18702983856201166,2800,6
0.1974332332611084,2900,6
0.1888582706451416,3000,6
0.18450140953063965,3100,5
0.1862492561340332,3200,5
0.1857128143310547,3300,5
0.18606948852539065,3400,5
0.1874351501464844,3500,5
0.18618035316467285,3600,5
0.18645548820495605,3700,5
0.18379592895507807,3800,4
0.2828464508056641,3900,4
0.27026844024658203,4000,4
0.1992661952972412,4100,4
0.18810057640075686,4200,4
0.18531036376953125,4300,4
0.18770241737365725,4400,4
0.18497800827026367,4500,4
0.18305039405822754,4600,4
0.2173299789428711,4700,4
0.21088314056396484,4800,4
0.19909262657165527,4900,4
0.2332026958465576,5000,4
0.3526144027709961,100,151
0.2285447120666504,200,76
0.21326398849487305,300,51
0.20791888236999512,400,38
0.18852710723876956,500,31
0.18665266036987305,600,26
0.185438871383667,700,22
0.19521141052246094,800,19
0.2011716365814209,900,17
0.20701885223388672,1000,16
0.19777393341064453,1100,14
0.1998615264892578,1200,13
0.19862079620361328,1300,12
0.19478559494018555,1400,11
0.1869750022888184,1500,11
0.18941450119018555,1600,10
0.18811511993408206,1700,9
0.18857312202453613,1800,9
0.1887788772583008,1900,8
0.19257020950317386,2000,8
0.2020423412322998,2100,8
0.1934986114501953,2200,7
0.19385766983032227,2300,7
0.19520068168640134,2400,7
0.191295862197876,2500,7
0.1849808692932129,2600,6
0.18848490715026853,2700,6
0.18517518043518064,2800,6
0.18636345863342285,2900,6
0.18560099601745605,3000,6
0.18446040153503415,3100,5
0.1962733268737793,3200,5
0.1903820037841797,3300,5
0.18555212020874026,3400,5
0.18555593490600586,3500,5
0.1856527328491211,3600,5
0.2083673477172852,3700,5
0.18549251556396484,3800,4
0.18599796295166016,3900,4
0.18391823768615725,4000,4
0.18922090530395508,4100,4
0.18644475936889648,4200,4
0.1898066997528076,4300,4
0.1839303970336914,4400,4
0.1844029426574707,4500,4
0.1858847141265869,4600,4
0.18497276306152344,4700,4
0.18630504608154294,4800,4
0.18457269668579104,4900,4
0.1848287582397461,5000,4
0.42166900634765625,100,151
0.21709918975830078,200,76
0.20507073402404785,300,51
0.19258618354797363,400,38
0.18813729286193848,500,31
0.18672800064086914,600,26
0.19837260246276855,700,22
0.24662017822265625,800,19
0.2523460388183594,900,17
0.24574637413024902,1000,16
0.22232985496520996,1100,14
0.37870121002197266,1200,13
0.23684096336364746,1300,12
0.3169827461242676,1400,11
0.3322420120239258,1500,11
0.2547934055328369,1600,10
0.23005080223083496,1700,9
0.25635194778442383,1800,9
0.2369980812072754,1900,8
0.2346198558807373,2000,8
0.23251581192016602,2100,8
0.20757579803466797,2200,7
0.18752217292785645,2300,7
0.2085115909576416,2400,7
0.21964716911315918,2500,7
0.24182605743408203,2600,6
0.2388143539428711,2700,6
0.18633008003234863,2800,6
0.202070951461792,2900,6
0.23763608932495117,3000,6
0.21219277381896973,3100,5
0.18794703483581543,3200,5
0.21309137344360352,3300,5
0.19865655899047852,3400,5
0.25447916984558105,3500,5
0.25578999519348145,3600,5
0.2073972225189209,3700,5
0.2621188163757324,3800,4
0.2211322784423828,3900,4
0.23007774353027344,4000,4
0.1873760223388672,4100,4
0.2362532615661621,4200,4
0.23615717887878418,4300,4
0.21155214309692383,4400,4
0.26091647148132324,4500,4
0.18892955780029297,4600,4
0.22209429740905762,4700,4
0.19445133209228516,4800,4
0.22624754905700684,4900,4
0.21980953216552734,5000,4
