time,size,num_batch
0.8617587089538574,100,451
0.7578501701354979,200,226
0.6652548313140869,300,151
0.5762221813201904,400,113
0.5635354518890381,500,91
0.5838038921356201,600,76
0.581632137298584,700,65
0.5729875564575195,800,57
0.5777099132537842,900,51
0.5866811275482178,1000,46
0.5691351890563965,1100,41
0.5737459659576416,1200,38
0.5669419765472412,1300,35
0.5893728733062744,1400,33
0.5677375793457031,1500,31
0.5764393806457521,1600,29
0.6963133811950684,1700,27
0.6659116744995117,1800,26
0.8157820701599121,1900,24
0.6329441070556641,2000,23
0.6955227851867676,2100,22
0.7336914539337158,2200,21
0.8550968170166016,2300,20
0.6226568222045898,2400,19
0.7048790454864502,2500,19
0.7192790508270264,2600,18
0.6428613662719727,2700,17
0.6666083335876465,2800,17
0.6743166446685791,2900,16
0.6604959964752197,3000,16
0.6967442035675049,3100,15
0.5996432304382324,3200,15
0.7108194828033447,3300,14
0.6220681667327881,3400,14
0.7220051288604736,3500,13
0.6950836181640625,3600,13
0.6644399166107178,3700,13
0.6825442314147949,3800,12
0.9267222881317142,3900,12
0.84334397315979,4000,12
0.6526386737823486,4100,11
0.6510722637176514,4200,11
0.5954978466033936,4300,11
0.5764529705047607,4400,11
0.6145799160003662,4500,11
0.6257381439208984,4600,10
0.6745893955230713,4700,10
0.625133752822876,4800,10
0.6133837699890137,4900,10
0.5943503379821777,5000,10
0.9714405536651612,100,451
0.7305879592895508,200,226
0.6656227111816406,300,151
0.8291802406311035,400,113
0.6776049137115479,500,91
0.6458675861358643,600,76
0.5894351005554199,700,65
0.6162443161010742,800,57
0.6398813724517822,900,51
0.5891542434692383,1000,46
0.6095156669616699,1100,41
0.5981924533843994,1200,38
0.7154564857482909,1300,35
0.6152429580688477,1400,33
0.5853807926177979,1500,31
0.5831372737884521,1600,29
0.5801372528076172,1700,27
0.5800607204437256,1800,26
0.5739569664001465,1900,24
0.5874195098876953,2000,23
0.570667028427124,2100,22
0.5700583457946777,2200,21
0.6199843883514404,2300,20
0.6300196647644043,2400,19
0.6284329891204834,2500,19
0.6026835441589355,2600,18
0.5975089073181152,2700,17
0.6188836097717285,2800,17
0.6460559368133545,2900,16
0.6358003616333008,3000,16
0.7268955707550049,3100,15
0.6763885021209717,3200,15
0.7192585468292236,3300,14
0.7167999744415283,3400,14
0.8790690898895264,3500,13
0.9038503170013428,3600,13
0.8498656749725342,3700,13
0.6588754653930664,3800,12
0.642115592956543,3900,12
0.6020827293395996,4000,12
0.6033310890197754,4100,11
0.7403964996337891,4200,11
0.6722178459167479,4300,11
0.7930269241333008,4400,11
0.86798095703125,4500,11
0.7452666759490967,4600,10
0.7519605159759521,4700,10
0.9613068103790284,4800,10
0.7859878540039062,4900,10
0.8193912506103516,5000,10
1.4460015296936035,100,451
0.8400325775146484,200,226
0.801917314529419,300,151
0.6811525821685791,400,113
0.7199804782867432,500,91
0.583418607711792,600,76
0.6806752681732178,700,65
0.6745433807373047,800,57
0.5895733833312988,900,51
0.6271219253540039,1000,46
0.6040441989898682,1100,41
0.5892081260681152,1200,38
0.5921549797058105,1300,35
0.610398530960083,1400,33
0.580449104309082,1500,31
0.5932190418243408,1600,29
0.639554500579834,1700,27
0.6147689819335938,1800,26
0.6554746627807617,1900,24
0.666921854019165,2000,23
0.58563232421875,2100,22
0.5865616798400879,2200,21
0.5751385688781738,2300,20
0.6219241619110107,2400,19
0.6196985244750977,2500,19
0.6775181293487549,2600,18
0.6083030700683594,2700,17
0.5903887748718262,2800,17
0.6528992652893066,2900,16
0.6291322708129883,3000,16
0.6229708194732666,3100,15
0.6054236888885498,3200,15
0.6076111793518066,3300,14
0.6183531284332275,3400,14
0.5980794429779053,3500,13
0.5907092094421387,3600,13
0.5846195220947266,3700,13
0.6099941730499268,3800,12
0.600703239440918,3900,12
0.5949347019195557,4000,12
0.619133710861206,4100,11
0.583242654800415,4200,11
0.6986031532287598,4300,11
0.6033353805541992,4400,11
0.6266396045684814,4500,11
0.6492724418640137,4600,10
0.5957913398742676,4700,10
0.6085493564605713,4800,10
0.5940799713134766,4900,10
0.6101250648498535,5000,10
