time,size,num_batch
0.6664352416992188,100,251
0.37563204765319824,200,126
0.3833267688751221,300,84
0.4681835174560547,400,63
0.3881223201751709,500,51
0.3417768478393555,600,42
0.3542566299438477,700,36
0.3499839305877685,800,32
0.3814892768859863,900,28
0.3483433723449707,1000,26
0.3554039001464844,1100,23
0.3678934574127197,1200,21
0.3312711715698242,1300,20
0.3232829570770264,1400,18
0.3521802425384521,1500,17
0.32561516761779785,1600,16
0.3624989986419678,1700,15
0.3507351875305176,1800,14
0.3317728042602539,1900,14
0.3651256561279297,2000,13
0.3290867805480957,2100,12
0.3288078308105469,2200,12
0.34169960021972656,2300,11
0.3430495262145996,2400,11
0.35141849517822266,2500,11
0.3418097496032715,2600,10
0.3252720832824707,2700,10
0.3286440372467041,2800,9
0.3450682163238525,2900,9
0.3293757438659668,3000,9
0.3360404968261719,3100,9
0.34036779403686523,3200,8
0.3388252258300781,3300,8
0.3397014141082764,3400,8
0.340604305267334,3500,8
0.33681774139404297,3600,7
0.3425624370574951,3700,7
0.33388566970825195,3800,7
0.3374764919281006,3900,7
0.3396615982055664,4000,7
0.33896756172180176,4100,7
0.3404417037963867,4200,6
0.3415682315826416,4300,6
0.3352985382080078,4400,6
0.3383209705352783,4500,6
0.33428096771240234,4600,6
0.3372039794921875,4700,6
0.3402810096740723,4800,6
0.3391261100769043,4900,6
0.33310890197753906,5000,6
0.5204610824584961,100,251
0.36739444732666016,200,126
0.34127140045166016,300,84
0.3319530487060547,400,63
0.3275134563446045,500,51
0.3197612762451172,600,42
0.3263285160064697,700,36
0.32021403312683105,800,32
0.3153486251831055,900,28
0.32169032096862793,1000,26
0.3201742172241211,1100,23
0.3553636074066162,1200,21
0.33798670768737793,1300,20
0.3199429512023926,1400,18
0.3295714855194092,1500,17
0.3214840888977051,1600,16
0.3331923484802246,1700,15
0.3233342170715332,1800,14
0.323455810546875,1900,14
0.3234717845916748,2000,13
0.3248608112335205,2100,12
0.3241147994995117,2200,12
0.3242826461791992,2300,11
0.3206193447113037,2400,11
0.3322165012359619,2500,11
0.3236105442047119,2600,10
0.3212716579437256,2700,10
0.33371424674987793,2800,9
0.3280045986175537,2900,9
0.33109688758850103,3000,9
0.3347921371459961,3100,9
0.3311245441436768,3200,8
0.33441948890686035,3300,8
0.3447749614715576,3400,8
0.32848429679870605,3500,8
0.4124312400817871,3600,7
0.33796334266662603,3700,7
0.3315756320953369,3800,7
0.3397219181060791,3900,7
0.36291933059692383,4000,7
0.3440055847167969,4100,7
0.34598660469055176,4200,6
0.3606231212615967,4300,6
0.35011792182922363,4400,6
0.34316182136535645,4500,6
0.3358168601989746,4600,6
0.3378007411956787,4700,6
0.3392369747161865,4800,6
0.3408002853393555,4900,6
0.33629512786865234,5000,6
0.6072983741760254,100,251
0.3680694103240967,200,126
0.3547825813293457,300,84
0.3280661106109619,400,63
0.32483863830566406,500,51
0.31753969192504883,600,42
0.31856560707092285,700,36
0.3177766799926758,800,32
0.31725454330444336,900,28
0.3473691940307617,1000,26
0.33219337463378906,1100,23
0.3986697196960449,1200,21
0.3429076671600342,1300,20
0.3230123519897461,1400,18
0.47523021697998047,1500,17
0.33638429641723633,1600,16
0.32528209686279297,1700,15
0.32689595222473145,1800,14
0.43962812423706055,1900,14
0.4787731170654297,2000,13
0.37134599685668945,2100,12
0.3233203887939453,2200,12
0.3252832889556885,2300,11
0.3465921878814697,2400,11
0.38770604133605957,2500,11
0.47498202323913574,2600,10
0.32817530632019043,2700,10
0.34181785583496094,2800,9
0.4649672508239746,2900,9
0.39524173736572266,3000,9
0.39684557914733887,3100,9
0.37743711471557617,3200,8
0.3659043312072754,3300,8
0.49956417083740234,3400,8
0.4542388916015625,3500,8
0.3805713653564453,3600,7
0.343189001083374,3700,7
0.3451817035675049,3800,7
0.3367800712585449,3900,7
0.3363320827484131,4000,7
0.41451001167297363,4100,7
0.3431248664855957,4200,6
0.3660111427307129,4300,6
0.361605167388916,4400,6
0.3911631107330322,4500,6
0.3460268974304199,4600,6
0.33486485481262207,4700,6
0.34691643714904785,4800,6
0.347200870513916,4900,6
0.34550046920776367,5000,6
