time,size,num_batch
0.3754570484161377,100,151
0.3243577480316162,200,76
0.3301990032196045,300,51
0.21493768692016602,400,38
0.25341248512268066,500,31
0.2400968074798584,600,26
0.217456579208374,700,22
0.21696925163269049,800,19
0.2071514129638672,900,17
0.20389151573181152,1000,16
0.2074301242828369,1100,14
0.2148594856262207,1200,13
0.3312866687774658,1300,12
0.34897375106811523,1400,11
0.3503346443176269,1500,11
0.2158300876617432,1600,10
0.21020197868347168,1700,9
0.2060997486114502,1800,9
0.19282984733581546,1900,8
0.26601362228393555,2000,8
0.2084672451019287,2100,8
0.2255415916442871,2200,7
0.22977495193481445,2300,7
0.2252843379974365,2400,7
0.2386503219604492,2500,7
0.20960092544555664,2600,6
0.24081802368164065,2700,6
0.2043390274047852,2800,6
0.19705915451049805,2900,6
0.26981329917907715,3000,6
0.2180488109588623,3100,5
0.1975879669189453,3200,5
0.19888067245483398,3300,5
0.26590633392333984,3400,5
0.22569942474365234,3500,5
0.2208678722381592,3600,5
0.218275785446167,3700,5
0.2285757064819336,3800,4
0.278533935546875,3900,4
0.2393195629119873,4000,4
0.21285438537597656,4100,4
0.2160017490386963,4200,4
0.21616029739379888,4300,4
0.21024847030639648,4400,4
0.20552325248718264,4500,4
0.2497758865356445,4600,4
0.2416372299194336,4700,4
0.21085119247436526,4800,4
0.20363545417785645,4900,4
0.20371675491333008,5000,4
0.5180213451385498,100,151
0.2611691951751709,200,76
0.2277946472167969,300,51
0.21693873405456546,400,38
0.20963573455810547,500,31
0.2653965950012207,600,26
0.20156168937683105,700,22
0.25878143310546875,800,19
0.24901723861694336,900,17
0.2244999408721924,1000,16
0.2408647537231445,1100,14
0.3292543888092041,1200,13
0.2826831340789795,1300,12
0.31993675231933594,1400,11
0.25222301483154297,1500,11
0.19870924949646,1600,10
0.2109856605529785,1700,9
0.19066619873046875,1800,9
0.1820662021636963,1900,8
0.18215656280517575,2000,8
0.18277716636657715,2100,8
0.1812586784362793,2200,7
0.19018054008483887,2300,7
0.20169425010681152,2400,7
0.2073056697845459,2500,7
0.19736218452453613,2600,6
0.1892197132110596,2700,6
0.18463850021362305,2800,6
0.18195271492004395,2900,6
0.18849682807922366,3000,6
0.18105792999267575,3100,5
0.1817927360534668,3200,5
0.18119478225708008,3300,5
0.17918729782104492,3400,5
0.18218445777893064,3500,5
0.17974114418029785,3600,5
0.18703556060791016,3700,5
0.18362784385681152,3800,4
0.18091344833374026,3900,4
0.181257963180542,4000,4
0.17789649963378906,4100,4
0.18126702308654785,4200,4
0.18244028091430664,4300,4
0.1842212677001953,4400,4
0.1849062442779541,4500,4
0.17963242530822754,4600,4
0.17963624000549314,4700,4
0.1849081516265869,4800,4
0.18201589584350586,4900,4
0.1804771423339844,5000,4
0.3888969421386719,100,151
0.21956157684326172,200,76
0.20165085792541504,300,51
0.19009757041931152,400,38
0.18729543685913086,500,31
0.18452191352844238,600,26
0.1833808422088623,700,22
0.1841869354248047,800,19
0.18421030044555664,900,17
0.1838061809539795,1000,16
0.18045568466186523,1100,14
0.18485164642333984,1200,13
0.18441176414489746,1300,12
0.1823582649230957,1400,11
0.18263769149780273,1500,11
0.1837759017944336,1600,10
0.18586230278015137,1700,9
0.18778181076049805,1800,9
0.1839919090270996,1900,8
0.18382549285888672,2000,8
0.18421077728271484,2100,8
0.18272924423217773,2200,7
0.18548226356506348,2300,7
0.18978524208068848,2400,7
0.18986725807189941,2500,7
0.19053912162780762,2600,6
0.18446946144104004,2700,6
0.18224716186523438,2800,6
0.18989896774291992,2900,6
0.18501543998718262,3000,6
0.1840500831604004,3100,5
0.18308734893798828,3200,5
0.1841442584991455,3300,5
0.18735194206237793,3400,5
0.18622922897338867,3500,5
0.18483185768127441,3600,5
0.18384575843811035,3700,5
0.1835765838623047,3800,4
0.18313384056091309,3900,4
0.1834864616394043,4000,4
0.18607854843139648,4100,4
0.18223953247070312,4200,4
0.1873617172241211,4300,4
0.18277335166931152,4400,4
0.18346834182739258,4500,4
0.1848311424255371,4600,4
0.18490028381347656,4700,4
0.183241605758667,4800,4
0.1839761734008789,4900,4
0.18194246292114258,5000,4
