time,size,num_batch
0.1964731216430664,100,101
0.14863252639770508,200,51
0.137481689453125,300,34
0.12976789474487305,400,26
0.1263444423675537,500,21
0.1286783218383789,600,17
0.12044811248779295,700,15
0.11945128440856935,800,13
0.12427234649658205,900,12
0.15630149841308594,1000,11
0.2463679313659668,1100,10
0.15158534049987793,1200,9
0.12667512893676758,1300,8
0.1273202896118164,1400,8
0.12525439262390134,1500,7
0.12543511390686035,1600,7
0.12417387962341307,1700,6
0.1279618740081787,1800,6
0.12114238739013672,1900,6
0.13658690452575686,2000,6
0.12124133110046388,2100,5
0.12268185615539552,2200,5
0.11968207359313965,2300,5
0.12197446823120114,2400,5
0.1213088035583496,2500,5
0.1215341091156006,2600,4
0.11965632438659668,2700,4
0.1219332218170166,2800,4
0.1222391128540039,2900,4
0.12029409408569335,3000,4
0.11984133720397948,3100,4
0.12003326416015625,3200,4
0.12107586860656736,3300,4
0.12023162841796875,3400,3
0.11962389945983888,3500,3
0.1193549633026123,3600,3
0.12020301818847655,3700,3
0.12541890144348145,3800,3
0.12155365943908693,3900,3
0.12608957290649414,4000,3
0.12777328491210938,4100,3
0.1301405429840088,4200,3
0.13037443161010742,4300,3
0.16124796867370605,4400,3
0.13240408897399902,4500,3
0.12784147262573242,4600,3
0.12602996826171875,4700,3
0.12518787384033206,4800,3
0.12789201736450195,4900,3
0.12882733345031738,5000,3
0.27431344985961914,100,101
0.1808171272277832,200,51
0.15390443801879886,300,34
0.1407909393310547,400,26
0.17163562774658206,500,21
0.13984227180480954,600,17
0.15119528770446775,700,15
0.14418649673461914,800,13
0.12977933883666992,900,12
0.15437889099121094,1000,11
0.1530301570892334,1100,10
0.14670228958129886,1200,9
0.1441197395324707,1300,8
0.14216113090515134,1400,8
0.1333789825439453,1500,7
0.15938687324523926,1600,7
0.1371443271636963,1700,6
0.14668655395507812,1800,6
0.1705496311187744,1900,6
0.17543339729309082,2000,6
0.1401960849761963,2100,5
0.16717743873596191,2200,5
0.13859176635742188,2300,5
0.13724112510681152,2400,5
0.15525460243225098,2500,5
0.1393289566040039,2600,4
0.1436605453491211,2700,4
0.16869640350341794,2800,4
0.21561646461486814,2900,4
0.13610482215881348,3000,4
0.13529562950134275,3100,4
0.17407464981079102,3200,4
0.1663975715637207,3300,4
0.1303422451019287,3400,3
0.13753604888916016,3500,3
0.1234910488128662,3600,3
0.12923812866210938,3700,3
0.1367199420928955,3800,3
0.1261591911315918,3900,3
0.13277435302734375,4000,3
0.12564444541931152,4100,3
0.12649130821228027,4200,3
0.12508177757263186,4300,3
0.1254119873046875,4400,3
0.12584662437438965,4500,3
0.13364124298095706,4600,3
0.14667868614196775,4700,3
0.12209773063659668,4800,3
0.12386155128479005,4900,3
0.1199955940246582,5000,3
0.269040584564209,100,101
0.14725708961486816,200,51
0.13996124267578125,300,34
0.14893579483032227,400,26
0.12586259841918945,500,21
0.12499117851257324,600,17
0.12151026725769043,700,15
0.12039852142333984,800,13
0.1228950023651123,900,12
0.12976932525634766,1000,11
0.17007756233215332,1100,10
0.14745688438415527,1200,9
0.12940073013305664,1300,8
0.13675975799560547,1400,8
0.15729522705078125,1500,7
0.12779641151428223,1600,7
0.12784576416015625,1700,6
0.1312391757965088,1800,6
0.19477248191833496,1900,6
0.13915681838989258,2000,6
0.12825393676757812,2100,5
0.1275489330291748,2200,5
0.1272449493408203,2300,5
0.12790322303771973,2400,5
0.13474059104919434,2500,5
0.13045239448547363,2600,4
0.13674283027648926,2700,4
0.12673687934875488,2800,4
0.12563014030456543,2900,4
0.1272294521331787,3000,4
0.12470626831054688,3100,4
0.15510010719299316,3200,4
0.12421107292175293,3300,4
0.12363886833190918,3400,3
0.12548565864562988,3500,3
0.1282045841217041,3600,3
0.12394142150878906,3700,3
0.13109850883483887,3800,3
0.15194916725158691,3900,3
0.12880730628967285,4000,3
0.12545561790466309,4100,3
0.12632226943969727,4200,3
0.1447296142578125,4300,3
0.1417841911315918,4400,3
0.13446044921875,4500,3
0.12539315223693848,4600,3
0.1272130012512207,4700,3
0.12561583518981934,4800,3
0.1214761734008789,4900,3
0.12012553215026855,5000,3
