time,size,num_batch
0.9619443416595459,100,501
0.8929958343505859,200,251
0.7282006740570068,300,167
0.7414073944091797,400,126
0.762340784072876,500,101
0.6756789684295654,600,84
0.7207682132720947,700,72
1.036008596420288,800,63
0.6824123859405518,900,56
0.6958634853363037,1000,51
0.6956658363342285,1100,46
0.7597908973693848,1200,42
0.7686288356781006,1300,39
0.7769608497619629,1400,36
1.1770353317260742,1500,34
0.6566312313079834,1600,32
0.6355116367340088,1700,30
0.6242210865020752,1800,28
0.6325774192810059,1900,27
0.6245732307434082,2000,26
0.6369919776916504,2100,24
0.6515254974365234,2200,23
0.683565616607666,2300,22
0.9360606670379642,2400,21
0.7001667022705078,2500,21
0.731858491897583,2600,20
0.8065402507781982,2700,19
0.7183892726898193,2800,18
0.6989011764526367,2900,18
0.689042329788208,3000,17
0.6772541999816895,3100,17
0.6537554264068604,3200,16
0.6576311588287354,3300,16
0.6918442249298096,3400,15
0.8635005950927734,3500,15
0.9075517654418944,3600,14
0.992117166519165,3700,14
0.8637444972991943,3800,14
0.673314094543457,3900,13
0.6917159557342529,4000,13
0.6450331211090088,4100,13
0.6936805248260498,4200,12
0.7527577877044678,4300,12
0.6857154369354248,4400,12
0.6655063629150391,4500,12
0.6674425601959229,4600,11
0.7027401924133301,4700,11
0.6662096977233887,4800,11
0.6998252868652344,4900,11
0.7102253437042236,5000,11
0.9502801895141602,100,501
0.7386245727539062,200,251
0.6709191799163818,300,167
0.6446735858917236,400,126
0.6524972915649414,500,101
0.707165002822876,600,84
0.6707062721252441,700,72
0.6702847480773926,800,63
0.6635656356811523,900,56
0.6269395351409912,1000,51
0.6233806610107422,1100,46
0.6343386173248291,1200,42
0.6210577487945557,1300,39
0.6383697986602783,1400,36
0.6355581283569336,1500,34
0.64670729637146,1600,32
0.6223838329315186,1700,30
0.6222126483917236,1800,28
0.6228082180023193,1900,27
0.632033109664917,2000,26
0.6440539360046387,2100,24
0.6679189205169678,2200,23
0.6659550666809082,2300,22
0.662651777267456,2400,21
0.6449413299560547,2500,21
0.6345531940460205,2600,20
0.6574723720550537,2700,19
0.6453051567077637,2800,18
0.6408970355987549,2900,18
0.6466822624206543,3000,17
0.6431469917297363,3100,17
0.6710338592529297,3200,16
0.6454143524169922,3300,16
0.659151554107666,3400,15
0.652113676071167,3500,15
0.6592767238616943,3600,14
0.7177093029022217,3700,14
0.6792325973510742,3800,14
0.653120756149292,3900,13
0.6503560543060303,4000,13
0.6600689888000488,4100,13
0.6870760917663574,4200,12
0.6877083778381348,4300,12
0.6806132793426514,4400,12
0.6864736080169678,4500,12
0.6966006755828857,4600,11
0.6895549297332764,4700,11
0.7244303226470947,4800,11
0.7066617012023926,4900,11
0.692967414855957,5000,11
1.0320804119110107,100,501
0.7938032150268555,200,251
0.704315185546875,300,167
0.6771752834320068,400,126
0.8270165920257568,500,101
0.7807583808898926,600,84
0.6435542106628418,700,72
0.7291004657745361,800,63
0.665447473526001,900,56
0.6298844814300537,1000,51
0.6581590175628662,1100,46
0.7078838348388672,1200,42
0.6530234813690186,1300,39
0.676030158996582,1400,36
0.6228771209716797,1500,34
0.6257736682891846,1600,32
0.6358208656311035,1700,30
0.6416792869567871,1800,28
0.6645128726959229,1900,27
0.638629674911499,2000,26
0.6589086055755615,2100,24
0.6709294319152832,2200,23
0.6879673004150391,2300,22
0.6635618209838867,2400,21
0.6723616123199463,2500,21
0.6612212657928467,2600,20
0.6821935176849365,2700,19
0.6733334064483643,2800,18
0.6578981876373291,2900,18
0.6661827564239502,3000,17
0.6992664337158203,3100,17
0.7017014026641846,3200,16
0.6709127426147461,3300,16
0.7282638549804688,3400,15
0.7390670776367188,3500,15
0.6491470336914062,3600,14
0.7044565677642822,3700,14
0.6551189422607422,3800,14
0.6551005840301514,3900,13
0.6637530326843262,4000,13
0.650672197341919,4100,13
0.6748824119567871,4200,12
0.6952509880065918,4300,12
0.6963589191436768,4400,12
0.6873490810394287,4500,12
0.702608585357666,4600,11
0.727546215057373,4700,11
0.6967377662658691,4800,11
0.724463701248169,4900,11
0.6864945888519287,5000,11
