time,size,num_batch
1.4655234813690186,100,601
1.2626967430114746,200,301
0.8823609352111816,300,201
0.7998578548431396,400,151
0.7705190181732178,500,121
0.7589404582977295,600,101
0.9476940631866456,700,86
0.9013512134552002,800,76
0.866560697555542,900,67
0.7954757213592529,1000,61
0.7851409912109375,1100,55
0.9700856208801272,1200,51
1.022808313369751,1300,47
0.9078326225280762,1400,43
0.8687512874603271,1500,41
1.0151381492614746,1600,38
0.8872761726379395,1700,36
0.7852964401245117,1800,34
0.7861654758453369,1900,32
0.7866408824920654,2000,31
0.8107872009277344,2100,29
0.924119234085083,2200,28
0.8872036933898926,2300,27
0.8778352737426758,2400,26
0.9798355102539062,2500,25
0.7831954956054688,2600,24
0.7820241451263428,2700,23
0.9728963375091552,2800,22
0.8803637027740479,2900,21
0.8670353889465332,3000,21
0.9586684703826904,3100,20
0.787729024887085,3200,19
0.7893452644348145,3300,19
0.8742480278015137,3400,18
0.8037447929382324,3500,18
0.9707143306732178,3600,17
0.8383951187133789,3700,17
0.7933585643768309,3800,16
0.8617367744445801,3900,16
0.8399295806884766,4000,16
0.9305202960968018,4100,15
0.9253799915313721,4200,15
0.8769524097442627,4300,14
0.951617956161499,4400,14
0.9004719257354736,4500,14
0.9387004375457764,4600,14
0.8535754680633545,4700,13
0.9026496410369872,4800,13
0.9092488288879396,4900,13
0.9208967685699464,5000,13
1.1895959377288818,100,601
0.9026098251342772,200,301
0.8264632225036621,300,201
0.8175790309906006,400,151
0.7998659610748291,500,121
0.7720274925231934,600,101
0.8619043827056885,700,86
0.7856793403625488,800,76
0.8008356094360352,900,67
0.7847585678100586,1000,61
0.7822692394256592,1100,55
0.813457727432251,1200,51
0.7943851947784424,1300,47
0.8556532859802246,1400,43
0.7969107627868652,1500,41
0.7830703258514404,1600,38
0.7958457469940186,1700,36
0.7681815624237059,1800,34
0.8469274044036865,1900,32
0.7688796520233154,2000,31
0.7734322547912598,2100,29
0.8233993053436279,2200,28
0.8067831993103027,2300,27
0.7793164253234863,2400,26
0.8571758270263672,2500,25
0.7957117557525635,2600,24
0.8218879699707031,2700,23
0.796238899230957,2800,22
0.7894299030303955,2900,21
0.8075110912322998,3000,21
0.7996730804443359,3100,20
0.8662717342376709,3200,19
0.9192221164703368,3300,19
0.922163724899292,3400,18
0.8707411289215088,3500,18
0.865325927734375,3600,17
0.9539148807525636,3700,17
0.8982872962951659,3800,16
0.8389983177185059,3900,16
0.9239482879638672,4000,16
0.8263328075408936,4100,15
0.8081514835357666,4200,15
0.8249175548553467,4300,14
0.8940339088439941,4400,14
0.7986273765563965,4500,14
0.794102668762207,4600,14
0.8165018558502197,4700,13
0.8038127422332764,4800,13
0.8081047534942627,4900,13
0.7883396148681641,5000,13
1.1525771617889404,100,601
0.9322383403778076,200,301
0.8370435237884521,300,201
0.995957612991333,400,151
0.7926619052886963,500,121
0.7585659027099609,600,101
0.8989133834838867,700,86
0.7858874797821045,800,76
0.7604618072509766,900,67
0.7776060104370117,1000,61
0.764716386795044,1100,55
0.8030862808227539,1200,51
0.8001832962036133,1300,47
0.7649252414703369,1400,43
0.7922585010528564,1500,41
0.7741351127624512,1600,38
0.765153169631958,1700,36
0.9946401119232178,1800,34
0.9113459587097168,1900,32
0.7844924926757812,2000,31
0.8092172145843506,2100,29
0.852534294128418,2200,28
0.7870810031890869,2300,27
0.8128015995025635,2400,26
0.8053483963012695,2500,25
0.7725098133087158,2600,24
0.7817258834838867,2700,23
0.7893743515014648,2800,22
0.7742199897766113,2900,21
0.7960364818572998,3000,21
0.7771553993225098,3100,20
0.9475915431976318,3200,19
1.1094849109649658,3300,19
0.9320669174194336,3400,18
0.8032872676849365,3500,18
0.9699656963348389,3600,17
0.8847808837890625,3700,17
0.8384323120117188,3800,16
0.8429732322692871,3900,16
0.9846346378326416,4000,16
0.9448540210723877,4100,15
0.9167611598968506,4200,15
1.0173420906066895,4300,14
0.7947161197662354,4400,14
0.797492265701294,4500,14
0.7814376354217529,4600,14
0.8060095310211182,4700,13
0.901104211807251,4800,13
0.9984214305877686,4900,13
0.8961329460144043,5000,13
