time,size,num_batch
0.3961114883422852,100,201
0.28830909729003906,200,101
0.2623147964477539,300,67
0.31971144676208496,400,51
0.29524588584899897,500,41
0.25063610076904297,600,34
0.25127530097961426,700,29
0.2411756515502929,800,26
0.2670092582702637,900,23
0.2616682052612305,1000,21
0.25089025497436523,1100,19
0.2639455795288086,1200,17
0.2451307773590088,1300,16
0.244873046875,1400,15
0.2423815727233887,1500,14
0.2445333003997803,1600,13
0.2663400173187256,1700,12
0.2673614025115967,1800,12
0.27098679542541504,1900,11
0.2671477794647217,2000,11
0.2846777439117432,2100,10
0.3023509979248047,2200,10
0.3086378574371338,2300,9
0.2820308208465576,2400,9
0.28200697898864746,2500,9
0.2780494689941406,2600,8
0.3363301753997803,2700,8
0.2994978427886963,2800,8
0.2905359268188477,2900,7
0.2895631790161133,3000,7
0.2932586669921875,3100,7
0.3136630058288574,3200,7
0.3480839729309082,3300,7
0.2879798412322998,3400,6
0.2797646522521973,3500,6
0.3102867603302002,3600,6
0.3379950523376465,3700,6
0.3225111961364746,3800,6
0.27930259704589844,3900,6
0.3032355308532715,4000,6
0.3176865577697754,4100,5
0.2638740539550781,4200,5
0.2932734489440918,4300,5
0.28618311882019043,4400,5
0.2659003734588623,4500,5
0.26051926612854004,4600,5
0.2561519145965576,4700,5
0.3397841453552246,4800,5
0.3203034400939941,4900,5
0.3108487129211426,5000,5
0.5718972682952881,100,201
0.3633198738098145,200,101
0.3834080696105957,300,67
0.3125782012939453,400,51
0.2863898277282715,500,41
0.2474594116210937,600,34
0.24211621284484866,700,29
0.2477850914001465,800,26
0.2701590061187744,900,23
0.2853360176086426,1000,21
0.2969028949737549,1100,19
0.3198254108428955,1200,17
0.261155366897583,1300,16
0.2493782043457031,1400,15
0.2507467269897461,1500,14
0.2607390880584717,1600,13
0.2592892646789551,1700,12
0.2706146240234375,1800,12
0.2707962989807129,1900,11
0.2567024230957031,2000,11
0.261685848236084,2100,10
0.2548716068267822,2200,10
0.2689979076385498,2300,9
0.2657017707824707,2400,9
0.25814080238342285,2500,9
0.2864298820495605,2600,8
0.2738466262817383,2700,8
0.252424955368042,2800,8
0.2834160327911377,2900,7
0.25689005851745605,3000,7
0.25616884231567383,3100,7
0.3911588191986084,3200,7
0.3291468620300293,3300,7
0.2521486282348633,3400,6
0.28411126136779785,3500,6
0.2539255619049072,3600,6
0.2540273666381836,3700,6
0.2759969234466553,3800,6
0.2711050510406494,3900,6
0.2866296768188477,4000,6
0.4265739917755127,4100,5
0.3130581378936768,4200,5
0.2826302051544189,4300,5
0.33191680908203125,4400,5
0.2760438919067383,4500,5
0.2830698490142822,4600,5
0.27971863746643066,4700,5
0.2507936954498291,4800,5
0.2494962215423584,4900,5
0.2531173229217529,5000,5
0.45184326171875,100,201
0.3099062442779541,200,101
0.2849736213684082,300,67
0.2530527114868164,400,51
0.29379749298095703,500,41
0.2426469326019287,600,34
0.23827648162841797,700,29
0.27350807189941406,800,26
0.24892735481262207,900,23
0.24513673782348633,1000,21
0.29347681999206543,1100,19
0.25875306129455566,1200,17
0.24974632263183594,1300,16
0.2574307918548584,1400,15
0.2484440803527832,1500,14
0.27869558334350586,1600,13
0.2821629047393799,1700,12
0.27225804328918457,1800,12
0.33257102966308594,1900,11
0.2718830108642578,2000,11
0.2942368984222412,2100,10
0.28139162063598633,2200,10
0.27604055404663086,2300,9
0.31260108947753906,2400,9
0.2607898712158203,2500,9
0.2786557674407959,2600,8
0.2839980125427246,2700,8
0.27455568313598633,2800,8
0.2753462791442871,2900,7
0.28693413734436035,3000,7
0.25416994094848633,3100,7
0.3141500949859619,3200,7
0.3037436008453369,3300,7
0.2648944854736328,3400,6
0.2533726692199707,3500,6
0.26186132431030273,3600,6
0.27887821197509766,3700,6
0.2812976837158203,3800,6
0.2520256042480469,3900,6
0.2854340076446533,4000,6
0.26173996925354004,4100,5
0.2634415626525879,4200,5
0.25032901763916016,4300,5
0.2577071189880371,4400,5
0.2643759250640869,4500,5
0.27311182022094727,4600,5
0.3114786148071289,4700,5
0.3190457820892334,4800,5
0.3714785575866699,4900,5
0.28796982765197754,5000,5
