time,size,num_batch
1.642028570175171,700,86
1.1205897331237793,800,76
1.1360926628112793,900,67
1.0962026119232178,1000,61
1.064762830734253,1100,55
1.121924638748169,1200,51
1.1142828464508057,1300,47
1.0725233554840088,1400,43
1.0846898555755615,1500,41
1.0895841121673584,1600,38
1.0733304023742676,1700,36
1.0661797523498535,1800,34
1.071293592453003,1900,32
1.1069426536560059,2000,31
1.1100246906280518,2100,29
1.0713505744934082,2200,28
1.1104364395141602,2300,27
1.0897479057312012,2400,26
1.0824615955352783,2500,25
1.1146235466003418,2600,24
1.0965139865875244,2700,23
1.092152118682861,2800,22
1.100571870803833,2900,21
1.0728745460510254,3000,21
1.0672321319580078,3100,20
1.0699026584625244,3200,19
1.063770771026611,3300,19
1.0739119052886963,3400,18
1.1087124347686768,3500,18
1.106201410293579,3600,17
1.1082417964935305,3700,17
1.093627691268921,3800,16
1.0703144073486328,3900,16
1.0751683712005615,4000,16
1.0766942501068115,4100,15
1.0810673236846924,4200,15
1.1041440963745115,4300,14
1.0751605033874512,4400,14
1.0868854522705078,4500,14
1.0714986324310305,4600,14
1.0753905773162842,4700,13
1.0654869079589844,4800,13
1.0648808479309082,4900,13
1.0632767677307131,5000,13
1.1271989345550537,700,86
1.090686559677124,800,76
1.080981969833374,900,67
1.1365044116973877,1000,61
1.1130425930023191,1100,55
1.0793654918670654,1200,51
1.1802968978881836,1300,47
1.113410711288452,1400,43
1.0754797458648682,1500,41
1.099616765975952,1600,38
1.1102526187896729,1700,36
1.0988738536834717,1800,34
1.1153979301452637,1900,32
1.086811065673828,2000,31
1.0792150497436523,2100,29
1.0532023906707764,2200,28
1.0937910079956057,2300,27
1.0989108085632324,2400,26
1.0699334144592283,2500,25
1.0765860080718994,2600,24
1.0751321315765379,2700,23
1.0595772266387942,2800,22
1.0777883529663086,2900,21
1.0718104839324951,3000,21
1.0911886692047121,3100,20
1.1192076206207275,3200,19
1.068751573562622,3300,19
1.107926607131958,3400,18
1.097393035888672,3500,18
1.1015772819519043,3600,17
1.1237454414367676,3700,17
1.1195878982543943,3800,16
1.1323449611663818,3900,16
