time,size,num_batch
0.6969199180603027,700,36
0.5078985691070557,800,32
0.5034124851226807,900,28
0.5002553462982178,1000,26
0.4942166805267334,1100,23
0.4811553955078125,1200,21
0.4856412410736084,1300,20
0.4712345600128174,1400,18
0.4764699935913086,1500,17
0.48651123046875,1600,16
0.485933780670166,1700,15
0.4845550060272217,1800,14
0.4954798221588135,1900,14
0.4857466220855713,2000,13
0.4824278354644776,2100,12
0.4813098907470703,2200,12
0.4881539344787598,2300,11
0.5248324871063232,2400,11
0.5017483234405518,2500,11
0.4919466972351074,2600,10
0.4830958843231201,2700,10
0.483551025390625,2800,9
0.4851510524749756,2900,9
0.4784400463104248,3000,9
0.487598180770874,3100,9
0.4859325885772705,3200,8
0.4853579998016357,3300,8
0.4916620254516602,3400,8
0.4930784702301026,3500,8
0.5024616718292236,3600,7
0.4905784130096436,3700,7
0.4909019470214844,3800,7
0.4888632297515869,3900,7
0.494981050491333,4000,7
0.4893167018890381,4100,7
0.4933624267578125,4200,6
0.4931862354278565,4300,6
0.494128942489624,4400,6
0.5133564472198486,4500,6
0.4978680610656738,4600,6
0.5025482177734375,4700,6
0.5068314075469971,4800,6
0.4996967315673828,4900,6
0.5047087669372559,5000,6
0.4913206100463867,700,36
0.4938182830810547,800,32
0.4713056087493897,900,28
0.4727010726928711,1000,26
0.4814951419830322,1100,23
0.4769728183746338,1200,21
0.4730696678161621,1300,20
0.4819192886352539,1400,18
0.471231460571289,1500,17
0.4745833873748779,1600,16
0.4798901081085205,1700,15
0.471811056137085,1800,14
0.4793479442596436,1900,14
0.4738500118255615,2000,13
0.4762160778045654,2100,12
0.4890141487121582,2200,12
0.477287769317627,2300,11
0.4836759567260742,2400,11
0.4924051761627197,2500,11
0.4900791645050049,2600,10
0.4960272312164306,2700,10
0.4981989860534668,2800,9
0.498103141784668,2900,9
0.4958093166351318,3000,9
0.4924640655517578,3100,9
0.4829020500183106,3200,8
0.4871494770050049,3300,8
0.4809732437133789,3400,8
0.4878089427947998,3500,8
0.4852592945098877,3600,7
0.4850702285766602,3700,7
0.4939646720886231,3800,7
0.5029804706573486,3900,7
0.5056161880493164,4000,7
0.5000879764556885,4100,7
0.4915993213653565,4200,6
0.5241479873657227,4300,6
0.4941000938415527,4400,6
0.4850361347198486,4500,6
0.4892120361328125,4600,6
0.5037281513214111,4700,6
0.5120363235473633,4800,6
0.516660213470459,4900,6
0.5147802829742432,5000,6
0.5030014514923096,700,36
0.5005092620849609,800,32
0.4873867034912109,900,28
0.4720878601074219,1000,26
0.4729535579681397,1100,23
0.4693012237548828,1200,21
0.4731030464172363,1300,20
0.4839656352996826,1400,18
0.491584062576294,1500,17
0.4974980354309082,1600,16
0.4862432479858398,1700,15
0.4733974933624268,1800,14
0.4776477813720703,1900,14
0.5086627006530762,2000,13
0.4987783432006836,2100,12
0.5022304058074951,2200,12
0.5078814029693604,2300,11
0.5000524520874023,2400,11
0.499077320098877,2500,11
0.4872062206268311,2600,10
0.490957260131836,2700,10
0.50531005859375,2800,9
0.5118639469146729,2900,9
0.5083487033843994,3000,9
0.5074622631072998,3100,9
0.4971373081207275,3200,8
0.4926722049713135,3300,8
0.5002179145812988,3400,8
0.5065317153930664,3500,8
0.4997329711914063,3600,7
0.5032165050506592,3700,7
0.5012948513031006,3800,7
0.5000042915344238,3900,7
0.4997482299804688,4000,7
0.5072534084320068,4100,7
0.4990015029907226,4200,6
0.5002202987670898,4300,6
0.5004048347473145,4400,6
0.4995779991149902,4500,6
0.4817502498626709,4600,6
0.4917757511138916,4700,6
0.4842867851257324,4800,6
0.4913711547851562,4900,6
0.4939312934875488,5000,6
0.4852027893066406,700,36
0.49540114402771,800,32
0.5017399787902832,900,28
0.485037088394165,1000,26
0.4866578578948975,1100,23
0.4771113395690918,1200,21
0.4855043888092041,1300,20
0.4949889183044434,1400,18
0.5004186630249023,1500,17
0.492335319519043,1600,16
0.4719491004943848,1700,15
0.5020413398742676,1800,14
0.4737479686737061,1900,14
0.4771356582641602,2000,13
0.4839208126068115,2100,12
