time,size,num_batch
1.359966516494751,700,72
0.9364492893218994,800,63
0.919928789138794,900,56
0.9231941699981692,1000,51
0.9240708351135254,1100,46
0.9068045616149902,1200,42
0.9074718952178956,1300,39
0.9131722450256348,1400,36
0.916933298110962,1500,34
0.9021131992340088,1600,32
0.8989386558532715,1700,30
0.9119048118591307,1800,28
0.8973016738891602,1900,27
0.8964316844940186,2000,26
0.8981950283050537,2100,24
0.9070265293121338,2200,23
0.9370276927947998,2300,22
0.931452751159668,2400,21
0.9135251045227052,2500,21
0.9193096160888672,2600,20
0.932537078857422,2700,19
0.929821252822876,2800,18
0.9510698318481444,2900,18
0.9224698543548584,3000,17
0.9154348373413086,3100,17
0.9090335369110109,3200,16
0.9201779365539552,3300,16
0.9152712821960448,3400,15
0.9101591110229492,3500,15
0.9090838432312012,3600,14
0.9360954761505128,3700,14
0.9175872802734376,3800,14
0.9072551727294922,3900,13
0.92539644241333,4000,13
0.9521477222442628,4100,13
0.9280765056610109,4200,12
0.9306845664978028,4300,12
0.9373302459716796,4400,12
0.9309978485107422,4500,12
0.9263637065887452,4600,11
0.9168283939361572,4700,11
0.9281442165374756,4800,11
0.9229803085327148,4900,11
0.930593729019165,5000,11
0.9174416065216064,700,72
0.9261293411254884,800,63
0.910712957382202,900,56
0.9145731925964355,1000,51
0.9034597873687744,1100,46
0.902052640914917,1200,42
0.8936061859130859,1300,39
0.9036626815795898,1400,36
0.9087443351745604,1500,34
0.9076275825500488,1600,32
0.9071357250213624,1700,30
0.915069818496704,1800,28
0.9293289184570312,1900,27
0.9202654361724854,2000,26
0.8998303413391113,2100,24
0.9404098987579346,2200,23
0.9132437705993652,2300,22
0.9196212291717528,2400,21
0.9252398014068604,2500,21
0.9310953617095948,2600,20
0.9290189743041992,2700,19
0.9267849922180176,2800,18
0.9263038635253906,2900,18
0.9430723190307616,3000,17
0.9351060390472412,3100,17
0.929332971572876,3200,16
0.920668363571167,3300,16
0.9025135040283204,3400,15
0.9053089618682858,3500,15
0.9152250289916992,3600,14
0.925022840499878,3700,14
0.9180624485015868,3800,14
0.9191825389862059,3900,13
0.9141263961791992,4000,13
0.912733554840088,4100,13
0.9260807037353516,4200,12
0.913501501083374,4300,12
0.9338552951812744,4400,12
0.9312403202056884,4500,12
0.9336886405944824,4600,11
0.9384915828704834,4700,11
0.9325151443481444,4800,11
0.9381096363067628,4900,11
0.9455723762512208,5000,11
0.9452521800994872,700,72
0.9263138771057128,800,63
0.9236805438995358,900,56
0.927781105041504,1000,51
0.914987325668335,1100,46
0.9115540981292723,1200,42
0.9047229290008544,1300,39
0.9151489734649658,1400,36
0.9132103919982908,1500,34
0.9018361568450928,1600,32
0.9146492481231692,1700,30
0.9374122619628906,1800,28
0.93351411819458,1900,27
0.9501080513000488,2000,26
0.931471347808838,2100,24
0.8942937850952148,2200,23
0.8944897651672363,2300,22
0.9002149105072021,2400,21
0.9063973426818848,2500,21
0.9099192619323728,2600,20
0.904155731201172,2700,19
0.8897688388824463,2800,18
0.8950202465057373,2900,18
0.9047806262969972,3000,17
0.9185974597930908,3100,17
0.8963198661804199,3200,16
0.906487226486206,3300,16
0.9006133079528809,3400,15
0.9095587730407716,3500,15
0.9379403591156006,3600,14
0.9264407157897948,3700,14
0.8998603820800781,3800,14
0.9233448505401612,3900,13
0.9484779834747314,4000,13
0.9378352165222168,4100,13
0.8993356227874756,4200,12
0.9740376472473145,4300,12
0.945793390274048,4400,12
0.928260326385498,4500,12
0.9318006038665771,4600,11
0.9553141593933104,4700,11
0.9642810821533204,4800,11
0.9564130306243896,4900,11
0.932509422302246,5000,11
0.957904577255249,700,72
0.9541671276092528,800,63
0.9371654987335204,900,56
0.9239542484283448,1000,51
0.8978440761566162,1100,46
0.8989708423614502,1200,42
0.9163546562194824,1300,39
0.9022762775421144,1400,36
0.911116361618042,1500,34
0.9109382629394532,1600,32
0.9050529003143309,1700,30
0.889495849609375,1800,28
0.9012174606323242,1900,27
0.9042212963104248,2000,26
0.9600942134857178,2100,24
0.9218719005584716,2200,23
0.9062299728393556,2300,22
0.9116036891937256,2400,21
0.927739143371582,2500,21
0.9343876838684082,2600,20
0.9331936836242676,2700,19
0.9140255451202391,2800,18
0.8982424736022949,2900,18
0.9127819538116456,3000,17
0.9513373374938964,3100,17
0.946880340576172,3200,16
0.9105262756347656,3300,16
0.8995506763458252,3400,15
0.9081916809082032,3500,15
0.9220128059387208,3600,14
0.9172024726867676,3700,14
0.9141690731048584,3800,14
0.9458961486816406,3900,13
0.9233996868133544,4000,13
0.9408438205718994,4100,13
0.9233508110046388,4200,12
0.9250571727752686,4300,12
0.9023723602294922,4400,12
0.9127569198608398,4500,12
0.9253404140472412,4600,11
0.9159369468688964,4700,11
0.9159226417541504,4800,11
0.9144859313964844,4900,11
0.9155457019805908,5000,11
0.9240474700927734,700,72
0.9159727096557617,800,63
0.9147152900695801,900,56
0.9142320156097412,1000,51
0.9218065738677979,1100,46
0.9230632781982422,1200,42
0.93619704246521,1300,39
0.922309398651123,1400,36
0.9003772735595703,1500,34
0.9190237522125244,1600,32
0.9414615631103516,1700,30
0.9332914352416992,1800,28
0.9088947772979736,1900,27
0.9525022506713867,2000,26
0.9506723880767822,2100,24
0.9346611499786377,2200,23
