time,size,num_batch
1.4322869777679443,700,79
0.9878861904144288,800,69
1.0111758708953855,900,62
1.0080151557922363,1000,56
1.0169978141784668,1100,51
0.9964706897735596,1200,46
0.9845139980316162,1300,43
0.9792835712432858,1400,40
0.9833242893218994,1500,37
0.9841017723083496,1600,35
0.9888384342193604,1700,33
0.9842784404754642,1800,31
1.018781661987305,1900,29
1.0186166763305664,2000,28
1.0413286685943604,2100,27
0.9952521324157716,2200,26
0.9987354278564452,2300,24
1.0022141933441162,2400,23
0.9865686893463136,2500,23
1.0009388923645022,2600,22
1.0062003135681152,2700,21
0.993244171142578,2800,20
1.0052740573883057,2900,19
0.9822754859924316,3000,19
0.983048677444458,3100,18
0.9783420562744141,3200,18
0.9686763286590576,3300,17
0.9652729034423828,3400,17
0.9766552448272704,3500,16
0.9813251495361328,3600,16
0.9873762130737304,3700,15
0.9769046306610109,3800,15
0.9897627830505372,3900,15
0.9940676689147948,4000,14
0.99806547164917,4100,14
0.9849660396575928,4200,14
1.000288009643555,4300,13
0.9965085983276368,4400,13
0.9907197952270508,4500,13
0.9907796382904052,4600,12
1.0001680850982666,4700,12
0.9966118335723876,4800,12
0.9912223815917968,4900,12
1.0209617614746094,5000,12
1.0000462532043457,700,79
1.0055394172668457,800,69
0.9778342247009276,900,62
1.0042483806610107,1000,56
0.9777226448059082,1100,51
0.9940340518951416,1200,46
0.9969656467437744,1300,43
1.010441541671753,1400,40
1.0069200992584229,1500,37
1.0102238655090332,1600,35
1.0377206802368164,1700,33
0.998116970062256,1800,31
0.9862287044525146,1900,29
0.9754748344421388,2000,28
0.9711973667144777,2100,27
0.9784815311431884,2200,26
0.9675407409667968,2300,24
0.9704279899597168,2400,23
0.9680969715118408,2500,23
0.9658372402191162,2600,22
1.0075597763061523,2700,21
0.9823215007781982,2800,20
0.977771520614624,2900,19
0.9776451587677002,3000,19
0.982621431350708,3100,18
0.9811432361602784,3200,18
0.9832217693328856,3300,17
0.9988198280334472,3400,17
0.9922561645507812,3500,16
1.0160977840423584,3600,16
1.060307264328003,3700,15
1.0093502998352049,3800,15
0.99257230758667,3900,15
1.0061187744140625,4000,14
0.9997081756591796,4100,14
1.0071399211883545,4200,14
0.9943413734436036,4300,13
0.9980916976928712,4400,13
0.9947333335876464,4500,13
0.9910070896148682,4600,12
1.0001168251037598,4700,12
1.0120961666107178,4800,12
0.9886188507080078,4900,12
0.9773232936859132,5000,12
0.9876067638397216,700,79
0.9712927341461182,800,69
0.9765629768371582,900,62
0.9716162681579592,1000,56
0.9756622314453124,1100,51
0.9712533950805664,1200,46
0.9761474132537842,1300,43
0.9916636943817142,1400,40
1.0063149929046629,1500,37
0.9946935176849364,1600,35
0.9649527072906494,1700,33
0.9786760807037354,1800,31
0.9898312091827391,1900,29
