time,size,num_batch
0.7029440402984619,700,36
0.492133378982544,800,32
0.474367618560791,900,28
0.4870514869689941,1000,26
0.4627621173858642,1100,23
0.4708123207092285,1200,21
0.458695650100708,1300,20
0.4591300487518311,1400,18
0.4636211395263672,1500,17
0.4769680500030518,1600,16
0.4922382831573486,1700,15
0.4795904159545898,1800,14
0.4867575168609619,1900,14
0.4647274017333984,2000,13
0.4750537872314453,2100,12
0.455289363861084,2200,12
0.4608290195465088,2300,11
0.466846227645874,2400,11
0.4781525135040283,2500,11
0.4846522808074951,2600,10
0.4874954223632813,2700,10
0.4888591766357422,2800,9
0.4931292533874512,2900,9
0.4826352596282959,3000,9
0.4727838039398194,3100,9
0.4881014823913574,3200,8
0.46524524688720703,3300,8
0.46701979637146,3400,8
0.4659869670867921,3500,8
0.4716112613677978,3600,7
0.4907488822937012,3700,7
0.4892501831054688,3800,7
0.4889199733734131,3900,7
0.4659531116485596,4000,7
0.4691903591156006,4100,7
0.4729506969451904,4200,6
0.4952080249786377,4300,6
0.494584321975708,4400,6
0.5018301010131836,4500,6
0.4959022998809815,4600,6
0.4900400638580322,4700,6
0.484637975692749,4800,6
0.4756462574005127,4900,6
0.4868862628936768,5000,6
0.4909586906433106,700,36
0.4779250621795654,800,32
0.489410400390625,900,28
0.4766204357147217,1000,26
0.4716622829437256,1100,23
0.4754602909088135,1200,21
0.4805991649627686,1300,20
0.4851372241973877,1400,18
0.4812498092651367,1500,17
0.4981503486633301,1600,16
0.4872124195098877,1700,15
0.4846799373626709,1800,14
0.4811062812805176,1900,14
0.4765069484710693,2000,13
0.48966622352600103,2100,12
0.4928951263427734,2200,12
0.499845027923584,2300,11
0.5085520744323729,2400,11
0.4858810901641846,2500,11
0.4774584770202637,2600,10
0.4671232700347901,2700,10
0.473360538482666,2800,9
0.4789247512817383,2900,9
0.4840962886810303,3000,9
0.4772515296936035,3100,9
0.4723076820373535,3200,8
0.4792754650115967,3300,8
0.4776082038879394,3400,8
0.480985164642334,3500,8
0.471921443939209,3600,7
0.4974749088287354,3700,7
0.5000422000885011,3800,7
0.5032634735107422,3900,7
0.5025570392608643,4000,7
0.4992866516113281,4100,7
0.4890115261077881,4200,6
0.4842793941497803,4300,6
0.4935660362243652,4400,6
0.4860799312591553,4500,6
0.4872157573699951,4600,6
0.4928450584411621,4700,6
0.5039761066436768,4800,6
0.5013985633850098,4900,6
0.5026817321777344,5000,6
0.4738624095916748,700,36
0.4837827682495117,800,32
0.4687955379486084,900,28
0.4656383991241455,1000,26
0.4590699672698975,1100,23
0.4786410331726074,1200,21
0.4806997776031494,1300,20
0.4767322540283203,1400,18
0.4872820377349854,1500,17
0.482285737991333,1600,16
0.4927120208740234,1700,15
0.4844987392425537,1800,14
0.4669744968414306,1900,14
0.4668509960174561,2000,13
0.4679775238037109,2100,12
0.4673702716827393,2200,12
0.4673812389373779,2300,11
0.4787869453430176,2400,11
0.4751081466674805,2500,11
0.4722964763641357,2600,10
0.4688475131988525,2700,10
0.4759447574615479,2800,9
0.4612960815429688,2900,9
0.486553430557251,3000,9
0.4743468761444092,3100,9
0.4665534496307373,3200,8
0.4723396301269531,3300,8
0.4725372791290283,3400,8
0.4855608940124512,3500,8
0.4791929721832275,3600,7
0.4801976680755615,3700,7
0.4863924980163574,3800,7
0.4966657161712647,3900,7
0.4937927722930908,4000,7
0.4938294887542725,4100,7
0.5036387443542479,4200,6
0.498481035232544,4300,6
0.5026583671569824,4400,6
0.4924249649047852,4500,6
0.4886739253997803,4600,6
0.4774906635284424,4700,6
0.4790091514587402,4800,6
0.4781379699707031,4900,6
0.4977774620056152,5000,6
0.4863443374633789,700,36
0.48127388954162603,800,32
0.4903662204742432,900,28
0.4902098178863525,1000,26
0.4903900623321533,1100,23
0.4689226150512695,1200,21
0.476186752319336,1300,20
0.4594905376434326,1400,18
0.4686603546142578,1500,17
0.4593057632446289,1600,16
0.4766170978546143,1700,15
0.4853298664093018,1800,14
0.4917144775390625,1900,14
0.4847173690795898,2000,13
0.5029714107513428,2100,12
0.4830360412597656,2200,12
0.4708719253540039,2300,11
0.4655866622924805,2400,11
0.4684603214263916,2500,11
0.4721977710723877,2600,10
0.4649991989135742,2700,10
0.4836642742156982,2800,9
0.4925398826599121,2900,9
0.4881904125213623,3000,9
0.48952078819274897,3100,9
0.4736804962158203,3200,8
0.4772427082061768,3300,8
0.4745781421661377,3400,8
0.4896242618560791,3500,8
0.4934325218200684,3600,7
0.4970231056213379,3700,7
0.5037262439727783,3800,7
0.5045840740203857,3900,7
0.4846832752227783,4000,7
0.4806749820709229,4100,7
0.4955110549926758,4200,6
0.5185363292694092,4300,6
0.527285099029541,4400,6
0.5326423645019531,4500,6
0.5430402755737305,4600,6
0.5046780109405518,4700,6
0.5238618850708008,4800,6
0.6201076507568359,4900,6
0.5584208965301514,5000,6
0.520280122756958,700,36
0.518702507019043,800,32
0.5207657814025879,900,28
0.5111255645751953,1000,26
0.5130274295806885,1100,23
0.5339820384979248,1200,21
0.4932858943939209,1300,20
0.4882636070251465,1400,18
0.49088454246520996,1500,17
0.48476147651672363,1600,16
0.4705326557159424,1700,15
0.47032713890075684,1800,14
0.464144229888916,1900,14
0.4664444923400879,2000,13
0.46892619132995605,2100,12
0.46435046195983887,2200,12
0.47026753425598145,2300,11
0.47291994094848633,2400,11
0.47126197814941406,2500,11
0.49921584129333496,2600,10
0.47460031509399414,2700,10
0.48765134811401367,2800,9
0.48711705207824707,2900,9
0.48346567153930664,3000,9
0.48302245140075684,3100,9
0.47026801109313965,3200,8
0.47757720947265625,3300,8
0.47263145446777344,3400,8
0.4768092632293701,3500,8
0.47603869438171387,3600,7
0.4734327793121338,3700,7
0.4926950931549072,3800,7
0.49439120292663574,3900,7
0.5080938339233398,4000,7
0.4897489547729492,4100,7
0.47899723052978516,4200,6
0.47527527809143066,4300,6
0.4814136028289795,4400,6
0.4817812442779541,4500,6
0.47528648376464844,4600,6
0.5084836483001709,4700,6
0.5085828304290771,4800,6
0.5060906410217285,4900,6
0.5000033378601074,5000,6
