time,size,num_batch
0.445518970489502,700,22
0.2971909046173096,800,19
0.3014254570007324,900,17
0.3004167079925537,1000,16
0.3040339946746826,1100,14
0.3015618324279785,1200,13
0.2937908172607422,1300,12
0.2881979942321777,1400,11
0.2929751873016357,1500,11
0.28421664237976074,1600,10
0.28654122352600103,1700,9
0.28780388832092285,1800,9
0.2989640235900879,1900,8
0.2946774959564209,2000,8
0.2981061935424805,2100,8
0.29676222801208496,2200,7
0.3001265525817871,2300,7
0.30336642265319824,2400,7
0.29844117164611816,2500,7
0.3149933815002441,2600,6
0.2983977794647217,2700,6
0.298703670501709,2800,6
0.3207993507385254,2900,6
0.3056118488311768,3000,6
0.3061795234680176,3100,5
0.3063392639160156,3200,5
0.3076159954071045,3300,5
0.3066861629486084,3400,5
0.31426310539245605,3500,5
0.3170473575592041,3600,5
0.3075671195983887,3700,5
0.30170249938964844,3800,4
0.3080790042877197,3900,4
0.3126025199890137,4000,4
0.3040339946746826,4100,4
0.30371856689453125,4200,4
0.3099942207336426,4300,4
0.30728960037231445,4400,4
0.3107552528381348,4500,4
0.3117365837097168,4600,4
0.31293511390686035,4700,4
0.3078458309173584,4800,4
0.3003048896789551,4900,4
0.3080151081085205,5000,4
0.28352808952331543,700,22
0.2805116176605225,800,19
0.2823116779327393,900,17
0.2846672534942627,1000,16
0.3020248413085937,1100,14
0.2834007740020752,1200,13
0.28278303146362305,1300,12
0.2814426422119141,1400,11
0.28039002418518066,1500,11
0.3023371696472168,1600,10
0.29056215286254883,1700,9
0.2833225727081299,1800,9
0.28449010848999023,1900,8
0.2858383655548096,2000,8
0.2931644916534424,2100,8
0.2825634479522705,2200,7
0.28836894035339355,2300,7
0.2953910827636719,2400,7
0.30220866203308105,2500,7
0.3031423091888428,2600,6
0.300661563873291,2700,6
0.3002128601074219,2800,6
0.30442142486572266,2900,6
0.30110812187194824,3000,6
0.2920792102813721,3100,5
0.2969696521759033,3200,5
0.29611778259277344,3300,5
0.29278135299682617,3400,5
0.2953450679779053,3500,5
0.3095250129699707,3600,5
0.29514479637146,3700,5
0.2942538261413574,3800,4
0.2979199886322021,3900,4
0.3020353317260742,4000,4
0.30051541328430176,4100,4
0.3131258487701416,4200,4
0.3115663528442383,4300,4
0.3075127601623535,4400,4
0.3125464916229248,4500,4
0.3123908042907715,4600,4
0.2977001667022705,4700,4
0.3001053333282471,4800,4
0.306929349899292,4900,4
0.304288387298584,5000,4
0.31055164337158203,700,22
0.28987908363342285,800,19
0.2833220958709717,900,17
0.2838313579559326,1000,16
0.2950718402862549,1100,14
0.2939250469207764,1200,13
0.2938394546508789,1300,12
0.29700469970703125,1400,11
0.295515775680542,1500,11
0.3038041591644287,1600,10
0.29447054862976074,1700,9
0.3031899929046631,1800,9
0.3008148670196533,1900,8
0.2959287166595459,2000,8
0.2940163612365723,2100,8
0.2851123809814453,2200,7
0.29271817207336426,2300,7
0.2874135971069336,2400,7
0.28504586219787603,2500,7
0.29587960243225103,2600,6
0.2880704402923584,2700,6
0.28720664978027344,2800,6
0.2880964279174805,2900,6
0.29178571701049805,3000,6
0.29092955589294434,3100,5
0.2893815040588379,3200,5
0.2901298999786377,3300,5
0.29268670082092285,3400,5
0.29401135444641113,3500,5
0.2992782592773437,3600,5
0.30098676681518555,3700,5
0.2953734397888184,3800,4
0.2914271354675293,3900,4
0.2977266311645508,4000,4
0.3031911849975586,4100,4
0.30351996421813965,4200,4
0.3042483329772949,4300,4
0.2956798076629639,4400,4
0.3015191555023193,4500,4
0.29684877395629883,4600,4
0.3016932010650635,4700,4
0.3067765235900879,4800,4
0.30612897872924805,4900,4
0.3049888610839844,5000,4
0.2875609397888184,700,22
0.2882254123687744,800,19
0.2946462631225586,900,17
0.2951326370239258,1000,16
0.2939140796661377,1100,14
0.294569730758667,1200,13
0.2952289581298828,1300,12
0.2949411869049072,1400,11
0.2949438095092773,1500,11
0.292680025100708,1600,10
0.2948083877563477,1700,9
0.3032863140106201,1800,9
0.29849672317504883,1900,8
0.2969326972961426,2000,8
0.2981874942779541,2100,8
0.2952916622161865,2200,7
0.29347658157348633,2300,7
0.29997801780700684,2400,7
0.29858875274658203,2500,7
0.29930782318115234,2600,6
0.2946662902832031,2700,6
0.29838013648986816,2800,6
0.2966403961181641,2900,6
0.2935276031494141,3000,6
0.28965401649475103,3100,5
0.2924036979675293,3200,5
0.302884578704834,3300,5
0.323214054107666,3400,5
0.3065195083618164,3500,5
0.3048884868621826,3600,5
0.3046283721923828,3700,5
0.3047518730163574,3800,4
0.2991445064544678,3900,4
0.2977912425994873,4000,4
0.2931418418884277,4100,4
0.2926585674285889,4200,4
0.29984164237976074,4300,4
0.30240535736083984,4400,4
0.304854154586792,4500,4
0.3063974380493164,4600,4
0.317133903503418,4700,4
0.3150312900543213,4800,4
0.3144097328186035,4900,4
0.3089714050292969,5000,4
0.3070669174194336,700,22
0.2926039695739746,800,19
0.29167938232421875,900,17
0.2952754497528076,1000,16
0.29152846336364746,1100,14
0.2918069362640381,1200,13
0.28291940689086914,1300,12
0.2828407287597656,1400,11
0.27886247634887695,1500,11
0.2853200435638428,1600,10
0.2857394218444824,1700,9
0.28354811668395996,1800,9
0.2808060646057129,1900,8
0.28418779373168945,2000,8
0.2909047603607178,2100,8
0.29558897018432617,2200,7
0.29622769355773926,2300,7
0.29740047454833984,2400,7
0.3133816719055176,2500,7
0.2942366600036621,2600,6
0.2894599437713623,2700,6
0.2864065170288086,2800,6
0.28638386726379395,2900,6
0.28925251960754395,3000,6
0.2930591106414795,3100,5
0.30506205558776855,3200,5
0.3076918125152588,3300,5
0.30416011810302734,3400,5
0.30741214752197266,3500,5
0.30851221084594727,3600,5
0.3093290328979492,3700,5
0.3057229518890381,3800,4
0.30764174461364746,3900,4
0.29882097244262695,4000,4
0.29520249366760254,4100,4
0.2990541458129883,4200,4
0.29786229133605957,4300,4
0.30881619453430176,4400,4
0.31204915046691895,4500,4
0.315549373626709,4600,4
0.3102593421936035,4700,4
0.3157844543457031,4800,4
0.3217334747314453,4900,4
0.3143782615661621,5000,4
