time,size,num_batch
0.5873758792877197,700,29
0.4016129970550537,800,26
0.3860564231872559,900,23
0.3861815929412842,1000,21
0.3911983966827393,1100,19
0.389462947845459,1200,17
0.3973357677459717,1300,16
0.3915901184082031,1400,15
0.3891751766204834,1500,14
0.3895072937011719,1600,13
0.3882791996002197,1700,12
0.3944032192230225,1800,12
0.391930103302002,1900,11
0.3911488056182861,2000,11
0.3934814929962158,2100,10
0.4078812599182129,2200,10
0.3965854644775391,2300,9
0.3977370262145996,2400,9
0.39654064178466797,2500,9
0.39356207847595215,2600,8
0.4037148952484131,2700,8
0.3962135314941406,2800,8
0.4012010097503662,2900,7
0.4000236988067627,3000,7
0.392540454864502,3100,7
0.38811731338500977,3200,7
0.3901653289794922,3300,7
0.3951466083526611,3400,6
0.3971221446990967,3500,6
0.39910364151000977,3600,6
0.3962693214416504,3700,6
0.4016501903533936,3800,6
0.4137082099914551,3900,6
0.4041519165039063,4000,6
0.4010086059570313,4100,5
0.40139007568359375,4200,5
0.4062936305999756,4300,5
0.40526819229125977,4400,5
0.4000480175018311,4500,5
0.4021170139312744,4600,5
0.402557373046875,4700,5
0.4125626087188721,4800,5
0.3969881534576416,4900,5
0.3944296836853027,5000,5
0.3831202983856201,700,29
0.3767116069793701,800,26
0.3787503242492676,900,23
0.3778111934661865,1000,21
0.3762993812561035,1100,19
0.3892076015472412,1200,17
0.381413459777832,1300,16
0.37938523292541504,1400,15
0.3862898349761963,1500,14
0.3858625888824463,1600,13
0.3871414661407471,1700,12
0.39248085021972656,1800,12
0.3881745338439941,1900,11
0.39108967781066895,2000,11
0.3880631923675537,2100,10
0.3888967037200928,2200,10
0.3937728404998779,2300,9
0.3924174308776856,2400,9
0.3884646892547608,2500,9
0.3791232109069824,2600,8
0.3850183486938477,2700,8
0.38470029830932617,2800,8
0.39466977119445795,2900,7
0.3951022624969481,3000,7
0.40818905830383295,3100,7
0.38945126533508295,3200,7
0.3960466384887695,3300,7
0.38492894172668457,3400,6
0.3904380798339844,3500,6
0.39758729934692383,3600,6
0.3950917720794678,3700,6
0.3902647495269776,3800,6
0.3935258388519287,3900,6
0.3985674381256104,4000,6
0.4015426635742188,4100,5
0.4052491188049317,4200,5
0.4084329605102539,4300,5
0.43152284622192383,4400,5
0.4064855575561523,4500,5
0.4031748771667481,4600,5
0.4056720733642578,4700,5
0.4039850234985352,4800,5
0.39916467666625977,4900,5
0.3977460861206055,5000,5
0.37593841552734375,700,29
0.3727872371673584,800,26
0.3764810562133789,900,23
0.3733336925506592,1000,21
0.3747382164001465,1100,19
0.3772919178009033,1200,17
0.3960919380187988,1300,16
0.3883566856384277,1400,15
0.3765058517456055,1500,14
0.3777458667755127,1600,13
0.38213086128234863,1700,12
0.3797364234924317,1800,12
0.3795406818389893,1900,11
0.3893868923187256,2000,11
0.37923502922058105,2100,10
0.38753700256347656,2200,10
0.3940176963806152,2300,9
0.38469052314758295,2400,9
0.3821346759796143,2500,9
0.3870077133178711,2600,8
0.39382052421569824,2700,8
0.3985316753387451,2800,8
0.3981080055236816,2900,7
0.3946695327758789,3000,7
0.39185285568237305,3100,7
0.3941209316253662,3200,7
0.3983142375946045,3300,7
0.39826178550720215,3400,6
0.4008729457855225,3500,6
0.3985302448272705,3600,6
0.4013540744781494,3700,6
0.4014759063720703,3800,6
0.4183864593505859,3900,6
0.4058218002319336,4000,6
0.4010450839996338,4100,5
0.403728723526001,4200,5
0.3924875259399414,4300,5
0.4035909175872803,4400,5
0.4181649684906006,4500,5
0.4089539051055908,4600,5
0.4099357128143311,4700,5
0.4146206378936768,4800,5
0.4159054756164551,4900,5
0.4151158332824707,5000,5
0.3952662944793701,700,29
0.38178491592407227,800,26
0.3785574436187744,900,23
0.3852574825286865,1000,21
0.3889362812042236,1100,19
0.3942840099334717,1200,17
0.39325976371765137,1300,16
0.3955857753753662,1400,15
0.3946192264556885,1500,14
0.3992550373077393,1600,13
0.3983771800994873,1700,12
0.4003250598907471,1800,12
0.40259337425231934,1900,11
0.39699649810791016,2000,11
0.416318416595459,2100,10
0.38788676261901855,2200,10
0.3838307857513428,2300,9
0.3885500431060791,2400,9
0.3933632373809815,2500,9
0.4088118076324463,2600,8
0.4096004962921143,2700,8
0.4152309894561768,2800,8
0.4115195274353027,2900,7
0.3915836811065674,3000,7
0.3883571624755859,3100,7
0.3939616680145264,3200,7
0.3977715969085693,3300,7
0.39711594581604,3400,6
0.4001600742340088,3500,6
0.3990225791931152,3600,6
0.4004416465759277,3700,6
0.4007301330566406,3800,6
0.4077301025390625,3900,6
0.4050168991088867,4000,6
0.4061830043792725,4100,5
0.4075677394866944,4200,5
0.4106719493865967,4300,5
0.4058101177215576,4400,5
0.4110898971557617,4500,5
0.4120335578918457,4600,5
0.432917594909668,4700,5
0.4111337661743164,4800,5
0.4106822013854981,4900,5
0.4157068729400635,5000,5
0.3960855007171631,700,29
0.3889179229736328,800,26
0.3966987133026123,900,23
0.39231038093566895,1000,21
0.3903083801269531,1100,19
0.39370131492614746,1200,17
0.38863348960876465,1300,16
0.39495277404785156,1400,15
0.39444756507873535,1500,14
0.3942127227783203,1600,13
0.3933253288269043,1700,12
0.39194154739379883,1800,12
0.3985576629638672,1900,11
0.3909015655517578,2000,11
0.3924121856689453,2100,10
0.38901567459106445,2200,10
0.3898484706878662,2300,9
0.38686275482177734,2400,9
0.3873112201690674,2500,9
0.3804457187652588,2600,8
0.3817582130432129,2700,8
0.37608814239501953,2800,8
0.38410091400146484,2900,7
0.3964369297027588,3000,7
0.37811803817749023,3100,7
0.40168309211730957,3200,7
0.3819718360900879,3300,7
0.3890359401702881,3400,6
0.39447665214538574,3500,6
0.3894989490509033,3600,6
0.39512014389038086,3700,6
0.39455127716064453,3800,6
0.3970646858215332,3900,6
0.40373826026916504,4000,6
0.39740705490112305,4100,5
0.39801740646362305,4200,5
0.39841389656066895,4300,5
0.39743518829345703,4400,5
0.3929774761199951,4500,5
0.3938629627227783,4600,5
0.3944370746612549,4700,5
0.40087413787841797,4800,5
0.39817214012145996,4900,5
0.39771032333374023,5000,5
