time,size,num_batch
0.8647878170013428,700,43
0.5976369380950928,800,38
0.5940103530883789,900,34
0.5769438743591309,1000,31
0.5879735946655273,1100,28
0.5866496562957764,1200,26
0.5958552360534668,1300,24
0.5812916755676271,1400,22
0.5793800354003906,1500,21
0.5665032863616943,1600,19
0.557403564453125,1700,18
0.5843479633331299,1800,17
0.5684316158294678,1900,16
0.5648760795593262,2000,16
0.5733935832977295,2100,15
0.5643656253814697,2200,14
0.5696163177490234,2300,14
0.5637764930725098,2400,13
0.5839614868164062,2500,13
0.5800082683563232,2600,12
0.584667444229126,2700,12
0.5894472599029541,2800,11
0.5685832500457764,2900,11
0.5697703361511229,3000,11
0.5735366344451904,3100,10
0.5673151016235352,3200,10
0.5672671794891357,3300,10
0.585618257522583,3400,9
0.5906593799591064,3500,9
0.5854766368865967,3600,9
0.6091465950012207,3700,9
0.5778915882110596,3800,8
0.5851991176605225,3900,8
0.582500696182251,4000,8
0.5972750186920166,4100,8
0.6081619262695312,4200,8
0.6151602268218994,4300,7
0.6095941066741943,4400,7
0.5983211994171143,4500,7
0.5855824947357178,4600,7
0.587291955947876,4700,7
0.5795495510101318,4800,7
0.5756800174713135,4900,7
0.5741252899169922,5000,7
0.5726726055145264,700,43
0.5752835273742676,800,38
0.5618805885314941,900,34
0.5839636325836182,1000,31
0.5730445384979248,1100,28
0.5757284164428711,1200,26
0.5572290420532227,1300,24
0.5632185935974121,1400,22
0.5618245601654053,1500,21
0.5610866546630859,1600,19
0.566295862197876,1700,18
0.5629920959472656,1800,17
0.5797314643859863,1900,16
0.578782320022583,2000,16
0.5799698829650879,2100,15
0.5810964107513428,2200,14
0.5793304443359375,2300,14
0.5804848670959473,2400,13
0.5720148086547852,2500,13
0.5659084320068359,2600,12
0.5664029121398926,2700,12
0.5721719264984131,2800,11
0.5704057216644287,2900,11
0.5743098258972168,3000,11
0.5908050537109375,3100,10
0.5979015827178955,3200,10
0.5863437652587891,3300,10
0.5828545093536377,3400,9
0.5663690567016602,3500,9
0.5767111778259277,3600,9
0.5629868507385254,3700,9
0.5861763954162598,3800,8
0.5880155563354492,3900,8
0.5879240036010742,4000,8
0.586714506149292,4100,8
0.5736081600189209,4200,8
0.5745279788970947,4300,7
0.5731828212738037,4400,7
0.5796327590942383,4500,7
0.5813109874725342,4600,7
0.5724523067474365,4700,7
0.5812282562255859,4800,7
0.5813322067260742,4900,7
0.589005708694458,5000,7
0.5851962566375732,700,43
0.5550951957702637,800,38
0.5752456188201904,900,34
0.5804367065429688,1000,31
0.5924348831176758,1100,28
0.5854818820953369,1200,26
0.6041138172149658,1300,24
0.578610897064209,1400,22
0.5971038341522217,1500,21
0.6078050136566162,1600,19
0.5958127975463867,1700,18
0.59725022315979,1800,17
0.5884642601013184,1900,16
0.6127920150756836,2000,16
0.6033139228820801,2100,15
0.5974411964416504,2200,14
0.5949344635009766,2300,14
0.5960066318511963,2400,13
0.583329439163208,2500,13
0.5867209434509277,2600,12
0.5920860767364502,2700,12
0.5982997417449951,2800,11
0.5940334796905518,2900,11
