time,size,num_batch
0.8036653995513916,700,43
0.5409789085388184,800,38
0.5400114059448242,900,34
0.5402047634124756,1000,31
0.5786211490631104,1100,28
0.5594468116760254,1200,26
0.5508861541748047,1300,24
0.5326814651489258,1400,22
0.5333340167999268,1500,21
0.5399940013885498,1600,19
0.5642678737640381,1700,18
0.5777842998504639,1800,17
0.5705757141113281,1900,16
0.5643656253814697,2000,16
0.5510179996490479,2100,15
0.6668319702148438,2200,14
0.6455466747283936,2300,14
0.5705523490905762,2400,13
0.5663878917694092,2500,13
0.5535752773284912,2600,12
0.5568757057189941,2700,12
0.5627729892730713,2800,11
0.5808188915252686,2900,11
0.5593218803405762,3000,11
0.5641658306121826,3100,10
0.5658278465270996,3200,10
0.5617330074310303,3300,10
0.5555648803710938,3400,9
0.5394470691680908,3500,9
0.5617756843566895,3600,9
0.5674748420715332,3700,9
0.5633411407470703,3800,8
0.5395560264587402,3900,8
0.5442426204681396,4000,8
0.5430784225463867,4100,8
0.5423283576965332,4200,8
0.5393052101135254,4300,7
0.5378124713897705,4400,7
0.5430073738098145,4500,7
0.5484254360198975,4600,7
0.5463249683380127,4700,7
0.5676403045654297,4800,7
0.5548839569091797,4900,7
0.5596132278442383,5000,7
0.5615055561065674,700,43
0.5389719009399414,800,38
0.5348448753356934,900,34
0.5303606986999512,1000,31
0.5310328006744385,1100,28
0.5349259376525879,1200,26
0.5308980941772461,1300,24
0.5369675159454346,1400,22
0.5471117496490479,1500,21
0.5632059574127197,1600,19
0.5549876689910889,1700,18
0.5374555587768555,1800,17
0.5379343032836914,1900,16
0.538487434387207,2000,16
0.5375742912292479,2100,15
0.5509603023529053,2200,14
0.5691707134246826,2300,14
0.5537145137786865,2400,13
0.5593187808990479,2500,13
0.557858943939209,2600,12
0.5597460269927979,2700,12
0.555854082107544,2800,11
0.5464608669281006,2900,11
0.560032844543457,3000,11
0.5438230037689209,3100,10
0.5393431186676025,3200,10
0.5445456504821777,3300,10
0.5476484298706055,3400,9
0.5397489070892334,3500,9
0.5486352443695068,3600,9
0.5396096706390381,3700,9
0.5396039485931396,3800,8
0.5421602725982666,3900,8
0.5376033782958984,4000,8
0.5411653518676758,4100,8
0.5622005462646484,4200,8
0.5364251136779785,4300,7
0.5429599285125732,4400,7
0.5585572719573975,4500,7
0.5607132911682129,4600,7
0.5606980323791504,4700,7
0.5471823215484619,4800,7
0.5622801780700684,4900,7
0.558922529220581,5000,7
0.551633358001709,700,43
0.5316536426544191,800,38
0.5384495258331299,900,34
0.5338864326477051,1000,31
0.5267820358276367,1100,28
0.5356583595275879,1200,26
0.5411012172698975,1300,24
0.550159215927124,1400,22
0.5517265796661377,1500,21
0.5611331462860107,1600,19
0.5703017711639404,1700,18
0.5425646305084229,1800,17
0.5315272808074951,1900,16
0.5369231700897217,2000,16
0.5368695259094238,2100,15
0.5563240051269531,2200,14
0.5563030242919922,2300,14
0.5470294952392578,2400,13
0.5499122142791748,2500,13
0.5369541645050049,2600,12
0.5395679473876953,2700,12
0.5366289615631104,2800,11
0.5347790718078613,2900,11
0.5332670211791992,3000,11
0.5365257263183594,3100,10
0.5594854354858398,3200,10
0.5589199066162109,3300,10
0.5582635402679443,3400,9
0.5391507148742676,3500,9
0.5591733455657959,3600,9
0.557880163192749,3700,9
0.5639221668243408,3800,8
0.5710253715515137,3900,8
0.5641903877258301,4000,8
0.5550265312194824,4100,8
0.5406837463378906,4200,8
0.5422739982604979,4300,7
0.5657579898834229,4400,7
0.5805459022521973,4500,7
0.5665838718414307,4600,7
0.5612061023712158,4700,7
0.5439684391021729,4800,7
0.5678732395172119,4900,7
0.5614807605743408,5000,7
0.5701045989990234,700,43
0.5559375286102295,800,38
0.5558958053588867,900,34
