time,size,num_batch
0.8630640506744385,700,43
0.6024606227874756,800,38
0.5990917682647705,900,34
0.6081783771514893,1000,31
0.5887982845306396,1100,28
0.5786924362182617,1200,26
0.5825734138488771,1300,24
0.5869760513305664,1400,22
0.5656676292419434,1500,21
0.5783843994140625,1600,19
0.5907247066497803,1700,18
0.5794095993041992,1800,17
0.5682888031005859,1900,16
0.5713357925415039,2000,16
0.5722062587738037,2100,15
0.5786154270172119,2200,14
0.5709817409515381,2300,14
0.5853853225708008,2400,13
0.5914242267608643,2500,13
0.594632625579834,2600,12
0.6125330924987793,2700,12
0.5850827693939209,2800,11
0.5735700130462646,2900,11
0.5763218402862549,3000,11
0.5720429420471191,3100,10
0.5702590942382812,3200,10
0.5849268436431885,3300,10
0.596907377243042,3400,9
0.5869803428649902,3500,9
0.5873315334320068,3600,9
0.5766537189483643,3700,9
0.5803143978118896,3800,8
0.5874009132385254,3900,8
0.5867724418640137,4000,8
0.5938649177551271,4100,8
0.5924956798553467,4200,8
0.5970439910888672,4300,7
0.5996928215026855,4400,7
0.6093258857727051,4500,7
0.5785305500030518,4600,7
0.5712385177612305,4700,7
0.5765073299407959,4800,7
0.5737345218658447,4900,7
0.5814976692199707,5000,7
0.5853848457336426,700,43
0.560657262802124,800,38
0.5744218826293945,900,34
0.5545063018798828,1000,31
0.5608305931091309,1100,28
0.5563044548034668,1200,26
0.563284158706665,1300,24
0.5582857131958008,1400,22
0.5630464553833008,1500,21
0.56048583984375,1600,19
0.5607507228851318,1700,18
0.5786566734313965,1800,17
0.5915107727050781,1900,16
0.58894944190979,2000,16
0.5832338333129883,2100,15
0.5834333896636963,2200,14
0.5805096626281738,2300,14
0.5677900314331055,2400,13
0.5715165138244629,2500,13
0.5640089511871338,2600,12
0.5644946098327637,2700,12
0.567082405090332,2800,11
0.5672481060028076,2900,11
0.5932705402374268,3000,11
0.5935924053192139,3100,10
0.6193795204162598,3200,10
0.577688455581665,3300,10
0.5696525573730469,3400,9
0.5653491020202637,3500,9
0.5711843967437744,3600,9
0.5985856056213379,3700,9
0.6004512310028076,3800,8
0.596369743347168,3900,8
0.5860598087310791,4000,8
0.5971648693084717,4100,8
0.5840301513671875,4200,8
0.559701681137085,4300,7
0.5634744167327881,4400,7
0.5719254016876221,4500,7
0.5755925178527832,4600,7
0.5901858806610107,4700,7
0.5898609161376953,4800,7
0.5803847312927246,4900,7
0.5667614936828613,5000,7
0.5719294548034668,700,43
0.583782434463501,800,38
0.5866951942443848,900,34
0.582014799118042,1000,31
0.5974726676940918,1100,28
0.5692822933197021,1200,26
0.557950496673584,1300,24
0.5831413269042969,1400,22
0.6026196479797363,1500,21
0.5890622138977051,1600,19
0.5792791843414307,1700,18
0.5645413398742676,1800,17
0.5768532752990723,1900,16
0.5924496650695801,2000,16
0.5775706768035889,2100,15
0.5861523151397705,2200,14
0.5839161872863771,2300,14
0.5896782875061035,2400,13
0.5818996429443359,2500,13
0.5869274139404297,2600,12
0.5925717353820801,2700,12
0.5828721523284912,2800,11
0.6004149913787842,2900,11
0.5724313259124756,3000,11
0.5634467601776123,3100,10
0.576920747756958,3200,10
0.5956776142120361,3300,10
0.5795700550079346,3400,9
0.573023796081543,3500,9
0.5729329586029053,3600,9
0.574448823928833,3700,9
0.5785527229309082,3800,8
0.58241868019104,3900,8
0.5889108180999756,4000,8
0.5949947834014893,4100,8
0.5891709327697754,4200,8
0.5762975215911865,4300,7
0.5639081001281738,4400,7
0.5687928199768066,4500,7
0.5793452262878418,4600,7
0.5758166313171387,4700,7
0.5854415893554688,4800,7
0.5966672897338867,4900,7
0.5922784805297852,5000,7
0.5937564373016357,700,43
0.5661637783050537,800,38
0.5763726234436035,900,34
0.5651168823242188,1000,31
0.5667762756347656,1100,28
0.577103853225708,1200,26
0.5787596702575684,1300,24
0.5817298889160156,1400,22
0.589280366897583,1500,21
0.5830347537994385,1600,19
0.5640072822570801,1700,18
0.552295446395874,1800,17
0.5592041015625,1900,16
0.5746593475341797,2000,16
0.5603888034820557,2100,15
0.5700638294219971,2200,14
0.562744140625,2300,14
0.5717804431915283,2400,13
0.5602114200592041,2500,13
0.5652010440826416,2600,12
0.5735111236572266,2700,12
0.5643799304962158,2800,11
0.5659558773040771,2900,11
0.5624101161956787,3000,11
0.5637252330780029,3100,10
0.566913366317749,3200,10
0.5778546333312988,3300,10
0.5967769622802734,3400,9
0.5941221714019775,3500,9
0.5908446311950684,3600,9
0.6001491546630859,3700,9
0.6112027168273926,3800,8
0.5971522331237793,3900,8
0.5909249782562256,4000,8
0.5750279426574707,4100,8
0.5668284893035889,4200,8
0.5705146789550781,4300,7
0.5724656581878662,4400,7
0.587731122970581,4500,7
0.5939106941223145,4600,7
0.5968554019927979,4700,7
0.6118366718292236,4800,7
0.5833823680877686,4900,7
0.5710370540618896,5000,7
0.5721709728240967,700,43
0.5663449764251709,800,38
0.587810754776001,900,34
0.5742466449737549,1000,31
0.5789382457733154,1100,28
0.5970163345336914,1200,26
0.5861692428588867,1300,24
0.55808424949646,1400,22
0.559514045715332,1500,21
0.557715654373169,1600,19
0.559767484664917,1700,18
0.5754199028015137,1800,17
0.5779690742492676,1900,16
0.5810568332672119,2000,16
0.5727972984313965,2100,15
0.5687210559844971,2200,14
