time,size,num_batch
0.32285404205322266,700,15
0.2138018608093261,800,13
0.21612286567687988,900,12
0.20952963829040527,1000,11
0.22040033340454104,1100,10
0.21516776084899905,1200,9
0.2196037769317627,1300,8
0.2133049964904785,1400,8
0.24385905265808105,1500,7
0.21811866760253906,1600,7
0.2164745330810547,1700,6
0.21546006202697754,1800,6
0.2228105068206787,1900,6
0.22107720375061035,2000,6
0.2204756736755371,2100,5
0.22817254066467285,2200,5
0.2171614170074463,2300,5
0.2078959941864013,2400,5
0.2114384174346924,2500,5
0.22280216217041016,2600,4
0.2224583625793457,2700,4
0.2192199230194092,2800,4
0.2242717742919922,2900,4
0.2250916957855225,3000,4
0.2207794189453125,3100,4
0.22052693367004395,3200,4
0.22264671325683594,3300,4
0.2196178436279297,3400,3
0.2207655906677246,3500,3
0.2188785076141357,3600,3
0.2170736789703369,3700,3
0.2306969165802002,3800,3
0.2198357582092285,3900,3
0.2187023162841797,4000,3
0.21927642822265625,4100,3
0.2199814319610596,4200,3
0.2212157249450684,4300,3
0.2241575717926025,4400,3
0.22396159172058105,4500,3
0.2271239757537841,4600,3
0.21892094612121585,4700,3
0.2207169532775879,4800,3
0.2228055000305176,4900,3
0.22435283660888672,5000,3
0.20358705520629888,700,15
0.20200347900390625,800,13
0.2022397518157959,900,12
0.2008674144744873,1000,11
0.2042369842529297,1100,10
0.21164298057556152,1200,9
0.2041053771972656,1300,8
0.2037107944488525,1400,8
0.2042741775512696,1500,7
0.208848237991333,1600,7
0.2122800350189209,1700,6
0.2280523777008057,1800,6
0.2351093292236328,1900,6
0.2190029621124268,2000,6
0.2184081077575684,2100,5
0.22455382347106934,2200,5
0.2233819961547852,2300,5
0.22255706787109367,2400,5
0.21606111526489247,2500,5
0.21236395835876465,2600,4
0.2148289680480957,2700,4
0.2147126197814941,2800,4
0.21158623695373527,2900,4
0.21702003479003906,3000,4
0.21138334274291992,3100,4
0.2168126106262207,3200,4
0.2243261337280273,3300,4
0.21942806243896484,3400,3
0.21881937980651853,3500,3
0.216015100479126,3600,3
0.21859169006347656,3700,3
0.2197277545928955,3800,3
0.21904897689819336,3900,3
0.2282826900482177,4000,3
0.2316722869873047,4100,3
0.23316740989685056,4200,3
0.229891300201416,4300,3
0.2290322780609131,4400,3
0.2334146499633789,4500,3
0.2321734428405761,4600,3
0.22896671295166016,4700,3
0.22220277786254888,4800,3
0.22124838829040527,4900,3
0.2300598621368408,5000,3
0.20284819602966309,700,15
0.2141788005828857,800,13
0.2055985927581787,900,12
0.2105276584625244,1000,11
0.20618391036987305,1100,10
0.20178890228271484,1200,9
0.20647335052490234,1300,8
0.21138286590576166,1400,8
0.21344232559204104,1500,7
0.21525001525878906,1600,7
0.2118580341339112,1700,6
0.21187806129455566,1800,6
0.2133374214172364,1900,6
0.21837306022644049,2000,6
0.21517729759216309,2100,5
0.2315821647644043,2200,5
0.21597957611083984,2300,5
0.22017765045166016,2400,5
0.22233247756958008,2500,5
0.21973514556884768,2600,4
0.21550440788269049,2700,4
0.21999478340148929,2800,4
0.2148699760437012,2900,4
0.21267199516296387,3000,4
0.21924424171447754,3100,4
0.2259571552276612,3200,4
0.2154679298400879,3300,4
0.2150106430053711,3400,3
0.21963095664978027,3500,3
0.21831297874450686,3600,3
0.2182457447052002,3700,3
0.2165050506591797,3800,3
0.2241356372833252,3900,3
0.2260944843292237,4000,3
0.22902512550354004,4100,3
0.22243881225585932,4200,3
0.22651076316833496,4300,3
0.2300307750701905,4400,3
0.22942161560058594,4500,3
0.2314603328704834,4600,3
0.22696781158447266,4700,3
