time,size,num_batch
1.4582226276397705,700,79
1.0408806800842283,800,69
1.0240409374237058,900,62
1.0371477603912354,1000,56
1.0559577941894531,1100,51
1.0627837181091309,1200,46
1.0993590354919434,1300,43
1.033900022506714,1400,40
1.0131094455718994,1500,37
1.011601448059082,1600,35
1.0188548564910889,1700,33
1.0193722248077393,1800,31
1.0244247913360596,1900,29
1.016017198562622,2000,28
1.0082485675811768,2100,27
1.0380136966705322,2200,26
1.0326054096221924,2300,24
1.0133354663848877,2400,23
1.0115137100219729,2500,23
1.0112690925598145,2600,22
1.0424504280090332,2700,21
1.0443744659423828,2800,20
1.0207738876342771,2900,19
1.058589220046997,3000,19
1.0554606914520264,3100,18
1.0459330081939695,3200,18
1.0315275192260742,3300,17
1.080108880996704,3400,17
1.0510582923889158,3500,16
1.025620698928833,3600,16
1.0513768196105957,3700,15
1.0642244815826416,3800,15
1.0673532485961914,3900,15
1.0416426658630369,4000,14
1.0578763484954834,4100,14
1.057598114013672,4200,14
1.0236983299255369,4300,13
1.0218544006347656,4400,13
1.0157618522644043,4500,13
1.0233500003814695,4600,12
1.025959014892578,4700,12
1.0302202701568604,4800,12
1.0255532264709473,4900,12
1.039470672607422,5000,12
1.0318229198455808,700,79
1.011780023574829,800,69
1.0644168853759766,900,62
1.0408449172973633,1000,56
1.0259661674499512,1100,51
1.0291006565093994,1200,46
1.046875238418579,1300,43
1.0513112545013428,1400,40
1.0676083564758299,1500,37
1.0079443454742432,1600,35
1.0318548679351809,1700,33
1.0234644412994385,1800,31
1.0275015830993652,1900,29
1.0165035724639893,2000,28
1.0082597732543943,2100,27
1.0098445415496826,2200,26
1.002176284790039,2300,24
1.0090615749359129,2400,23
1.0429484844207764,2500,23
1.055506944656372,2600,22
1.0493738651275637,2700,21
1.0303683280944824,2800,20
1.0092980861663818,2900,19
1.006547927856445,3000,19
1.0241847038269043,3100,18
1.0228078365325928,3200,18
1.0153214931488037,3300,17
1.0168323516845703,3400,17
1.0097310543060305,3500,16
1.047550916671753,3600,16
1.047637939453125,3700,15
1.0147781372070312,3800,15
1.0224292278289795,3900,15
1.0131702423095703,4000,14
1.0381703376770022,4100,14
1.0533835887908936,4200,14
1.0138568878173828,4300,13
1.0459322929382324,4400,13
1.0692791938781738,4500,13
1.0682821273803709,4600,12
1.0310304164886477,4700,12
1.1042110919952393,4800,12
1.059284210205078,4900,12
1.049849271774292,5000,12
1.0912692546844482,700,79
1.0904057025909424,800,69
1.0734288692474363,900,62
1.0543010234832764,1000,56
1.0962290763854978,1100,51
1.0640108585357666,1200,46
1.0291922092437744,1300,43
1.0208444595336914,1400,40
1.016077995300293,1500,37
1.0239491462707522,1600,35
1.01782488822937,1700,33
1.0228173732757568,1800,31
1.011824369430542,1900,29
1.0117127895355225,2000,28
1.027878999710083,2100,27
1.0219397544860842,2200,26
1.0591530799865725,2300,24
1.0350141525268557,2400,23
1.0243070125579834,2500,23
1.0267674922943115,2600,22
1.0480067729949951,2700,21
1.0572166442871094,2800,20
1.0456395149230957,2900,19
1.0119872093200684,3000,19
1.054640293121338,3100,18
1.0314955711364746,3200,18
1.0335249900817869,3300,17
1.0258126258850098,3400,17
1.0232725143432615,3500,16
1.0225534439086914,3600,16
1.0171952247619631,3700,15
1.016021490097046,3800,15
1.0554232597351074,3900,15
1.0586938858032229,4000,14
1.0752089023590088,4100,14
1.0417897701263428,4200,14
1.0224299430847168,4300,13
1.0213084220886228,4400,13
1.0245370864868164,4500,13
1.0260071754455566,4600,12
1.0247128009796145,4700,12
1.0139753818511963,4800,12
1.0236339569091797,4900,12
1.0524003505706787,5000,12
1.071415901184082,700,79
1.0377309322357178,800,69
1.0228867530822754,900,62
1.023707389831543,1000,56
1.0486741065979004,1100,51
1.0499138832092283,1200,46
1.0405240058898926,1300,43
1.0439841747283936,1400,40
1.0397205352783203,1500,37
1.0574302673339844,1600,35
1.0817914009094238,1700,33
1.05304217338562,1800,31
1.059955596923828,1900,29
1.0529778003692627,2000,28
1.0654420852661133,2100,27
1.0670726299285889,2200,26
1.0498600006103516,2300,24
1.0423884391784668,2400,23
1.063638687133789,2500,23
1.0406813621520996,2600,22
1.0215566158294678,2700,21
1.0144000053405762,2800,20
1.0190567970275881,2900,19
1.0219058990478516,3000,19
1.0069189071655271,3100,18
1.009998798370361,3200,18
1.0035562515258791,3300,17
1.007654905319214,3400,17
1.0202171802520752,3500,16
1.0279927253723145,3600,16
1.0803391933441162,3700,15
1.0391609668731692,3800,15
1.0350749492645264,3900,15
1.0372903347015379,4000,14
1.0791878700256348,4100,14
1.0681085586547852,4200,14
1.0350184440612793,4300,13
1.0147011280059814,4400,13
1.0329859256744385,4500,13
1.030806303024292,4600,12
1.0289008617401123,4700,12
1.0118865966796875,4800,12
1.0138599872589111,4900,12
1.024500608444214,5000,12
1.0257518291473389,700,79
1.0228614807128906,800,69
1.0515251159667969,900,62
1.0436699390411377,1000,56
1.0472424030303955,1100,51
1.0151050090789795,1200,46
1.0035531520843506,1300,43
1.0190505981445312,1400,40
1.025461196899414,1500,37
1.0195670127868652,1600,35
1.0186939239501953,1700,33
1.0066511631011963,1800,31
1.0055887699127197,1900,29
1.0254628658294678,2000,28
1.0399603843688965,2100,27
1.0215718746185303,2200,26
1.016503095626831,2300,24
1.0329763889312744,2400,23
1.0424914360046387,2500,23
1.0294084548950195,2600,22
1.0135233402252197,2700,21
1.0431194305419922,2800,20
1.055922508239746,2900,19
1.0231907367706299,3000,19
1.0368309020996094,3100,18
1.0631072521209717,3200,18
1.026094913482666,3300,17
1.0592632293701172,3400,17
1.0526165962219238,3500,16
1.0647029876708984,3600,16
1.0494892597198486,3700,15
1.0347464084625244,3800,15
1.054337739944458,3900,15
1.04243803024292,4000,14
1.0086445808410645,4100,14
1.0185270309448242,4200,14
1.009612798690796,4300,13
1.0430736541748047,4400,13
1.030853509902954,4500,13
1.0385801792144775,4600,12
1.0290634632110596,4700,12
1.0194108486175537,4800,12
1.0290238857269287,4900,12
1.031477928161621,5000,12
