time,size,num_batch
0.7993493080139159,700,43
0.6050541400909424,800,38
0.6010894775390625,900,34
0.6220958232879639,1000,31
0.5856244564056396,1100,28
0.5734543800354004,1200,26
0.569115400314331,1300,24
0.5829758644104004,1400,22
0.5899131298065186,1500,21
0.5835750102996826,1600,19
0.5822725296020508,1700,18
0.5716681480407715,1800,17
0.5781569480895996,1900,16
0.5990712642669678,2000,16
0.59482741355896,2100,15
0.5831842422485352,2200,14
0.5796644687652588,2300,14
0.587134599685669,2400,13
0.5806994438171387,2500,13
0.5748729705810547,2600,12
0.6058425903320312,2700,12
0.5918476581573486,2800,11
0.5856301784515381,2900,11
0.5746519565582275,3000,11
0.568134069442749,3100,10
0.5667335987091064,3200,10
0.5746808052062988,3300,10
0.5765953063964844,3400,9
0.5764014720916748,3500,9
0.5739390850067139,3600,9
0.5738115310668945,3700,9
0.5838427543640137,3800,8
0.5830357074737549,3900,8
0.5945649147033691,4000,8
0.597151517868042,4100,8
0.5875039100646973,4200,8
0.5795552730560303,4300,7
0.5746233463287354,4400,7
0.5882232189178467,4500,7
0.5826032161712646,4600,7
0.577000617980957,4700,7
0.5834853649139404,4800,7
0.600322961807251,4900,7
0.5929958820343018,5000,7
0.5775425434112549,700,43
0.5721549987792969,800,38
0.5670406818389893,900,34
0.5699374675750732,1000,31
0.5690250396728516,1100,28
0.5835402011871338,1200,26
0.5823860168457031,1300,24
0.5893161296844482,1400,22
0.591494083404541,1500,21
0.5861043930053711,1600,19
0.5849158763885498,1700,18
0.5780775547027588,1800,17
0.5944139957427979,1900,16
0.5841679573059082,2000,16
0.5711851119995117,2100,15
0.576157808303833,2200,14
0.5741386413574219,2300,14
0.5788857936859131,2400,13
0.5676634311676025,2500,13
0.5609159469604492,2600,12
0.5742068290710449,2700,12
0.5663366317749023,2800,11
0.5704243183135986,2900,11
0.5664050579071045,3000,11
0.5698320865631104,3100,10
0.5713021755218506,3200,10
0.5854008197784424,3300,10
0.6010723114013672,3400,9
0.5975131988525391,3500,9
0.5818314552307129,3600,9
0.6056580543518066,3700,9
0.5849301815032959,3800,8
0.5698950290679932,3900,8
0.5676841735839844,4000,8
0.5709681510925293,4100,8
0.575639009475708,4200,8
0.5722880363464355,4300,7
0.5727677345275879,4400,7
0.5898222923278809,4500,7
0.5963578224182129,4600,7
0.5965962409973145,4700,7
0.5744531154632568,4800,7
0.5765211582183838,4900,7
0.5636909008026123,5000,7
0.5664906501770021,700,43
0.5684773921966553,800,38
0.5825479030609131,900,34
0.5814480781555176,1000,31
0.5858819484710693,1100,28
0.5812203884124756,1200,26
0.5695841312408447,1300,24
0.5671687126159668,1400,22
0.5653119087219238,1500,21
0.5603983402252197,1600,19
0.5613844394683838,1700,18
0.5744507312774658,1800,17
0.5784685611724854,1900,16
0.5839436054229736,2000,16
0.5754258632659912,2100,15
0.5643846988677979,2200,14
0.5795819759368896,2300,14
0.5865757465362549,2400,13
0.6017036437988281,2500,13
0.5854706764221191,2600,12
0.5739054679870605,2700,12
0.5691666603088379,2800,11
0.5865178108215332,2900,11
0.6030933856964111,3000,11
0.5972363948822021,3100,10
0.5919356346130371,3200,10
0.5710866451263428,3300,10
0.5762100219726562,3400,9
0.5896427631378174,3500,9
0.6064465045928955,3600,9
0.5891351699829102,3700,9
0.5825221538543701,3800,8
0.5945212841033936,3900,8
0.5919554233551025,4000,8
0.5714211463928223,4100,8
0.5821235179901123,4200,8
0.599625825881958,4300,7
0.5874884128570557,4400,7
0.5813322067260742,4500,7
0.5921621322631836,4600,7
0.5668430328369141,4700,7
0.5714612007141113,4800,7
0.5746841430664062,4900,7
0.5747096538543701,5000,7
0.5775856971740723,700,43
0.5658259391784668,800,38
0.5746049880981445,900,34
0.5701782703399658,1000,31
0.5850162506103516,1100,28
0.5764026641845703,1200,26
0.5725338459014893,1300,24
0.5705242156982422,1400,22
0.5537559986114502,1500,21
0.5532877445220947,1600,19
0.5620810985565186,1700,18
0.56144118309021,1800,17
0.5662412643432617,1900,16
0.5768725872039795,2000,16
0.6050724983215332,2100,15
0.5735700130462646,2200,14
0.559258222579956,2300,14
0.5638151168823242,2400,13
0.5634186267852783,2500,13
0.5591707229614258,2600,12
0.5756103992462158,2700,12
0.5849695205688477,2800,11
0.5824847221374512,2900,11
0.5914974212646484,3000,11
0.5894665718078613,3100,10
0.5796773433685303,3200,10
0.57059645652771,3300,10
0.588578462600708,3400,9
0.5953440666198729,3500,9
0.5896041393280029,3600,9
0.5810201168060303,3700,9
0.5836856365203857,3800,8
0.5907101631164551,3900,8
0.5899789333343506,4000,8
0.5802040100097656,4100,8
0.5853698253631592,4200,8
0.5817346572875977,4300,7
0.5726287364959717,4400,7
0.574530839920044,4500,7
0.5788168907165527,4600,7
0.5778653621673584,4700,7
0.5806965827941895,4800,7
0.606966495513916,4900,7
0.6055808067321777,5000,7
0.6113593578338623,700,43
0.6058290004730225,800,38
0.5828824043273926,900,34
0.5782070159912109,1000,31
0.5561678409576416,1100,28
0.5816776752471924,1200,26
0.5624098777770996,1300,24
0.5651803016662598,1400,22
0.5735733509063721,1500,21
0.5692992210388184,1600,19
0.5941181182861328,1700,18
0.5838923454284668,1800,17
0.5817747116088867,1900,16
0.5772006511688232,2000,16
0.5672116279602051,2100,15
0.5594608783721924,2200,14
0.5564260482788086,2300,14
0.5737648010253906,2400,13
0.583625078201294,2500,13
0.5779969692230225,2600,12
0.5629990100860596,2700,12
0.5702645778656006,2800,11
0.5743849277496338,2900,11
0.5839040279388428,3000,11
0.5677955150604248,3100,10
0.5644068717956543,3200,10
0.5812461376190186,3300,10
0.5949187278747559,3400,9
0.5880935192108154,3500,9
0.5768499374389648,3600,9
0.5666086673736572,3700,9
0.5760951042175293,3800,8
0.5946829319000244,3900,8
0.5952715873718262,4000,8
0.6072037220001221,4100,8
0.589024543762207,4200,8
0.5801501274108887,4300,7
0.5785284042358398,4400,7
0.596174955368042,4500,7
0.6133255958557129,4600,7
0.5955820083618164,4700,7
0.606574535369873,4800,7
0.5728018283843994,4900,7
0.5868546962738037,5000,7
