time,size,num_batch
0.4492340087890625,700,22
0.2943286895751953,800,19
0.2903413772583008,900,17
0.28817081451416016,1000,16
0.30393290519714355,1100,14
0.3046412467956543,1200,13
0.333491325378418,1300,12
0.30855393409729004,1400,11
0.3130769729614258,1500,11
0.29993438720703125,1600,10
0.31443238258361816,1700,9
0.30779147148132324,1800,9
0.307039737701416,1900,8
0.3087921142578125,2000,8
0.3085949420928955,2100,8
0.3118479251861572,2200,7
0.3069648742675781,2300,7
0.3050942420959473,2400,7
0.30858302116394043,2500,7
0.31142377853393555,2600,6
0.3088622093200684,2700,6
0.31925177574157715,2800,6
0.31388306617736816,2900,6
0.3160362243652344,3000,6
0.31157684326171875,3100,5
0.3099074363708496,3200,5
0.3143439292907715,3300,5
0.32036614418029785,3400,5
0.3137471675872803,3500,5
0.3153972625732422,3600,5
0.3173191547393799,3700,5
0.3164229393005371,3800,4
0.3133804798126221,3900,4
0.3191397190093994,4000,4
0.3149724006652832,4100,4
0.31528639793396,4200,4
0.319758415222168,4300,4
0.3100185394287109,4400,4
0.3109669685363769,4500,4
0.33197689056396484,4600,4
0.3182778358459473,4700,4
0.3177423477172852,4800,4
0.31708526611328125,4900,4
0.3163602352142334,5000,4
0.2980983257293701,700,22
0.2912406921386719,800,19
0.28987979888916016,900,17
0.28389596939086914,1000,16
0.29703569412231445,1100,14
0.28769636154174805,1200,13
0.28539013862609863,1300,12
0.2858595848083496,1400,11
0.2879364490509033,1500,11
0.28990721702575684,1600,10
0.2866992950439453,1700,9
0.2867565155029297,1800,9
0.2872653007507324,1900,8
0.2877302169799805,2000,8
0.29442834854125977,2100,8
0.30150485038757324,2200,7
0.2905294895172119,2300,7
0.3049464225769043,2400,7
0.28946566581726074,2500,7
0.2905979156494141,2600,6
0.2945261001586914,2700,6
0.3032670021057129,2800,6
0.3094131946563721,2900,6
0.33049702644348145,3000,6
0.30640411376953125,3100,5
0.30911874771118164,3200,5
0.3096158504486084,3300,5
0.3023169040679932,3400,5
0.3013179302215576,3500,5
0.32080554962158203,3600,5
0.3001413345336914,3700,5
0.2923741340637207,3800,4
0.2999684810638428,3900,4
0.29830360412597656,4000,4
0.30054616928100586,4100,4
0.3008575439453125,4200,4
0.2987644672393799,4300,4
0.3090169429779053,4400,4
0.30803275108337397,4500,4
0.3234152793884277,4600,4
0.32158732414245605,4700,4
0.3213167190551758,4800,4
0.3142764568328857,4900,4
0.31300854682922363,5000,4
0.30242133140563965,700,22
0.28849339485168457,800,19
0.287647008895874,900,17
0.2869303226470947,1000,16
0.2918531894683838,1100,14
0.2895925045013428,1200,13
0.2881720066070557,1300,12
0.2958667278289795,1400,11
0.2967469692230225,1500,11
0.2947287559509277,1600,10
0.3062818050384521,1700,9
0.30378007888793945,1800,9
0.2962794303894043,1900,8
0.3017432689666748,2000,8
0.29616403579711914,2100,8
0.2977404594421387,2200,7
0.3016030788421631,2300,7
0.29967737197875977,2400,7
0.2972888946533203,2500,7
0.2951464653015137,2600,6
0.3057372570037842,2700,6
0.287766695022583,2800,6
0.2984004020690918,2900,6
0.2942209243774414,3000,6
0.2918403148651123,3100,5
0.2946491241455078,3200,5
0.29286837577819824,3300,5
0.2907540798187256,3400,5
0.2942135334014893,3500,5
0.2954940795898437,3600,5
0.2977168560028076,3700,5
0.29449987411499023,3800,4
0.2994706630706787,3900,4
0.300919771194458,4000,4
0.2913370132446289,4100,4
0.2977464199066162,4200,4
0.29433488845825195,4300,4
0.30130529403686523,4400,4
0.2996785640716553,4500,4
0.2985239028930664,4600,4
0.2974843978881836,4700,4
0.3004724979400635,4800,4
0.30930376052856445,4900,4
0.3042287826538086,5000,4
0.2926661968231201,700,22
0.2839498519897461,800,19
0.29498863220214844,900,17
0.28449511528015137,1000,16
0.28418469429016113,1100,14
0.2889947891235352,1200,13
0.2941708564758301,1300,12
0.295839786529541,1400,11
0.2992508411407471,1500,11
0.2954397201538086,1600,10
0.2970900535583496,1700,9
0.3083541393280029,1800,9
0.29772162437438965,1900,8
0.2986102104187012,2000,8
0.2990806102752685,2100,8
0.30390429496765137,2200,7
0.30248141288757324,2300,7
0.3124210834503174,2400,7
0.288773775100708,2500,7
0.2918241024017334,2600,6
0.3047094345092773,2700,6
0.30289530754089355,2800,6
0.3047981262207031,2900,6
0.3027896881103516,3000,6
0.29510974884033203,3100,5
0.28993821144104004,3200,5
0.2927942276000977,3300,5
0.2920527458190918,3400,5
0.2975475788116455,3500,5
0.30680155754089355,3600,5
0.31372642517089844,3700,5
0.31523609161376953,3800,4
0.3139657974243164,3900,4
0.3113515377044678,4000,4
0.30998992919921875,4100,4
0.2970867156982422,4200,4
0.3009397983551025,4300,4
0.29474401473999023,4400,4
0.29311394691467285,4500,4
0.2949128150939941,4600,4
0.2939279079437256,4700,4
0.2961091995239258,4800,4
0.3010079860687256,4900,4
0.3139302730560303,5000,4
0.30273890495300293,700,22
0.299135684967041,800,19
0.3152933120727539,900,17
0.2992572784423828,1000,16
0.2940855026245117,1100,14
0.2920949459075928,1200,13
0.29521799087524414,1300,12
0.3034493923187256,1400,11
0.2955629825592041,1500,11
0.28791284561157227,1600,10
0.2852468490600586,1700,9
0.286069393157959,1800,9
0.28362369537353516,1900,8
0.28073716163635254,2000,8
0.28005504608154297,2100,8
0.2870137691497803,2200,7
0.28720569610595703,2300,7
0.30271482467651367,2400,7
0.29791760444641113,2500,7
0.29282593727111816,2600,6
0.3058590888977051,2700,6
0.2998921871185303,2800,6
0.2982063293457031,2900,6
0.2926008701324463,3000,6
0.2897963523864746,3100,5
0.29199910163879395,3200,5
0.29465341567993164,3300,5
0.3042888641357422,3400,5
0.30858850479125977,3500,5
0.30727314949035645,3600,5
0.3119966983795166,3700,5
0.3077242374420166,3800,4
0.3097410202026367,3900,4
0.3061072826385498,4000,4
0.30577945709228516,4100,4
0.30551576614379883,4200,4
0.2942495346069336,4300,4
0.3101778030395508,4400,4
