time,size,num_batch
0.8071813583374023,700,43
0.5794529914855957,800,38
0.5790584087371826,900,34
0.5593409538269043,1000,31
0.5796353816986084,1100,28
0.5889906883239746,1200,26
0.5902893543243408,1300,24
0.58591628074646,1400,22
0.5865356922149658,1500,21
0.5881710052490234,1600,19
0.591667890548706,1700,18
0.5802996158599854,1800,17
0.5764851570129395,1900,16
0.5698275566101074,2000,16
0.5698494911193848,2100,15
0.576246976852417,2200,14
0.5786969661712646,2300,14
0.5946152210235596,2400,13
0.602886438369751,2500,13
0.5981800556182861,2600,12
0.5994668006896973,2700,12
0.5868303775787354,2800,11
0.5888879299163818,2900,11
0.5721409320831299,3000,11
0.5923631191253662,3100,10
0.5965232849121094,3200,10
0.6076483726501465,3300,10
0.5985329151153564,3400,9
0.6015079021453857,3500,9
0.5882868766784668,3600,9
0.5823285579681396,3700,9
0.5847837924957275,3800,8
0.5792946815490723,3900,8
0.5921623706817627,4000,8
0.6067464351654053,4100,8
0.6142396926879883,4200,8
0.5991160869598389,4300,7
0.5978286266326904,4400,7
0.5929672718048096,4500,7
0.6185030937194824,4600,7
0.6236882209777832,4700,7
0.6069414615631104,4800,7
0.6029677391052246,4900,7
0.5946018695831299,5000,7
0.5946595668792725,700,43
0.5997912883758545,800,38
0.5999586582183838,900,34
0.5946195125579834,1000,31
0.5656778812408447,1100,28
0.576927900314331,1200,26
0.5922753810882568,1300,24
0.587543249130249,1400,22
0.5914480686187744,1500,21
0.5918231010437012,1600,19
0.5927441120147705,1700,18
0.5887763500213623,1800,17
0.5999774932861328,1900,16
0.5981817245483398,2000,16
0.5872340202331543,2100,15
0.5883114337921143,2200,14
0.5717532634735107,2300,14
0.5640771389007568,2400,13
0.5617589950561523,2500,13
0.5608124732971191,2600,12
0.5614879131317139,2700,12
0.5748023986816406,2800,11
0.5668473243713379,2900,11
0.5693504810333252,3000,11
0.5733165740966797,3100,10
0.5781762599945068,3200,10
0.5964488983154297,3300,10
0.5889558792114258,3400,9
0.5857920646667479,3500,9
0.5648231506347656,3600,9
0.5884904861450195,3700,9
0.5744607448577881,3800,8
0.5828337669372559,3900,8
0.5736548900604248,4000,8
0.5766046047210693,4100,8
