time,size,num_batch
1.5903849601745603,700,86
1.1890408992767334,800,76
1.1337285041809082,900,67
1.1333646774291992,1000,61
1.1469676494598389,1100,55
1.1667370796203609,1200,51
1.1519861221313477,1300,47
1.1350176334381104,1400,43
1.1244399547576904,1500,41
1.0909762382507324,1600,38
1.090131759643555,1700,36
1.087589979171753,1800,34
1.098806381225586,1900,32
1.110872507095337,2000,31
1.0996198654174805,2100,29
1.0986456871032717,2200,28
1.08720064163208,2300,27
1.100053071975708,2400,26
1.1227846145629885,2500,25
1.1586084365844729,2600,24
1.1243417263031006,2700,23
1.1470835208892822,2800,22
1.1443562507629397,2900,21
1.1365747451782229,3000,21
1.1660902500152588,3100,20
1.1084651947021484,3200,19
1.085439920425415,3300,19
1.1364641189575195,3400,18
1.0931267738342283,3500,18
1.0863943099975586,3600,17
1.0905599594116209,3700,17
1.0851128101348877,3800,16
1.095310926437378,3900,16
1.124262809753418,4000,16
1.1538031101226809,4100,15
1.1403591632843018,4200,15
1.1080358028411863,4300,14
1.0898935794830322,4400,14
1.101797342300415,4500,14
1.1152398586273191,4600,14
1.1234641075134275,4700,13
1.1071281433105469,4800,13
1.0907309055328371,4900,13
1.1086487770080566,5000,13
1.0873632431030271,700,86
1.0925884246826172,800,76
1.0762338638305664,900,67
1.0726032257080078,1000,61
1.0992989540100098,1100,55
1.1079494953155518,1200,51
1.0784614086151123,1300,47
1.118469476699829,1400,43
1.1358938217163086,1500,41
1.1430487632751465,1600,38
1.1507718563079834,1700,36
1.1242313385009766,1800,34
1.0882105827331543,1900,32
1.1223111152648926,2000,31
1.1302201747894287,2100,29
1.1418473720550537,2200,28
1.1116666793823242,2300,27
1.119306564331055,2400,26
1.1219663619995115,2500,25
1.0796825885772705,2600,24
1.0781629085540771,2700,23
1.0694723129272459,2800,22
1.0778112411499023,2900,21
1.0844492912292478,3000,21
1.0834853649139404,3100,20
1.0754415988922121,3200,19
1.0691380500793457,3300,19
1.0730404853820799,3400,18
1.1141655445098877,3500,18
1.1320245265960691,3600,17
1.0832512378692627,3700,17
1.1207025051116943,3800,16
1.1263575553894043,3900,16
1.110980987548828,4000,16
1.141923904418945,4100,15
1.1000347137451172,4200,15
1.0984730720520022,4300,14
1.111100673675537,4400,14
1.1119694709777832,4500,14
1.084603786468506,4600,14
1.0827124118804932,4700,13
1.0720202922821045,4800,13
1.0773029327392578,4900,13
1.097584247589111,5000,13
1.1372919082641602,700,86
1.1260805130004885,800,76
1.1286630630493164,900,67
1.0832173824310305,1000,61
1.0742068290710451,1100,55
1.0876429080963137,1200,51
1.088681936264038,1300,47
1.0744659900665283,1400,43
1.0707311630249023,1500,41
1.0696227550506592,1600,38
1.071000337600708,1700,36
1.0691468715667725,1800,34
1.0831658840179443,1900,32
1.0608372688293457,2000,31
1.0724928379058838,2100,29
1.111905813217163,2200,28
1.0688962936401367,2300,27
1.0810627937316897,2400,26
1.1142959594726562,2500,25
1.101008415222168,2600,24
1.0573453903198242,2700,23
1.1409878730773926,2800,22
1.1141698360443115,2900,21
1.0767605304718018,3000,21
1.099945068359375,3100,20
1.104398488998413,3200,19
1.1024291515350342,3300,19
1.0746192932128906,3400,18
1.0961720943450928,3500,18
1.0746989250183103,3600,17
1.0762221813201904,3700,17
1.0781080722808838,3800,16
1.0748283863067627,3900,16
1.0729475021362305,4000,16
1.0756461620330808,4100,15
1.0767524242401123,4200,15
1.0651733875274658,4300,14
1.0963118076324463,4400,14
1.1075260639190674,4500,14
1.130005121231079,4600,14
1.1443586349487305,4700,13
1.1053974628448486,4800,13
1.1444013118743896,4900,13
1.1372082233428955,5000,13
1.1309163570404053,700,86
1.136409044265747,800,76
1.102095127105713,900,67
1.0810043811798096,1000,61
1.1225526332855225,1100,55
1.0984182357788086,1200,51
1.1030597686767578,1300,47
1.0900471210479736,1400,43
1.0729174613952637,1500,41
1.0856199264526367,1600,38
1.1039888858795166,1700,36
1.1221795082092283,1800,34
1.1220548152923584,1900,32
1.117537260055542,2000,31
1.0687501430511477,2100,29
1.0753042697906494,2200,28
1.0677838325500488,2300,27
1.0911619663238523,2400,26
1.0731840133666992,2500,25
1.0644283294677734,2600,24
1.0600824356079102,2700,23
1.0717525482177734,2800,22
1.0732293128967283,2900,21
1.0686872005462646,3000,21
1.0615029335021973,3100,20
1.1042499542236328,3200,19
1.1136579513549805,3300,19
1.0760695934295654,3400,18
1.0895323753356934,3500,18
1.128816843032837,3600,17
1.0991594791412354,3700,17
1.0912256240844729,3800,16
1.1710717678070068,3900,16
1.1052894592285156,4000,16
1.1092848777770996,4100,15
1.119831085205078,4200,15
1.122913122177124,4300,14
1.1153500080108645,4400,14
1.0986256599426272,4500,14
1.1120247840881348,4600,14
1.073028564453125,4700,13
1.0830821990966797,4800,13
1.1154098510742188,4900,13
1.1007108688354492,5000,13
1.1085405349731445,700,86
1.0931296348571777,800,76
