time,size,num_batch
0.3091166019439697,700,15
0.19755220413208008,800,13
0.199171781539917,900,12
0.1966533660888672,1000,11
0.19694972038269049,1100,10
0.19365644454956046,1200,9
0.19651532173156736,1300,8
0.198897123336792,1400,8
0.21495652198791504,1500,7
0.19832730293273929,1600,7
0.19446921348571766,1700,6
0.19217777252197266,1800,6
0.1987576484680176,1900,6
0.20239496231079104,2000,6
0.2038776874542237,2100,5
0.2006978988647461,2200,5
0.20318198204040527,2300,5
0.2034330368041992,2400,5
0.20933008193969727,2500,5
0.205418348312378,2600,4
0.2027714252471924,2700,4
0.2048790454864502,2800,4
0.20473742485046387,2900,4
0.210399866104126,3000,4
0.206712007522583,3100,4
0.20459771156311035,3200,4
0.20788025856018064,3300,4
0.2092418670654297,3400,3
0.2048788070678711,3500,3
0.2054250240325928,3600,3
0.20116353034973145,3700,3
0.208568811416626,3800,3
0.210338830947876,3900,3
0.21086835861206046,4000,3
0.2166280746459961,4100,3
0.2097411155700684,4200,3
0.21402621269226074,4300,3
0.2131550312042237,4400,3
0.2160398960113525,4500,3
0.2113959789276123,4600,3
0.2182774543762207,4700,3
0.2137253284454345,4800,3
0.21854805946350087,4900,3
0.21246933937072754,5000,3
0.192723035812378,700,15
0.19702911376953125,800,13
0.19264626502990725,900,12
0.19487309455871585,1000,11
0.19693565368652344,1100,10
0.193037748336792,1200,9
0.19641900062561035,1300,8
0.1978955268859864,1400,8
0.19814562797546387,1500,7
0.1951000690460205,1600,7
0.19172286987304688,1700,6
0.19326186180114746,1800,6
0.19989252090454104,1900,6
0.19942927360534668,2000,6
0.19669461250305176,2100,5
0.21301484107971191,2200,5
0.1987147331237793,2300,5
0.2015676498413086,2400,5
0.20333266258239746,2500,5
0.20123028755187988,2600,4
0.19873285293579104,2700,4
0.20063304901123047,2800,4
0.2003190517425537,2900,4
0.20234012603759768,3000,4
0.20458722114562988,3100,4
0.20876526832580566,3200,4
0.20519518852233887,3300,4
0.2058062553405761,3400,3
0.2079603672027588,3500,3
0.2063126564025879,3600,3
0.20479393005371094,3700,3
0.2006990909576416,3800,3
0.19997382164001465,3900,3
0.2040421962738037,4000,3
0.20168304443359367,4100,3
0.20093536376953125,4200,3
0.19899702072143555,4300,3
0.20089316368103027,4400,3
0.20120549201965326,4500,3
0.21390056610107425,4600,3
0.20449566841125488,4700,3
0.20476937294006348,4800,3
0.20555663108825686,4900,3
0.20832037925720207,5000,3
0.18448376655578613,700,15
0.18908452987670896,800,13
0.18113160133361814,900,12
0.1841127872467041,1000,11
0.18516969680786133,1100,10
0.18799543380737305,1200,9
0.189314603805542,1300,8
0.18558263778686526,1400,8
0.18573927879333496,1500,7
0.1923062801361084,1600,7
0.18530535697937006,1700,6
0.19131946563720706,1800,6
0.1925508975982666,1900,6
0.1887624263763428,2000,6
0.1868994235992432,2100,5
0.18948149681091309,2200,5
0.1953785419464112,2300,5
0.20100998878479004,2400,5
0.1996333599090576,2500,5
0.20266079902648929,2600,4
0.1997272968292237,2700,4
0.2014615535736084,2800,4
0.2034590244293213,2900,4
0.22307705879211426,3000,4
0.20179152488708496,3100,4
0.2029564380645752,3200,4
0.2002279758453369,3300,4
0.20739102363586426,3400,3
0.2019343376159668,3500,3
0.1981654167175293,3600,3
0.19731855392456046,3700,3
0.2022299766540528,3800,3
0.1971852779388428,3900,3
0.1991124153137207,4000,3
0.20467066764831546,4100,3
0.20394301414489746,4200,3
0.19864749908447266,4300,3
0.199885368347168,4400,3
0.2028186321258545,4500,3
0.2016005516052246,4600,3
0.2071127891540528,4700,3
0.20471596717834475,4800,3
0.2114355564117432,4900,3
0.2140765190124512,5000,3
0.1953587532043457,700,15
0.20332050323486328,800,13
0.19212937355041504,900,12
0.19227313995361328,1000,11
0.19410395622253415,1100,10
0.19391536712646484,1200,9
0.1910216808319092,1300,8
0.18651652336120605,1400,8
0.18537521362304688,1500,7
0.1833488941192627,1600,7
0.19019460678100586,1700,6
0.18656325340271,1800,6
0.19269943237304688,1900,6
0.19242477416992188,2000,6
