time,size,num_batch
0.14554595947265625,700,8
0.10512304306030272,800,7
0.10541152954101562,900,6
0.1038811206817627,1000,6
0.10490703582763672,1100,5
0.10545730590820312,1200,5
0.10644698143005372,1300,4
0.10436153411865234,1400,4
0.10648274421691896,1500,4
0.1071319580078125,1600,4
0.10725522041320801,1700,3
0.10688400268554688,1800,3
0.1157991886138916,1900,3
0.1122899055480957,2000,3
0.11009955406188963,2100,3
0.10913872718811037,2200,3
0.11059045791625977,2300,3
0.1104271411895752,2400,3
0.11549711227416992,2500,3
0.10692882537841797,2600,2
0.12443041801452635,2700,2
0.11246180534362793,2800,2
0.1148064136505127,2900,2
0.11503291130065918,3000,2
0.11607027053833008,3100,2
0.11470389366149902,3200,2
0.12067580223083495,3300,2
0.1188666820526123,3400,2
0.11849570274353027,3500,2
0.11777329444885255,3600,2
0.11942720413208008,3700,2
0.11821746826171875,3800,2
0.12508034706115725,3900,2
0.12184405326843264,4000,2
0.12182450294494628,4100,2
0.12192845344543456,4200,2
0.11989831924438475,4300,2
0.1188335418701172,4400,2
0.11724185943603516,4500,2
0.12211275100708008,4600,2
0.12153291702270508,4700,2
0.12207412719726562,4800,2
0.12030839920043945,4900,2
0.12186479568481445,5000,2
0.0986318588256836,700,8
0.09689164161682128,800,7
0.09943151473999023,900,6
0.09815621376037598,1000,6
0.09844112396240234,1100,5
0.09853219985961914,1200,5
0.0996401309967041,1300,4
0.10144734382629396,1400,4
0.10133838653564453,1500,4
0.1144247055053711,1600,4
0.1052100658416748,1700,3
0.10382437705993652,1800,3
0.1037130355834961,1900,3
0.1056513786315918,2000,3
0.10417723655700684,2100,3
0.10336089134216307,2200,3
0.10400772094726562,2300,3
0.10720586776733396,2400,3
0.10848164558410643,2500,3
0.1098935604095459,2600,2
0.10731005668640137,2700,2
0.10670733451843263,2800,2
0.1090528964996338,2900,2
0.11112403869628906,3000,2
0.10957813262939453,3100,2
0.11099457740783693,3200,2
0.11055135726928712,3300,2
0.11484026908874513,3400,2
