time,size,num_batch
1.6030530929565432,700,86
1.1516740322113037,800,76
1.1156511306762695,900,67
1.1057765483856201,1000,61
1.161853551864624,1100,55
1.143100023269653,1200,51
1.1265811920166016,1300,47
1.1028053760528564,1400,43
1.1131627559661863,1500,41
1.1140031814575195,1600,38
1.1376097202301023,1700,36
1.1375494003295898,1800,34
1.1295185089111328,1900,32
1.1045928001403809,2000,31
1.0934903621673584,2100,29
1.1025421619415283,2200,28
1.101276159286499,2300,27
1.1030435562133791,2400,26
1.0979487895965576,2500,25
1.0990974903106692,2600,24
1.0939042568206787,2700,23
1.0988242626190186,2800,22
1.0987792015075684,2900,21
1.1107134819030762,3000,21
1.103149652481079,3100,20
1.133054494857788,3200,19
1.1071827411651611,3300,19
1.1384658813476562,3400,18
1.1711976528167725,3500,18
1.1426303386688232,3600,17
1.144442081451416,3700,17
1.1814861297607422,3800,16
1.152306318283081,3900,16
1.1390888690948486,4000,16
1.1529765129089355,4100,15
1.1550376415252686,4200,15
1.1413078308105469,4300,14
1.1450762748718262,4400,14
1.1222238540649414,4500,14
1.101860761642456,4600,14
1.1029198169708252,4700,13
1.1198251247406006,4800,13
1.1124987602233891,4900,13
1.103244066238403,5000,13
1.125842571258545,700,86
1.1122503280639648,800,76
1.1215479373931885,900,67
1.1063001155853271,1000,61
1.134554386138916,1100,55
1.148123264312744,1200,51
1.1475167274475098,1300,47
1.110947847366333,1400,43
1.092456579208374,1500,41
1.1224589347839355,1600,38
1.1351003646850586,1700,36
1.1003282070159912,1800,34
1.100343942642212,1900,32
1.1370742321014404,2000,31
1.109041690826416,2100,29
1.1455457210540771,2200,28
1.1088926792144775,2300,27
1.1025006771087646,2400,26
1.130614995956421,2500,25
1.1380879878997805,2600,24
1.1368465423583984,2700,23
1.1394107341766355,2800,22
1.109699249267578,2900,21
1.0950274467468262,3000,21
1.1017849445343018,3100,20
1.1276733875274658,3200,19
1.1117572784423828,3300,19
1.108067512512207,3400,18
1.1035797595977783,3500,18
1.109245538711548,3600,17
1.105163812637329,3700,17
1.1181132793426514,3800,16
1.1100900173187256,3900,16
1.1024060249328609,4000,16
1.157360315322876,4100,15
1.1384634971618652,4200,15
1.108724594116211,4300,14
1.1596951484680176,4400,14
1.1456782817840576,4500,14
1.1114866733551023,4600,14
1.1870415210723877,4700,13
1.1507744789123535,4800,13
1.2085685729980469,4900,13
1.2301416397094729,5000,13
1.1645443439483645,700,86
1.1554694175720217,800,76
1.147006273269653,900,67
1.1302435398101809,1000,61
1.1153271198272705,1100,55
1.0990324020385742,1200,51
1.111358404159546,1300,47
1.1097586154937744,1400,43
1.1310524940490725,1500,41
1.1102392673492432,1600,38
1.1134169101715088,1700,36
1.116401195526123,1800,34
1.1270389556884766,1900,32
1.1210036277770996,2000,31
1.1517877578735352,2100,29
1.115271806716919,2200,28
1.0994381904602049,2300,27
1.0957016944885254,2400,26
1.116464376449585,2500,25
1.1353657245635986,2600,24
1.101722002029419,2700,23
1.1061069965362549,2800,22
1.1156232357025146,2900,21
1.118706464767456,3000,21
1.1421024799346924,3100,20
1.9756779670715328,3200,19
1.4871129989624023,3300,19
1.139777660369873,3400,18
1.164224624633789,3500,18
1.138352394104004,3600,17
1.1347310543060305,3700,17
1.1042871475219729,3800,16
1.1167526245117188,3900,16
1.1068642139434814,4000,16
1.124767541885376,4100,15
1.1313152313232422,4200,15
1.1084702014923096,4300,14
1.122018575668335,4400,14
1.125544786453247,4500,14
1.1350860595703125,4600,14
1.105975866317749,4700,13
1.10554838180542,4800,13
1.1388847827911377,4900,13
1.1280086040496826,5000,13
1.14723539352417,700,86
1.1783554553985596,800,76
1.1718721389770508,900,67
1.1079559326171875,1000,61
1.2000017166137695,1100,55
1.1404500007629397,1200,51
1.1256508827209473,1300,47
1.1491689682006836,1400,43
1.1480979919433594,1500,41
1.1640126705169678,1600,38
1.1308741569519043,1700,36
1.1297097206115725,1800,34
1.1066718101501465,1900,32
1.0988199710845947,2000,31
1.0945000648498535,2100,29
