time,size,num_batch
1.139488697052002,700,58
0.7574501037597656,800,51
0.7586145401000977,900,45
0.7560114860534668,1000,41
0.7942936420440674,1100,37
0.778217077255249,1200,34
0.7623131275177002,1300,31
0.7738661766052246,1400,29
0.7807273864746094,1500,27
0.7457525730133057,1600,26
0.7516217231750488,1700,24
0.7457833290100098,1800,23
0.7614150047302246,1900,22
0.7630701065063477,2000,21
0.7779760360717773,2100,20
0.7863154411315918,2200,19
0.7700781822204591,2300,18
0.7562794685363771,2400,17
0.7565853595733643,2500,17
0.7879161834716797,2600,16
0.7729418277740479,2700,15
0.7462255954742432,2800,15
0.7647287845611572,2900,14
0.7459843158721924,3000,14
0.7594180107116699,3100,13
0.7657146453857422,3200,13
0.7741420269012451,3300,13
0.7757940292358398,3400,12
0.7475914955139159,3500,12
0.7607192993164062,3600,12
0.7879526615142822,3700,11
0.8017537593841553,3800,11
0.7821974754333496,3900,11
0.7665321826934814,4000,11
0.7746453285217285,4100,10
0.806166410446167,4200,10
0.7913675308227539,4300,10
0.7761268615722656,4400,10
0.7834262847900391,4500,9
0.7849504947662354,4600,9
0.7845299243927002,4700,9
0.7878122329711914,4800,9
0.7924997806549072,4900,9
0.7782731056213379,5000,9
0.8020329475402832,700,58
0.7789733409881592,800,51
0.763092041015625,900,45
0.742426872253418,1000,41
0.7453556060791016,1100,37
0.7476499080657959,1200,34
0.7532293796539307,1300,31
0.7491097450256348,1400,29
0.7565653324127197,1500,27
0.7472562789916992,1600,26
0.7409691810607909,1700,24
0.7516713142395021,1800,23
0.7457265853881836,1900,22
0.7607908248901367,2000,21
0.7569394111633301,2100,20
0.7481772899627686,2200,19
0.7482166290283203,2300,18
0.7811839580535889,2400,17
0.7800984382629395,2500,17
0.7577774524688721,2600,16
0.7557508945465088,2700,15
0.7496666908264159,2800,15
0.7745888233184814,2900,14
0.7770664691925049,3000,14
0.7743833065032959,3100,13
0.7785494327545166,3200,13
0.7574930191040039,3300,13
0.7681083679199219,3400,12
0.7703409194946289,3500,12
0.7582008838653564,3600,12
0.7665441036224365,3700,11
0.7562425136566162,3800,11
0.758685827255249,3900,11
0.7537281513214111,4000,11
0.7629756927490234,4100,10
0.7544007301330566,4200,10
0.7582404613494873,4300,10
0.7611281871795654,4400,10
0.7747461795806885,4500,9
0.8043212890625,4600,9
0.8145463466644287,4700,9
0.7890899181365967,4800,9
0.7837417125701904,4900,9
0.7660822868347168,5000,9
0.7680287361145021,700,58
0.7526788711547852,800,51
0.7577934265136719,900,45
0.7688586711883545,1000,41
0.7767767906188965,1100,37
0.7879681587219238,1200,34
