time,size,num_batch
0.5480337142944336,700,29
0.3858137130737305,800,26
0.3804299831390381,900,23
0.3776798248291016,1000,21
0.3854138851165772,1100,19
0.3744733333587647,1200,17
0.38088059425354,1300,16
0.3760507106781006,1400,15
0.3760650157928467,1500,14
0.3751828670501709,1600,13
0.3814659118652344,1700,12
0.3744235038757324,1800,12
0.37765979766845703,1900,11
0.378115177154541,2000,11
0.3859896659851074,2100,10
0.3974778652191162,2200,10
0.4013419151306152,2300,9
0.4355885982513428,2400,9
0.40853309631347656,2500,9
0.3962526321411133,2600,8
0.3971927165985107,2700,8
0.39703845977783203,2800,8
0.4010245800018311,2900,7
0.40390896797180176,3000,7
0.3978419303894043,3100,7
0.4026305675506592,3200,7
0.4078183174133301,3300,7
0.4094183444976807,3400,6
0.4015629291534424,3500,6
0.4105145931243897,3600,6
0.4052584171295166,3700,6
0.4185616970062256,3800,6
0.4137852191925049,3900,6
0.40920424461364746,4000,6
0.4105582237243652,4100,5
0.4188575744628906,4200,5
0.42531752586364746,4300,5
0.4105896949768065,4400,5
0.4092669486999512,4500,5
0.4062471389770508,4600,5
0.40704870223999023,4700,5
0.4027643203735352,4800,5
0.4034264087677002,4900,5
0.4160001277923584,5000,5
0.3831820487976074,700,29
0.37857651710510254,800,26
0.3764529228210449,900,23
0.377471923828125,1000,21
0.3794372081756592,1100,19
0.3773744106292725,1200,17
0.3769247531890869,1300,16
0.3740279674530029,1400,15
0.3777894973754883,1500,14
0.3804748058319092,1600,13
0.3685665130615233,1700,12
0.36762642860412603,1800,12
0.3666226863861084,1900,11
0.37682271003723145,2000,11
0.3718290328979492,2100,10
0.37428927421569824,2200,10
0.3742144107818604,2300,9
0.3815653324127197,2400,9
0.3788502216339111,2500,9
0.3785762786865233,2600,8
0.3836748600006104,2700,8
0.3807508945465088,2800,8
0.3828361034393311,2900,7
0.3808078765869141,3000,7
0.3774337768554688,3100,7
0.3858177661895752,3200,7
0.4002704620361328,3300,7
0.3830873966217041,3400,6
0.3818454742431641,3500,6
0.3835616111755371,3600,6
0.3855512142181397,3700,6
0.37819504737854,3800,6
0.3829996585845947,3900,6
0.38416433334350586,4000,6
0.3886878490447998,4100,5
0.3924195766448975,4200,5
0.3873023986816406,4300,5
0.3890926837921143,4400,5
0.3862364292144776,4500,5
0.3904969692230225,4600,5
0.3962197303771973,4700,5
0.3939704895019531,4800,5
0.3924717903137207,4900,5
0.3928825855255127,5000,5
0.3801784515380859,700,29
0.3817150592803955,800,26
0.3747868537902832,900,23
0.3794615268707275,1000,21
0.3789386749267578,1100,19
0.380298376083374,1200,17
0.3785989284515381,1300,16
0.3817577362060547,1400,15
0.3760268688201904,1500,14
0.4034938812255859,1600,13
0.3756256103515625,1700,12
0.3757994174957275,1800,12
0.380035400390625,1900,11
0.3950517177581787,2000,11
0.3760061264038086,2100,10
0.374636173248291,2200,10
0.3756084442138672,2300,9
0.37690615653991705,2400,9
0.3712658882141113,2500,9
0.3822512626647949,2600,8
0.375495195388794,2700,8
0.3708846569061279,2800,8
0.3708229064941406,2900,7
0.3793182373046875,3000,7
0.3686966896057129,3100,7
