time,size,num_batch
1.1259360313415527,700,58
0.7698912620544434,800,51
0.7738192081451416,900,45
0.7563579082489014,1000,41
0.7382268905639648,1100,37
0.755864143371582,1200,34
0.7632005214691162,1300,31
0.7249972820281982,1400,29
0.7388565540313721,1500,27
0.7443509101867676,1600,26
0.7372801303863525,1700,24
0.7422323226928711,1800,23
0.7310271263122559,1900,22
0.7415463924407959,2000,21
0.7273592948913574,2100,20
0.725846529006958,2200,19
0.7344660758972168,2300,18
0.7317759990692139,2400,17
0.7299218177795409,2500,17
0.7376375198364258,2600,16
0.7353317737579346,2700,15
0.7439289093017578,2800,15
0.7581121921539307,2900,14
0.7622315883636475,3000,14
0.7402100563049316,3100,13
0.7489049434661865,3200,13
0.7306754589080809,3300,13
0.7522253990173341,3400,12
0.7554264068603516,3500,12
0.7498292922973633,3600,12
0.7661638259887695,3700,11
0.7394146919250488,3800,11
0.7324397563934326,3900,11
0.7358808517456055,4000,11
0.7358572483062744,4100,10
0.7467551231384277,4200,10
0.7398927211761475,4300,10
0.7436225414276123,4400,10
0.7461538314819336,4500,9
0.7653360366821289,4600,9
0.7666189670562744,4700,9
0.7500748634338379,4800,9
0.7340965270996094,4900,9
0.7398602962493896,5000,9
0.7652108669281006,700,58
0.7637786865234375,800,51
0.7462246417999268,900,45
0.755692720413208,1000,41
0.74220871925354,1100,37
0.7388679981231691,1200,34
0.7308690547943115,1300,31
0.7360506057739258,1400,29
0.7379953861236572,1500,27
0.7705240249633789,1600,26
0.7620189189910889,1700,24
0.7545416355133057,1800,23
0.7481369972229004,1900,22
0.7423775196075441,2000,21
0.746241569519043,2100,20
0.7691478729248047,2200,19
0.7625885009765625,2300,18
0.7431240081787109,2400,17
0.7446792125701904,2500,17
0.7460548877716064,2600,16
0.7446231842041016,2700,15
0.7453720569610596,2800,15
0.7564318180084229,2900,14
0.7881624698638916,3000,14
0.7554464340209961,3100,13
0.7521662712097168,3200,13
0.7637679576873779,3300,13
0.7879431247711182,3400,12
0.7799749374389648,3500,12
