time,size,num_batch
0.4349837303161621,700,22
0.28743624687194824,800,19
0.2859480381011963,900,17
0.28493595123291016,1000,16
0.2877116203308105,1100,14
0.29441022872924805,1200,13
0.2955386638641357,1300,12
0.2910349369049072,1400,11
0.2918775081634521,1500,11
0.2951052188873291,1600,10
0.3071095943450928,1700,9
0.2937648296356201,1800,9
0.29691123962402344,1900,8
0.30837202072143555,2000,8
0.2936398983001709,2100,8
0.2966289520263672,2200,7
0.29512619972229004,2300,7
0.2971971035003662,2400,7
0.3001265525817871,2500,7
0.2979137897491455,2600,6
0.2959308624267578,2700,6
0.29569101333618164,2800,6
0.30152082443237305,2900,6
0.30913662910461426,3000,6
0.3082020282745361,3100,5
0.3073394298553467,3200,5
0.30360770225524897,3300,5
0.30532240867614746,3400,5
0.30454158782958984,3500,5
0.31319618225097656,3600,5
0.30473923683166504,3700,5
0.2975931167602539,3800,4
0.3058135509490967,3900,4
0.31133055686950684,4000,4
0.30306291580200195,4100,4
0.29947733879089355,4200,4
0.3006737232208252,4300,4
0.2970678806304932,4400,4
0.30036163330078125,4500,4
0.30487775802612305,4600,4
0.30215978622436523,4700,4
0.30652427673339844,4800,4
0.3133382797241211,4900,4
0.30431699752807617,5000,4
0.2836754322052002,700,22
0.2777831554412842,800,19
0.2843592166900635,900,17
0.28762149810791016,1000,16
0.3086612224578857,1100,14
0.2875239849090576,1200,13
0.2783088684082031,1300,12
0.2817409038543701,1400,11
0.2841815948486328,1500,11
0.2890942096710205,1600,10
0.2894277572631836,1700,9
0.28917479515075684,1800,9
0.2841603755950928,1900,8
0.2835192680358887,2000,8
0.2899789810180664,2100,8
0.293290376663208,2200,7
0.289703369140625,2300,7
0.29280900955200195,2400,7
0.2882330417633057,2500,7
0.2950403690338135,2600,6
0.2996053695678711,2700,6
0.2966647148132324,2800,6
0.3020143508911133,2900,6
0.3035445213317871,3000,6
0.3014407157897949,3100,5
0.306119441986084,3200,5
0.3072035312652588,3300,5
0.3051943778991699,3400,5
0.3058276176452637,3500,5
0.3049626350402832,3600,5
0.3062913417816162,3700,5
0.306856632232666,3800,4
0.3026859760284424,3900,4
0.3104574680328369,4000,4
0.30843019485473633,4100,4
0.3068697452545166,4200,4
0.3089859485626221,4300,4
0.3083925247192383,4400,4
0.3318710327148437,4500,4
0.3149313926696777,4600,4
0.30996227264404297,4700,4
0.31060242652893066,4800,4
0.3124816417694092,4900,4
0.31217598915100103,5000,4
0.2966644763946533,700,22
0.2941629886627197,800,19
0.2945222854614258,900,17
0.28998565673828125,1000,16
0.2914137840270996,1100,14
0.2892618179321289,1200,13
0.2841610908508301,1300,12
0.2849109172821045,1400,11
0.29030203819274897,1500,11
0.2884750366210937,1600,10
0.2875089645385742,1700,9
0.29288697242736816,1800,9
0.2947297096252441,1900,8
0.2930176258087158,2000,8
0.30861544609069824,2100,8
0.2996830940246582,2200,7
0.2977249622344971,2300,7
0.3084383010864258,2400,7
0.3069295883178711,2500,7
0.313157320022583,2600,6
0.29984378814697266,2700,6
0.3021273612976074,2800,6
0.30692601203918457,2900,6
0.30197620391845703,3000,6
0.30220556259155273,3100,5
0.30351734161376953,3200,5
0.3010849952697754,3300,5
0.3036501407623291,3400,5
0.3050539493560791,3500,5
0.32328009605407715,3600,5
0.3155632019042969,3700,5
0.3072528839111328,3800,4
0.3044881820678711,3900,4
0.3042867183685303,4000,4
0.3112308979034424,4100,4
0.3089528083801269,4200,4
0.3052389621734619,4300,4
0.3144049644470215,4400,4
0.31036853790283203,4500,4
0.305908203125,4600,4
0.31011128425598145,4700,4
0.3141341209411621,4800,4
0.31249356269836426,4900,4
0.30883026123046875,5000,4
0.2963998317718506,700,22
0.2947115898132324,800,19
0.2977442741394043,900,17
0.3005225658416748,1000,16
0.2958199977874756,1100,14
0.29155659675598145,1200,13
0.2978694438934326,1300,12
0.2979562282562256,1400,11
0.29564499855041504,1500,11
0.29824161529541016,1600,10
0.29564642906188965,1700,9
0.29219913482666016,1800,9
0.29247117042541504,1900,8
0.2898099422454834,2000,8
0.297579288482666,2100,8
0.30083489418029785,2200,7
0.3003795146942139,2300,7
0.29323458671569824,2400,7
0.29692840576171875,2500,7
0.31425118446350103,2600,6
0.29526591300964355,2700,6
0.2978546619415283,2800,6
0.30057525634765625,2900,6
0.3065037727355957,3000,6
0.30063533782958984,3100,5
0.29973506927490234,3200,5
0.3025801181793213,3300,5
0.3046865463256836,3400,5
0.2988166809082031,3500,5
0.3017759323120117,3600,5
0.3070406913757324,3700,5
0.3029000759124756,3800,4
0.2987828254699707,3900,4
0.30278515815734863,4000,4
0.30478429794311523,4100,4
0.3094918727874756,4200,4
0.30489325523376465,4300,4
0.30693936347961426,4400,4
0.3077361583709717,4500,4
0.3012537956237793,4600,4
0.30226492881774897,4700,4
0.298701286315918,4800,4
0.29997825622558594,4900,4
0.3047747611999512,5000,4
0.2892732620239258,700,22
0.28372740745544434,800,19
0.2962336540222168,900,17
0.2875359058380127,1000,16
0.2920360565185547,1100,14
0.2857553958892822,1200,13
0.2858595848083496,1300,12
0.288989782333374,1400,11
0.2813868522644043,1500,11
0.29470086097717285,1600,10
0.30195116996765137,1700,9
0.296720027923584,1800,9
0.29718589782714844,1900,8
0.29882049560546875,2000,8
0.3022127151489258,2100,8
0.2985095977783203,2200,7
0.2996230125427246,2300,7
0.2982170581817627,2400,7
0.2951974868774414,2500,7
0.29564452171325684,2600,6
0.2921621799468994,2700,6
0.2880253791809082,2800,6
0.2977726459503174,2900,6
0.3008110523223877,3000,6
0.2947206497192383,3100,5
0.2919776439666748,3200,5
0.2987382411956787,3300,5
0.3021664619445801,3400,5
0.3054220676422119,3500,5
0.3089461326599121,3600,5
0.3091580867767334,3700,5
0.3080422878265381,3800,4
0.3085806369781494,3900,4
0.30932188034057617,4000,4
0.31049227714538574,4100,4
0.3089020252227783,4200,4
0.3008289337158203,4300,4
0.3058130741119385,4400,4
0.3060281276702881,4500,4
0.3006467819213867,4600,4
0.3081474304199219,4700,4
0.31107354164123535,4800,4
0.3143281936645508,4900,4
0.3120882511138916,5000,4
