time,size,num_batch
0.9878628253936768,700,51
0.6769886016845703,800,44
0.6968300342559814,900,39
0.6746106147766113,1000,36
0.6374893188476562,1100,32
0.6402125358581543,1200,30
0.6552112102508545,1300,27
0.6400015354156494,1400,26
0.6435408592224121,1500,24
0.6551601886749268,1600,22
0.6470775604248047,1700,21
0.6774530410766602,1800,20
0.6406769752502441,1900,19
0.6450891494750977,2000,18
0.6420397758483887,2100,17
0.6374821662902832,2200,16
0.6473979949951172,2300,16
0.6415793895721436,2400,15
0.6668779850006104,2500,15
0.6867868900299072,2600,14
0.6753888130187988,2700,13
0.6721510887145996,2800,13
0.7196416854858398,2900,13
0.6910667419433594,3000,12
0.6536026000976562,3100,12
0.6537153720855713,3200,11
0.6606903076171875,3300,11
0.6836113929748535,3400,11
0.6587061882019043,3500,11
0.6868264675140381,3600,10
0.6995284557342529,3700,10
0.6621360778808594,3800,10
0.6716034412384033,3900,9
0.6600539684295654,4000,9
0.6618723869323729,4100,9
0.6804986000061035,4200,9
0.6855285167694092,4300,9
0.6665055751800537,4400,8
0.6704943180084229,4500,8
0.6702291965484619,4600,8
0.6587457656860352,4700,8
0.6687178611755371,4800,8
0.6879315376281738,4900,8
0.6935806274414062,5000,8
0.8655204772949219,700,51
1.0141732692718506,800,44
1.0853519439697266,900,39
0.7444658279418945,1000,36
0.7036693096160889,1100,32
0.6763160228729248,1200,30
0.6544773578643799,1300,27
0.6647920608520508,1400,26
0.6922776699066162,1500,24
0.6820998191833496,1600,22
0.6842441558837891,1700,21
0.6499388217926025,1800,20
0.6903176307678223,1900,19
0.6940407752990723,2000,18
0.6714198589324951,2100,17
0.6683897972106934,2200,16
0.6749265193939209,2300,16
0.6723275184631348,2400,15
0.6628749370574951,2500,15
0.6813709735870361,2600,14
0.6824307441711426,2700,13
0.6603477001190186,2800,13
0.6473066806793213,2900,13
0.6485650539398193,3000,12
0.6533002853393555,3100,12
0.6497347354888916,3200,11
0.6535828113555908,3300,11
0.6743042469024658,3400,11
0.6612772941589355,3500,11
0.6606705188751221,3600,10
0.6788911819458008,3700,10
0.6653900146484375,3800,10
0.655428409576416,3900,9
0.6606435775756836,4000,9
0.6592090129852295,4100,9
0.6597118377685547,4200,9
0.6601412296295166,4300,9
0.6647274494171143,4400,8
0.6865541934967041,4500,8
0.6791191101074219,4600,8
0.6588513851165771,4700,8
0.6756925582885742,4800,8
0.6714534759521484,4900,8
0.6884865760803223,5000,8
0.6914443969726562,700,51
0.6864616870880127,800,44
0.6899981498718262,900,39
0.6833600997924805,1000,36
0.6579573154449463,1100,32
0.6417689323425293,1200,30
0.6568601131439209,1300,27
0.6610291004180908,1400,26
0.6575565338134766,1500,24
0.6505987644195557,1600,22
0.6485211849212646,1700,21
0.6628701686859131,1800,20
0.6525709629058838,1900,19
0.6512818336486816,2000,18
0.6687853336334229,2100,17
0.6462211608886719,2200,16
0.6467690467834473,2300,16
0.6591689586639404,2400,15
0.668795108795166,2500,15
0.6862242221832275,2600,14
0.6835391521453857,2700,13
0.6705117225646973,2800,13
0.6932954788208008,2900,13
0.6824483871459961,3000,12
0.6913087368011475,3100,12
0.6569414138793945,3200,11
0.6499867439270021,3300,11
0.650841474533081,3400,11
0.6606626510620117,3500,11
0.6895310878753662,3600,10
0.7026989459991455,3700,10
0.6637310981750488,3800,10
0.6684284210205078,3900,9
0.6542298793792725,4000,9
0.6549549102783203,4100,9
0.6751081943511963,4200,9
0.6837103366851807,4300,9
0.6727719306945801,4400,8
0.6603336334228516,4500,8
0.6669151782989502,4600,8
0.6601712703704834,4700,8
0.653867244720459,4800,8
0.6503934860229492,4900,8
0.674231767654419,5000,8
0.6921570301055908,700,51
0.6598398685455322,800,44
0.6681935787200928,900,39
0.6563098430633545,1000,36
0.6818077564239502,1100,32
0.6804590225219727,1200,30
0.6817123889923096,1300,27
0.6697514057159424,1400,26
0.6540229320526123,1500,24
0.6730859279632568,1600,22
0.6935086250305176,1700,21
0.6850104331970215,1800,20
0.6709322929382324,1900,19
0.6596167087554932,2000,18
0.6867332458496094,2100,17
0.6882221698760986,2200,16
0.678511381149292,2300,16
0.6883261203765869,2400,15
0.6857819557189941,2500,15
0.6663386821746826,2600,14
0.6746208667755127,2700,13
0.6878509521484375,2800,13
0.6655797958374023,2900,13
0.6528794765472412,3000,12
0.6599373817443848,3100,12
0.6660764217376709,3200,11
0.6614546775817871,3300,11
0.6564517021179199,3400,11
0.6657967567443848,3500,11
0.6694369316101074,3600,10
0.6775455474853516,3700,10
0.6688752174377441,3800,10
0.7048814296722412,3900,9
0.6728775501251221,4000,9
0.6637177467346191,4100,9
0.6655821800231934,4200,9
0.6699566841125488,4300,9
0.6722242832183838,4400,8
0.6735384464263916,4500,8
0.6913375854492188,4600,8
0.6934571266174316,4700,8
0.6720645427703857,4800,8
0.670337438583374,4900,8
0.6756157875061035,5000,8
0.6690061092376709,700,51
0.6854948997497559,800,44
0.6863961219787598,900,39
0.6791346073150635,1000,36
0.7111806869506836,1100,32
0.6734800338745117,1200,30
0.650360107421875,1300,27
0.6659677028656006,1400,26
0.6609385013580322,1500,24
0.6537604331970215,1600,22
0.6604907512664795,1700,21
0.6539731025695801,1800,20
0.6597771644592285,1900,19
0.6605870723724365,2000,18
0.6555595397949219,2100,17
0.6575875282287598,2200,16
0.6474006175994873,2300,16
0.6511936187744141,2400,15
0.6512703895568848,2500,15
0.6711204051971436,2600,14
0.6895396709442139,2700,13
0.6894395351409912,2800,13
0.6757843494415283,2900,13
0.6870100498199463,3000,12
0.6931149959564209,3100,12
0.6744980812072754,3200,11
0.6730501651763916,3300,11
0.6468074321746826,3400,11
0.6609604358673096,3500,11
0.6665701866149902,3600,10
0.6749837398529053,3700,10
0.6910853385925293,3800,10
0.6879827976226807,3900,9
0.6715762615203857,4000,9
0.6576278209686279,4100,9
0.679943323135376,4200,9
0.6720077991485596,4300,9
0.6930818557739258,4400,8
0.6876163482666016,4500,8
0.667658805847168,4600,8
0.6722791194915771,4700,8
0.6710383892059326,4800,8
0.6628367900848389,4900,8
0.6646783351898193,5000,8
