time,size,num_batch
0.15574097633361814,700,8
0.10658740997314453,800,7
0.10573840141296388,900,6
0.10490775108337402,1000,6
0.1023092269897461,1100,5
0.10281038284301758,1200,5
0.10788822174072266,1300,4
0.10651683807373047,1400,4
0.10648846626281737,1500,4
0.11221027374267578,1600,4
0.10662722587585448,1700,3
0.10716938972473143,1800,3
0.10863804817199707,1900,3
0.1074676513671875,2000,3
0.10763001441955566,2100,3
0.11016845703125,2200,3
0.1109943389892578,2300,3
0.10997462272644044,2400,3
0.11168646812438963,2500,3
0.11082100868225098,2600,2
0.11030697822570801,2700,2
0.11291670799255372,2800,2
0.10841894149780272,2900,2
0.10874342918395996,3000,2
0.10854864120483396,3100,2
0.11031770706176758,3200,2
0.1096043586730957,3300,2
0.11000919342041016,3400,2
0.1105196475982666,3500,2
0.1125478744506836,3600,2
0.11235737800598143,3700,2
0.11220097541809082,3800,2
0.11230206489562987,3900,2
0.11303114891052245,4000,2
0.11402010917663576,4100,2
0.11505746841430665,4200,2
0.11525535583496095,4300,2
0.11627554893493652,4400,2
0.11700081825256348,4500,2
0.11770200729370114,4600,2
0.11745953559875487,4700,2
0.11846470832824707,4800,2
0.11943912506103516,4900,2
0.11989593505859375,5000,2
0.10102605819702147,700,8
0.1016988754272461,800,7
0.10241127014160156,900,6
0.10379242897033693,1000,6
0.10416126251220703,1100,5
0.10425972938537598,1200,5
0.1036524772644043,1300,4
0.103804349899292,1400,4
0.10478591918945312,1500,4
0.10757112503051758,1600,4
0.1130962371826172,1700,3
0.10746502876281737,1800,3
0.1070547103881836,1900,3
0.10673236846923828,2000,3
0.10956096649169922,2100,3
0.1078805923461914,2200,3
0.10735416412353516,2300,3
0.105255126953125,2400,3
0.1064298152923584,2500,3
0.1054706573486328,2600,2
0.10623002052307128,2700,2
0.10538601875305176,2800,2
0.10653090476989746,2900,2
0.10808134078979492,3000,2
0.1096944808959961,3100,2
0.1106266975402832,3200,2
0.1098031997680664,3300,2
0.11165142059326172,3400,2
0.11971259117126465,3500,2
0.11616826057434082,3600,2
0.11929821968078612,3700,2
0.1180400848388672,3800,2
0.12002849578857422,3900,2
0.11840581893920896,4000,2
0.12157273292541505,4100,2
0.1201176643371582,4200,2
0.12328362464904785,4300,2
0.12294650077819826,4400,2
0.12489008903503418,4500,2
0.12547588348388672,4600,2
0.12527871131896973,4700,2
0.12360668182373047,4800,2
0.12555217742919922,4900,2
0.12807869911193848,5000,2
0.10387372970581056,700,8
0.10778403282165527,800,7
0.10376477241516112,900,6
0.10461854934692384,1000,6
0.10578155517578124,1100,5
0.10550141334533693,1200,5
0.10334181785583496,1300,4
0.10307693481445312,1400,4
0.1053452491760254,1500,4
0.10274600982666016,1600,4
0.10195231437683104,1700,3
0.10492062568664552,1800,3
0.1028728485107422,1900,3
0.10346794128417967,2000,3
0.10591483116149902,2100,3
0.10609555244445801,2200,3
0.10549044609069824,2300,3
0.10854196548461914,2400,3
0.1113889217376709,2500,3
0.11090397834777832,2600,2
0.11328840255737305,2700,2
0.11245322227478027,2800,2
0.11223983764648438,2900,2
0.11432266235351562,3000,2
0.11431217193603516,3100,2
0.11334609985351562,3200,2
0.11487793922424315,3300,2
0.11723756790161133,3400,2
0.1187279224395752,3500,2
0.12002158164978027,3600,2
0.1212599277496338,3700,2
0.12147235870361328,3800,2
0.1218581199645996,3900,2
0.12009215354919435,4000,2
0.12152361869812013,4100,2
0.1244039535522461,4200,2
0.12188291549682614,4300,2
0.12144732475280764,4400,2
0.12199831008911133,4500,2
0.12361526489257812,4600,2
0.12330389022827147,4700,2
0.1233384609222412,4800,2
0.12339067459106445,4900,2
0.12796473503112793,5000,2
0.10600733757019044,700,8
0.10869836807250977,800,7
0.10308456420898438,900,6
0.1054856777191162,1000,6
0.1063072681427002,1100,5
0.10614681243896484,1200,5
0.10447835922241212,1300,4
0.10682535171508788,1400,4
0.10845136642456056,1500,4
0.10827064514160156,1600,4
0.1085336208343506,1700,3
0.11304998397827147,1800,3
0.10840129852294922,1900,3
0.11058521270751953,2000,3
0.1100027561187744,2100,3
0.1108078956604004,2200,3
0.10905003547668456,2300,3
0.11045455932617188,2400,3
0.1116797924041748,2500,3
0.11208319664001463,2600,2
0.1317899227142334,2700,2
0.11301922798156737,2800,2
0.1135711669921875,2900,2
0.11215710639953612,3000,2
0.112762451171875,3100,2
0.11385512351989745,3200,2
0.11504077911376953,3300,2
0.11668014526367188,3400,2
0.12573003768920898,3500,2
0.11942076683044435,3600,2
0.11877679824829103,3700,2
0.12086176872253418,3800,2
0.11885523796081544,3900,2
0.118025541305542,4000,2
0.1205270290374756,4100,2
0.1213686466217041,4200,2
0.11911988258361815,4300,2
0.12265682220458984,4400,2
0.12420868873596193,4500,2
0.12479257583618165,4600,2
0.12334227561950685,4700,2
0.12372827529907228,4800,2
0.12510156631469727,4900,2
0.1265397071838379,5000,2
0.10335969924926758,700,8
0.10643577575683594,800,7
0.10436582565307617,900,6
0.10976195335388184,1000,6
0.10447096824645996,1100,5
0.10567975044250488,1200,5
0.10768532752990723,1300,4
0.1067507266998291,1400,4
0.10402250289916992,1500,4
0.1041264533996582,1600,4
0.10441207885742188,1700,3
0.10265398025512695,1800,3
0.10836601257324219,1900,3
0.10609149932861328,2000,3
0.10709166526794434,2100,3
0.10579490661621094,2200,3
0.1067354679107666,2300,3
0.1065070629119873,2400,3
0.10677981376647949,2500,3
0.10740399360656738,2600,2
0.10604405403137207,2700,2
0.1065974235534668,2800,2
0.1065678596496582,2900,2
0.11046171188354492,3000,2
0.11773157119750977,3100,2
0.10946345329284668,3200,2
0.11195230484008789,3300,2
0.1125950813293457,3400,2
0.11345720291137695,3500,2
0.1140592098236084,3600,2
0.11564517021179199,3700,2
0.11347794532775879,3800,2
0.11617636680603027,3900,2
0.11539697647094727,4000,2
0.11432361602783203,4100,2
0.1141963005065918,4200,2
0.11533093452453613,4300,2
0.11627602577209473,4400,2
0.11787128448486328,4500,2
0.11672115325927734,4600,2
0.11861228942871094,4700,2
0.11828732490539551,4800,2
0.12035584449768066,4900,2
0.12018251419067383,5000,2
