time,size,num_batch
1.1367921829223633,700,58
0.8093373775482178,800,51
0.8148090839385986,900,45
0.8128075599670409,1000,41
0.782827615737915,1100,37
0.7642133235931396,1200,34
0.7798089981079102,1300,31
0.7585997581481934,1400,29
0.7776210308074951,1500,27
0.7945716381072998,1600,26
0.7838990688323975,1700,24
0.7722568511962891,1800,23
0.7633719444274902,1900,22
0.7544188499450684,2000,21
0.7782759666442871,2100,20
0.8149178028106691,2200,19
0.7944130897521973,2300,18
0.7673664093017578,2400,17
0.7732322216033936,2500,17
0.789987325668335,2600,16
0.7692611217498779,2700,15
0.7823383808135986,2800,15
0.8005819320678711,2900,14
0.7982931137084961,3000,14
0.7855043411254883,3100,13
0.7977921962738037,3200,13
0.7934391498565674,3300,13
0.8119494915008545,3400,12
0.8010973930358887,3500,12
0.792811393737793,3600,12
0.8117976188659668,3700,11
0.7995994091033936,3800,11
0.8152189254760742,3900,11
0.7911207675933838,4000,11
0.8065738677978516,4100,10
0.7932107448577881,4200,10
0.7953464984893799,4300,10
0.8030922412872314,4400,10
0.77634596824646,4500,9
0.7987160682678223,4600,9
0.7952208518981934,4700,9
0.7927813529968262,4800,9
0.7740452289581299,4900,9
0.7675280570983887,5000,9
0.7691776752471924,700,58
0.7820894718170166,800,51
0.7714285850524902,900,45
0.7776997089385986,1000,41
0.7717697620391846,1100,37
0.773388147354126,1200,34
0.7671332359313965,1300,31
0.7602968215942383,1400,29
0.7605376243591309,1500,27
0.767345666885376,1600,26
0.7637636661529541,1700,24
0.7996463775634766,1800,23
0.8000528812408447,1900,22
0.7681519985198975,2000,21
0.7622992992401123,2100,20
0.78521728515625,2200,19
0.7805204391479492,2300,18
0.7905900478363037,2400,17
0.7879276275634766,2500,17
0.7920129299163818,2600,16
0.7760958671569824,2700,15
0.7635219097137451,2800,15
0.7705826759338379,2900,14
0.7647655010223389,3000,14
0.7763223648071289,3100,13
0.7618241310119629,3200,13
0.7757401466369629,3300,13
0.7709009647369385,3400,12
0.77713942527771,3500,12
0.7639527320861816,3600,12
0.7717456817626953,3700,11
0.7750489711761475,3800,11
0.7869553565979004,3900,11
0.8104169368743896,4000,11
0.8052997589111328,4100,10
0.8046042919158936,4200,10
0.8050360679626465,4300,10
0.7702586650848389,4400,10
0.7827131748199463,4500,9
0.7759301662445068,4600,9
0.7796847820281982,4700,9
0.8177509307861328,4800,9
0.8152172565460205,4900,9
0.8032393455505371,5000,9
0.7880866527557373,700,58
0.7636091709136963,800,51
0.7832090854644775,900,45
0.7874443531036377,1000,41
0.7842028141021729,1100,37
0.7718291282653809,1200,34
0.7815909385681152,1300,31
0.7634985446929932,1400,29
0.7583365440368652,1500,27
0.7547755241394043,1600,26
0.7837662696838379,1700,24
0.8368065357208252,1800,23
0.912522315979004,1900,22
0.8700413703918457,2000,21
0.8483994007110596,2100,20
0.8840410709381104,2200,19
0.8579423427581787,2300,18
0.8253664970397949,2400,17
0.8076143264770508,2500,17
0.8042848110198975,2600,16
0.7811622619628906,2700,15
0.7854390144348145,2800,15
0.8014199733734131,2900,14
0.8217089176177979,3000,14
0.7948257923126221,3100,13
0.8019440174102783,3200,13
0.7845039367675781,3300,13
0.796839714050293,3400,12
0.7947134971618652,3500,12
0.7811546325683594,3600,12
0.7815737724304199,3700,11
0.7736313343048096,3800,11
0.7744140625,3900,11
0.7805631160736084,4000,11
0.7892839908599854,4100,10
0.7894856929779053,4200,10
0.7862880229949951,4300,10
0.8040878772735596,4400,10
0.7842600345611572,4500,9
0.7826199531555176,4600,9
0.7824862003326416,4700,9
0.7910401821136475,4800,9
0.788433313369751,4900,9
0.8126752376556396,5000,9
0.8143298625946045,700,58
0.7914793491363525,800,51
0.7779843807220459,900,45
0.7700843811035156,1000,41
0.7843832969665527,1100,37
0.7931413650512695,1200,34
0.8223490715026855,1300,31
0.789654016494751,1400,29
0.7650942802429199,1500,27
0.7721819877624512,1600,26
0.7606995105743408,1700,24
0.7784683704376221,1800,23
0.7728374004364014,1900,22
0.7708230018615723,2000,21
0.7656929492950441,2100,20
0.7770149707794191,2200,19
0.7679409980773926,2300,18
0.7548308372497559,2400,17
0.759479284286499,2500,17
0.7904627323150635,2600,16
0.7857418060302734,2700,15
0.7840235233306885,2800,15
0.7879705429077148,2900,14
0.7952950000762941,3000,14
0.7932519912719727,3100,13
0.7707014083862305,3200,13
0.7666954994201659,3300,13
0.7685117721557617,3400,12
0.7701973915100098,3500,12
0.8023152351379395,3600,12
0.7996392250061035,3700,11
0.7854681015014648,3800,11
0.8030951023101807,3900,11
0.7828080654144287,4000,11
0.7963118553161621,4100,10
0.8038864135742188,4200,10
0.8043704032897949,4300,10
0.7868723869323729,4400,10
0.7906572818756104,4500,9
0.779902458190918,4600,9
0.7828474044799805,4700,9
0.800201416015625,4800,9
0.8182785511016846,4900,9
0.8043606281280518,5000,9
0.7958216667175293,700,58
0.8152697086334229,800,51
0.7968571186065674,900,45
0.7978165149688721,1000,41
0.7798476219177246,1100,37
0.7926194667816162,1200,34
0.8310606479644775,1300,31
0.8039236068725586,1400,29
0.7843854427337646,1500,27
0.774806022644043,1600,26
0.7782058715820312,1700,24
0.7845165729522705,1800,23
0.7767910957336426,1900,22
0.7871403694152832,2000,21
0.7814459800720215,2100,20
0.8090238571166992,2200,19
0.7984387874603271,2300,18
0.789344072341919,2400,17
0.7703039646148682,2500,17
0.7712244987487793,2600,16
0.7709448337554932,2700,15
0.7784359455108643,2800,15
0.7766919136047363,2900,14
0.7890529632568359,3000,14
0.7775523662567139,3100,13
0.7797482013702393,3200,13
0.7769105434417725,3300,13
0.7635157108306885,3400,12
0.7783477306365967,3500,12
0.7803070545196533,3600,12
0.7829389572143555,3700,11
0.8268342018127441,3800,11
0.8247692584991455,3900,11
0.8171355724334717,4000,11
0.8075628280639648,4100,10
0.7889368534088135,4200,10
0.8173553943634033,4300,10
0.8042659759521484,4400,10
0.8129134178161621,4500,9
0.8086366653442383,4600,9
0.7857949733734131,4700,9
0.8006405830383301,4800,9
0.7941136360168457,4900,9
0.7985429763793945,5000,9
