time,size,num_batch
0.7178122997283936,700,36
0.4946920871734619,800,32
0.4759275913238525,900,28
0.47586989402771,1000,26
0.4695436954498291,1100,23
0.4696755409240722,1200,21
0.4616317749023438,1300,20
0.4643895626068115,1400,18
0.4667162895202637,1500,17
0.4776067733764648,1600,16
0.4646320343017578,1700,15
0.474632740020752,1800,14
0.4651832580566406,1900,14
0.4654648303985596,2000,13
0.4682888984680176,2100,12
0.4676644802093506,2200,12
0.4669284820556641,2300,11
0.4730150699615479,2400,11
0.4685266017913818,2500,11
0.4723696708679199,2600,10
0.4661390781402588,2700,10
0.4802570343017578,2800,9
0.484952449798584,2900,9
0.4869997501373291,3000,9
0.4828572273254394,3100,9
0.4870142936706543,3200,8
0.5020947456359863,3300,8
0.4908111095428467,3400,8
0.492427110671997,3500,8
0.4920585155487061,3600,7
0.4841115474700928,3700,7
0.4919366836547852,3800,7
0.4691364765167236,3900,7
0.4608781337738037,4000,7
0.4728426933288574,4100,7
0.4652857780456543,4200,6
0.4924182891845703,4300,6
0.492440938949585,4400,6
0.4931786060333252,4500,6
0.4859354496002197,4600,6
0.479788064956665,4700,6
0.4784979820251465,4800,6
0.4671564102172852,4900,6
0.4799981117248535,5000,6
0.455233097076416,700,36
0.4864978790283203,800,32
0.4918310642242432,900,28
0.4814243316650391,1000,26
0.4860420227050781,1100,23
0.4817206859588623,1200,21
0.4847886562347412,1300,20
0.4651353359222412,1400,18
0.4760456085205078,1500,17
0.4632768630981445,1600,16
0.4615905284881592,1700,15
0.4665758609771729,1800,14
0.4702646732330322,1900,14
0.4806547164916992,2000,13
0.4712042808532715,2100,12
0.474729061126709,2200,12
0.4611661434173584,2300,11
0.473841667175293,2400,11
0.4699008464813232,2500,11
0.4822626113891602,2600,10
0.4827780723571777,2700,10
0.4910323619842529,2800,9
0.48646187782287603,2900,9
0.4849817752838135,3000,9
0.4756557941436768,3100,9
0.4700438976287842,3200,8
0.4786248207092285,3300,8
0.4967138767242432,3400,8
0.4911603927612305,3500,8
0.4863145351409912,3600,7
0.498995304107666,3700,7
0.4775474071502686,3800,7
0.4678788185119629,3900,7
0.4817781448364258,4000,7
0.4876580238342285,4100,7
0.4873871803283691,4200,6
0.4897687435150146,4300,6
0.5106539726257324,4400,6
0.5030810832977295,4500,6
0.4967966079711914,4600,6
0.4867606163024902,4700,6
0.4935212135314941,4800,6
0.4972476959228516,4900,6
0.4952971935272217,5000,6
0.4835565090179443,700,36
0.4657726287841797,800,32
0.4674324989318848,900,28
0.4621458053588867,1000,26
0.4643654823303223,1100,23
0.4570190906524658,1200,21
0.4664075374603272,1300,20
0.4753561019897461,1400,18
0.4636259078979492,1500,17
0.4653468132019043,1600,16
0.4702978134155274,1700,15
0.4744415283203125,1800,14
0.4616596698760986,1900,14
0.4704818725585938,2000,13
0.4812273979187012,2100,12
0.4837424755096436,2200,12
0.4808120727539063,2300,11
0.4729101657867432,2400,11
0.466909646987915,2500,11
0.4677603244781494,2600,10
0.4761314392089844,2700,10
0.4666376113891602,2800,9
0.4638481140136719,2900,9
0.4659662246704102,3000,9
0.47704601287841797,3100,9
0.4842596054077149,3200,8
0.4812462329864502,3300,8
0.4805536270141602,3400,8
0.467515230178833,3500,8
0.4839174747467041,3600,7
0.4711501598358154,3700,7
0.4719541072845459,3800,7
0.4689171314239502,3900,7
0.4834532737731934,4000,7
0.4837229251861572,4100,7
0.4823555946350098,4200,6
0.4963045120239258,4300,6
0.4851210117340088,4400,6
0.4849674701690674,4500,6
0.4779989719390869,4600,6
0.4753479957580566,4700,6
0.4696509838104248,4800,6
0.4802107810974121,4900,6
0.4773805141448975,5000,6
0.4770257472991944,700,36
0.4693312644958496,800,32
0.4642598628997803,900,28
0.4651162624359131,1000,26
0.4696598052978516,1100,23
0.4571073055267334,1200,21
0.4529352188110352,1300,20
0.4820833206176758,1400,18
0.4559602737426758,1500,17
0.45588564872741705,1600,16
0.4590778350830078,1700,15
0.4571118354797363,1800,14
0.46888852119445795,1900,14
0.4580082893371582,2000,13
0.4553768634796143,2100,12
0.4652721881866455,2200,12
0.4790775775909424,2300,11
0.476876974105835,2400,11
0.4736604690551758,2500,11
0.4743893146514893,2600,10
0.4924778938293457,2700,10
0.4869585037231445,2800,9
0.4775619506835938,2900,9
0.4694173336029053,3000,9
0.4620890617370606,3100,9
0.4631340503692627,3200,8
0.4603643417358398,3300,8
0.4653825759887695,3400,8
0.476140022277832,3500,8
0.4789478778839111,3600,7
0.4836061000823975,3700,7
0.4840149879455566,3800,7
0.4919722080230713,3900,7
0.479982852935791,4000,7
0.4729275703430176,4100,7
0.4643957614898682,4200,6
0.4662599563598633,4300,6
0.4616918563842773,4400,6
0.4611954689025879,4500,6
0.4855825901031494,4600,6
0.4934265613555908,4700,6
0.4923701286315918,4800,6
0.4907774925231934,4900,6
0.4964041709899902,5000,6
0.4831418991088867,700,36
0.46237826347351074,800,32
0.45956897735595703,900,28
0.463043212890625,1000,26
0.46061205863952637,1100,23
0.45800018310546875,1200,21
0.4644925594329834,1300,20
0.49124741554260254,1400,18
0.47701358795166016,1500,17
0.47397422790527344,1600,16
0.4666256904602051,1700,15
0.45641469955444336,1800,14
0.466275691986084,1900,14
0.48029422760009766,2000,13
0.4779324531555176,2100,12
0.4873332977294922,2200,12
0.4894297122955322,2300,11
0.4863741397857666,2400,11
0.47350573539733887,2500,11
0.46793580055236816,2600,10
0.4795801639556885,2700,10
0.4977257251739502,2800,9
0.4934549331665039,2900,9
0.49480485916137695,3000,9
0.4881479740142822,3100,9
0.4764130115509033,3200,8
0.47594547271728516,3300,8
0.48885679244995117,3400,8
0.49953603744506836,3500,8
0.506462812423706,3600,7
0.4883551597595215,3700,7
0.49444031715393066,3800,7
0.5077714920043945,3900,7
0.48758816719055176,4000,7
0.4902324676513672,4100,7
0.4751100540161133,4200,6
0.48206663131713867,4300,6
0.4782218933105469,4400,6
0.4808652400970459,4500,6
0.47302699089050293,4600,6
0.472501277923584,4700,6
0.46891140937805176,4800,6
0.4698481559753418,4900,6
0.4714319705963135,5000,6
