time,size,num_batch
1.6494317054748535,700,86
1.1925899982452393,800,76
1.144644021987915,900,67
1.126032829284668,1000,61
1.1607742309570312,1100,55
1.1671617031097412,1200,51
1.164384126663208,1300,47
1.1746165752410889,1400,43
1.170762300491333,1500,41
1.1464104652404783,1600,38
1.2054181098937988,1700,36
1.1589303016662598,1800,34
1.1640787124633791,1900,32
1.160750150680542,2000,31
1.1644845008850098,2100,29
1.1634738445281982,2200,28
1.174105167388916,2300,27
1.1741459369659424,2400,26
1.15321946144104,2500,25
1.1456012725830078,2600,24
1.1312367916107178,2700,23
1.1371855735778809,2800,22
1.1255171298980713,2900,21
1.1409871578216553,3000,21
1.121934175491333,3100,20
1.1168076992034912,3200,19
1.1180789470672607,3300,19
1.1844825744628906,3400,18
1.208338975906372,3500,18
1.1512722969055176,3600,17
1.1581029891967771,3700,17
1.166614055633545,3800,16
1.166762351989746,3900,16
1.1660385131835938,4000,16
1.14737868309021,4100,15
1.1393957138061523,4200,15
1.1884856224060059,4300,14
1.141711950302124,4400,14
1.1316652297973633,4500,14
1.1279141902923584,4600,14
1.1369576454162598,4700,13
1.1601400375366209,4800,13
1.1880555152893066,4900,13
1.1716070175170898,5000,13
1.191523551940918,700,86
1.199223518371582,800,76
1.1646835803985596,900,67
1.150723934173584,1000,61
1.1702947616577148,1100,55
1.1455273628234863,1200,51
1.1367645263671875,1300,47
1.1349055767059326,1400,43
1.1373176574707031,1500,41
1.1448071002960205,1600,38
1.1466386318206787,1700,36
1.1333637237548828,1800,34
1.1568124294281006,1900,32
1.1563937664031982,2000,31
1.1594741344451904,2100,29
1.1691880226135254,2200,28
1.1579079627990725,2300,27
1.187298059463501,2400,26
1.1911144256591797,2500,25
1.18865704536438,2600,24
1.182793378829956,2700,23
1.171844244003296,2800,22
1.1744043827056885,2900,21
1.1646699905395508,3000,21
1.1726279258728027,3100,20
1.169121265411377,3200,19
1.15804123878479,3300,19
1.1599547863006592,3400,18
1.1687932014465332,3500,18
1.1541545391082764,3600,17
1.1482293605804443,3700,17
1.1558506488800049,3800,16
1.1524455547332764,3900,16
