time,size,num_batch
0.9491362571716307,700,51
0.6522738933563232,800,44
0.6500229835510254,900,39
0.6514394283294678,1000,36
0.6460525989532471,1100,32
0.6538691520690918,1200,30
0.6515042781829834,1300,27
0.6452696323394775,1400,26
0.6538670063018799,1500,24
0.6540951728820801,1600,22
0.6503598690032959,1700,21
0.6445119380950928,1800,20
0.6534714698791504,1900,19
0.6461977958679199,2000,18
0.6714203357696533,2100,17
0.6593928337097168,2200,16
0.6691429615020752,2300,16
0.6815669536590576,2400,15
0.6704776287078857,2500,15
0.6441650390625,2600,14
0.6520199775695801,2700,13
0.6499936580657959,2800,13
0.6628940105438232,2900,13
0.6676268577575684,3000,12
0.6717801094055176,3100,12
0.6862375736236572,3200,11
0.6775836944580078,3300,11
0.6535375118255615,3400,11
0.6447417736053467,3500,11
0.660620927810669,3600,10
0.6681487560272217,3700,10
0.6524834632873535,3800,10
0.6422195434570312,3900,9
0.6458339691162109,4000,9
0.6466615200042725,4100,9
0.6361603736877441,4200,9
0.6482143402099609,4300,9
0.6377830505371094,4400,8
0.6378228664398193,4500,8
0.6403052806854248,4600,8
0.6517369747161865,4700,8
0.649449348449707,4800,8
0.671746015548706,4900,8
0.6649231910705566,5000,8
0.6588597297668457,700,51
0.6678323745727539,800,44
0.6761825084686279,900,39
0.6306173801422119,1000,36
0.629814863204956,1100,32
0.6281075477600098,1200,30
0.6245772838592529,1300,27
0.6388399600982666,1400,26
0.6657760143280029,1500,24
0.6859240531921387,1600,22
0.6657581329345703,1700,21
0.6394321918487549,1800,20
0.6302995681762695,1900,19
0.6233847141265869,2000,18
0.6275146007537842,2100,17
0.6630139350891113,2200,16
0.6595437526702881,2300,16
0.6401901245117188,2400,15
0.6453766822814941,2500,15
0.6375339031219482,2600,14
0.6245925426483154,2700,13
0.6199049949645996,2800,13
0.6246182918548584,2900,13
0.6435878276824951,3000,12
0.6623659133911133,3100,12
0.6544234752655029,3200,11
0.635000467300415,3300,11
0.648761510848999,3400,11
0.666741132736206,3500,11
0.6737353801727295,3600,10
0.6853635311126709,3700,10
0.6689116954803467,3800,10
0.642275333404541,3900,9
0.6589982509613037,4000,9
0.7046802043914795,4100,9
0.67830491065979,4200,9
0.6710679531097412,4300,9
0.6481781005859375,4400,8
0.6843926906585693,4500,8
0.6828978061676025,4600,8
0.669644832611084,4700,8
0.661998987197876,4800,8
0.6712491512298584,4900,8
0.6598200798034668,5000,8
0.6530735492706299,700,51
0.6627564430236816,800,44
0.6668312549591064,900,39
0.6569163799285889,1000,36
0.6403794288635254,1100,32
0.6529331207275391,1200,30
0.6421380043029785,1300,27
0.6394772529602051,1400,26
0.639995813369751,1500,24
0.6370596885681152,1600,22
0.6623127460479736,1700,21
0.6435015201568604,1800,20
0.6438000202178955,1900,19
0.6609179973602295,2000,18
0.6510732173919678,2100,17
0.6513011455535889,2200,16
0.6433744430541992,2300,16
0.6503288745880127,2400,15
0.647831916809082,2500,15
0.6560132503509521,2600,14
0.6673696041107178,2700,13
0.6979849338531494,2800,13
0.6466143131256104,2900,13
0.6478188037872314,3000,12
0.6487886905670166,3100,12
0.6412787437438965,3200,11
0.6675372123718262,3300,11
0.6743447780609131,3400,11
0.6782612800598145,3500,11
0.6802031993865967,3600,10
0.6646590232849121,3700,10
0.6462297439575195,3800,10
0.6343045234680176,3900,9
0.6386616230010986,4000,9
0.6434800624847412,4100,9
0.6372113227844238,4200,9
0.6406304836273193,4300,9
0.6566388607025146,4400,8
0.6311366558074951,4500,8
0.6397123336791992,4600,8
0.6452860832214355,4700,8
0.6257963180541992,4800,8
0.6285171508789062,4900,8
0.6336436271667479,5000,8
0.6413223743438721,700,51
0.6591377258300781,800,44
0.6625998020172119,900,39
0.6571471691131592,1000,36
0.6405761241912842,1100,32
0.6546025276184082,1200,30
0.632305383682251,1300,27
0.6131556034088135,1400,26
0.6277637481689453,1500,24
0.636077880859375,1600,22
0.6227924823760986,1700,21
0.6225757598876953,1800,20
0.6485631465911865,1900,19
0.670494794845581,2000,18
0.6596896648406982,2100,17
0.6327090263366699,2200,16
0.6341724395751953,2300,16
0.6159772872924805,2400,15
0.6161642074584961,2500,15
0.6563012599945068,2600,14
0.6519856452941895,2700,13
0.6324543952941895,2800,13
0.6229312419891357,2900,13
0.6293869018554688,3000,12
0.6188454627990723,3100,12
0.6221826076507568,3200,11
0.6392922401428223,3300,11
0.6329538822174072,3400,11
0.6561851501464844,3500,11
0.6535584926605225,3600,10
0.6224794387817383,3700,10
0.6362826824188232,3800,10
0.6516859531402588,3900,9
0.6626677513122559,4000,9
0.6691219806671143,4100,9
0.6559603214263916,4200,9
0.6333861351013184,4300,9
0.645641565322876,4400,8
0.6736495494842529,4500,8
0.6792032718658447,4600,8
0.6612749099731445,4700,8
0.6499683856964111,4800,8
0.6510031223297119,4900,8
0.6696033477783203,5000,8
0.6646840572357178,700,51
0.6516587734222412,800,44
0.6546792984008789,900,39
0.6512699127197266,1000,36
0.6335964202880859,1100,32
0.6492762565612793,1200,30
0.6515219211578369,1300,27
0.6463181972503662,1400,26
0.6245687007904053,1500,24
0.6203272342681885,1600,22
0.6260130405426025,1700,21
0.6404597759246826,1800,20
0.6204369068145752,1900,19
0.6506361961364746,2000,18
0.6466019153594971,2100,17
0.6525123119354248,2200,16
0.6457931995391846,2300,16
0.633812427520752,2400,15
0.639847993850708,2500,15
0.6298928260803223,2600,14
0.6394774913787842,2700,13
0.6314918994903564,2800,13
0.6295876502990723,2900,13
0.6267707347869873,3000,12
0.6418447494506836,3100,12
0.6590800285339355,3200,11
0.6577465534210205,3300,11
0.6276607513427734,3400,11
0.6302094459533691,3500,11
0.6294276714324951,3600,10
0.652839183807373,3700,10
0.6583905220031738,3800,10
0.6581435203552246,3900,9
0.6487548351287842,4000,9
0.666663646697998,4100,9
0.6599924564361572,4200,9
0.6440873146057129,4300,9
0.634296178817749,4400,8
0.6518933773040771,4500,8
0.6368939876556396,4600,8
0.6481709480285645,4700,8
0.6514434814453125,4800,8
0.64078688621521,4900,8
0.6442470550537109,5000,8
