time,size,num_batch
0.15158796310424805,700,8
0.10303735733032228,800,7
0.10383892059326172,900,6
0.10533976554870604,1000,6
0.10673999786376953,1100,5
0.10555529594421388,1200,5
0.1061246395111084,1300,4
0.10668492317199707,1400,4
0.1074066162109375,1500,4
0.10974454879760742,1600,4
0.1073603630065918,1700,3
0.10912418365478516,1800,3
0.11662483215332033,1900,3
0.11382126808166505,2000,3
0.11508607864379886,2100,3
0.11680889129638672,2200,3
0.12200450897216795,2300,3
0.11828994750976562,2400,3
0.11905407905578612,2500,3
0.11852240562438965,2600,2
0.11982583999633788,2700,2
0.11843490600585938,2800,2
0.1194610595703125,2900,2
0.1211395263671875,3000,2
0.13095307350158691,3100,2
0.12232518196105956,3200,2
0.1213059425354004,3300,2
0.11972355842590332,3400,2
0.1201918125152588,3500,2
0.12264657020568848,3600,2
0.12283968925476076,3700,2
0.1245570182800293,3800,2
0.1267838478088379,3900,2
0.12799572944641113,4000,2
0.1279737949371338,4100,2
0.13001608848571775,4200,2
0.1286153793334961,4300,2
0.12789368629455564,4400,2
0.12624239921569824,4500,2
0.13068246841430664,4600,2
0.13222336769104004,4700,2
0.13219237327575686,4800,2
0.12981486320495605,4900,2
0.12473082542419435,5000,2
0.10288453102111816,700,8
0.10121726989746094,800,7
0.10610842704772948,900,6
0.10939979553222656,1000,6
0.11142921447753906,1100,5
0.11177492141723633,1200,5
0.11110210418701172,1300,4
0.1122000217437744,1400,4
0.1118772029876709,1500,4
0.11155104637145996,1600,4
0.11227965354919434,1700,3
0.1105501651763916,1800,3
0.11169791221618652,1900,3
0.11504864692687987,2000,3
0.1219172477722168,2100,3
0.11598610877990725,2200,3
0.1137681007385254,2300,3
0.11232948303222656,2400,3
0.11468672752380372,2500,3
0.1140894889831543,2600,2
0.1126399040222168,2700,2
0.1162583827972412,2800,2
0.11527609825134275,2900,2
0.1146705150604248,3000,2
0.11706757545471193,3100,2
0.11771917343139647,3200,2
0.12022018432617188,3300,2
0.12227487564086915,3400,2
0.12171006202697755,3500,2
0.12289834022521973,3600,2
0.12917637825012207,3700,2
0.12510275840759275,3800,2
0.12619829177856445,3900,2
0.12698054313659668,4000,2
0.1293184757232666,4100,2
0.12621116638183594,4200,2
0.12524986267089844,4300,2
0.12575960159301758,4400,2
0.13056468963623047,4500,2
0.13129806518554688,4600,2
0.13004541397094727,4700,2
0.1269702911376953,4800,2
0.12781786918640134,4900,2
0.12697362899780273,5000,2
0.10526442527770996,700,8
0.1109459400177002,800,7
0.10325765609741212,900,6
0.10329866409301758,1000,6
0.10458016395568848,1100,5
0.1060636043548584,1200,5
0.1077117919921875,1300,4
0.1045684814453125,1400,4
0.10578107833862303,1500,4
0.1063389778137207,1600,4
0.10650372505187987,1700,3
0.10829520225524902,1800,3
0.10738492012023926,1900,3
0.11135506629943848,2000,3
0.11230230331420896,2100,3
0.11015796661376953,2200,3
0.11139917373657228,2300,3
0.1136794090270996,2400,3
0.1130971908569336,2500,3
0.11641979217529295,2600,2
0.11847877502441405,2700,2
0.11922645568847655,2800,2
0.12059974670410155,2900,2
0.13074207305908206,3000,2
0.12351489067077635,3100,2
0.12278342247009275,3200,2
0.12166190147399902,3300,2
0.11974620819091795,3400,2
0.12412309646606445,3500,2
0.12500429153442386,3600,2
0.12664341926574707,3700,2
0.1251997947692871,3800,2
0.12534451484680176,3900,2
0.12496328353881835,4000,2
0.12423348426818848,4100,2
0.12532472610473633,4200,2
0.1249065399169922,4300,2
0.12645864486694336,4400,2
0.12599706649780273,4500,2
0.12779927253723145,4600,2
0.1294567584991455,4700,2
0.12972617149353027,4800,2
0.1288590431213379,4900,2
0.12697410583496094,5000,2
0.10216593742370604,700,8
0.10501623153686523,800,7
0.10340356826782228,900,6
0.1042461395263672,1000,6
0.10604143142700197,1100,5
0.10728025436401367,1200,5
0.10750889778137207,1300,4
0.10772395133972168,1400,4
0.10721325874328612,1500,4
0.10581159591674803,1600,4
0.10553669929504396,1700,3
0.10984468460083008,1800,3
0.1087338924407959,1900,3
0.10931897163391112,2000,3
0.11070799827575684,2100,3
0.11089420318603516,2200,3
0.11084985733032228,2300,3
0.11188960075378418,2400,3
0.11037325859069824,2500,3
0.11078643798828124,2600,2
0.11125421524047853,2700,2
0.11603093147277832,2800,2
0.11844515800476076,2900,2
0.11797785758972168,3000,2
0.12024712562561035,3100,2
0.1190645694732666,3200,2
0.12100720405578612,3300,2
0.12186741828918456,3400,2
0.12220430374145508,3500,2
0.1219475269317627,3600,2
0.1256568431854248,3700,2
0.12290000915527345,3800,2
0.12375354766845705,3900,2
0.12374138832092285,4000,2
0.12393569946289062,4100,2
0.12645936012268064,4200,2
0.12795186042785645,4300,2
0.12412476539611815,4400,2
0.12543034553527832,4500,2
0.12375807762145995,4600,2
0.12340545654296875,4700,2
0.12455081939697266,4800,2
0.12482762336730956,4900,2
0.12877297401428225,5000,2
0.10549020767211914,700,8
0.10987377166748047,800,7
0.10588407516479492,900,6
0.1114346981048584,1000,6
0.11093950271606445,1100,5
0.11064982414245605,1200,5
0.10906314849853516,1300,4
0.11165213584899902,1400,4
0.11334609985351562,1500,4
0.1135716438293457,1600,4
0.11793303489685059,1700,3
0.11623644828796387,1800,3
0.11575198173522949,1900,3
0.11552858352661133,2000,3
0.11770987510681152,2100,3
0.11455726623535156,2200,3
0.11481308937072754,2300,3
0.11619114875793457,2400,3
0.11636161804199219,2500,3
0.11503005027770996,2600,2
0.11349844932556152,2700,2
0.11655354499816895,2800,2
0.11629605293273926,2900,2
0.11878776550292969,3000,2
0.1199653148651123,3100,2
0.11790752410888672,3200,2
0.11907815933227539,3300,2
0.11944222450256348,3400,2
0.11818647384643555,3500,2
0.11914467811584473,3600,2
0.12049674987792969,3700,2
0.12028717994689941,3800,2
0.1220545768737793,3900,2
0.12235236167907715,4000,2
0.1276094913482666,4100,2
0.1291344165802002,4200,2
0.12902522087097168,4300,2
0.12908554077148438,4400,2
0.1296846866607666,4500,2
0.12849903106689453,4600,2
0.12773680686950684,4700,2
0.13155364990234375,4800,2
0.13173890113830566,4900,2
0.134291410446167,5000,2
