time,size,num_batch
1.276275634765625,700,65
0.8724145889282227,800,57
0.867687463760376,900,51
0.8759522438049316,1000,46
0.8870370388031006,1100,41
0.8910808563232422,1200,38
0.8414070606231691,1300,35
0.8825292587280273,1400,33
0.8756999969482422,1500,31
0.8683545589447021,1600,29
0.8433473110198975,1700,27
0.8706457614898682,1800,26
0.8670005798339844,1900,24
0.8735249042510986,2000,23
0.864760160446167,2100,22
0.8566560745239258,2200,21
0.8804788589477539,2300,20
0.8565993309020996,2400,19
0.8428492546081543,2500,19
0.8328750133514404,2600,18
0.8402929306030273,2700,17
0.8384933471679688,2800,17
0.8435616493225098,2900,16
0.8557066917419434,3000,16
0.8505902290344238,3100,15
0.8871119022369385,3200,15
0.8538997173309326,3300,14
0.8403239250183105,3400,14
0.8432011604309082,3500,13
0.8629598617553711,3600,13
0.8478438854217529,3700,13
0.8799109458923341,3800,12
0.8763563632965088,3900,12
0.8632943630218506,4000,12
0.8709104061126709,4100,11
0.8785796165466309,4200,11
0.8820285797119141,4300,11
0.8867475986480713,4400,11
0.8865280151367188,4500,11
0.8523390293121338,4600,10
0.8641304969787598,4700,10
0.8731369972229004,4800,10
0.8732967376708984,4900,10
0.8650202751159668,5000,10
0.8597049713134766,700,65
0.8577263355255127,800,57
0.8458411693572998,900,51
0.8417539596557617,1000,46
0.8484752178192139,1100,41
0.8636538982391357,1200,38
0.8869478702545166,1300,35
0.8764307498931885,1400,33
0.8760221004486084,1500,31
0.8860542774200441,1600,29
0.8524506092071533,1700,27
0.8604907989501953,1800,26
0.8366715908050537,1900,24
0.8482422828674316,2000,23
0.8726813793182373,2100,22
0.8746578693389893,2200,21
0.8673989772796631,2300,20
0.8388633728027344,2400,19
0.8457067012786865,2500,19
0.8721301555633545,2600,18
0.8697595596313477,2700,17
0.8770487308502197,2800,17
0.8805520534515381,2900,16
0.8676586151123047,3000,16
0.8553853034973145,3100,15
0.8825702667236328,3200,15
0.8728711605072021,3300,14
0.8438224792480469,3400,14
0.8717763423919678,3500,13
0.8797216415405273,3600,13
0.8771774768829346,3700,13
0.8627991676330566,3800,12
0.855839729309082,3900,12
0.925395965576172,4000,12
0.8904700279235841,4100,11
0.8594510555267334,4200,11
0.8889882564544678,4300,11
0.9056193828582764,4400,11
0.8927466869354248,4500,11
