time,size,num_batch
1.6213197708129885,700,86
1.1330249309539795,800,76
1.1194303035736084,900,67
1.149322509765625,1000,61
1.1030688285827637,1100,55
1.0983726978302002,1200,51
1.09424090385437,1300,47
1.110642671585083,1400,43
1.0960323810577393,1500,41
1.139000415802002,1600,38
1.1291401386260986,1700,36
1.1320250034332275,1800,34
1.094798564910889,1900,32
1.1065964698791504,2000,31
1.113041639328003,2100,29
1.0920977592468262,2200,28
1.1000797748565674,2300,27
1.0909144878387451,2400,26
1.074065923690796,2500,25
1.0946667194366455,2600,24
1.0909748077392578,2700,23
1.1336450576782229,2800,22
1.123793125152588,2900,21
1.0905745029449463,3000,21
1.1301002502441406,3100,20
1.1295106410980225,3200,19
1.0984323024749756,3300,19
1.1367526054382324,3400,18
1.1416065692901611,3500,18
1.1001603603363037,3600,17
1.177330493927002,3700,17
1.1574151515960691,3800,16
1.1110444068908691,3900,16
1.146857738494873,4000,16
1.1513996124267578,4100,15
1.1524293422698977,4200,15
1.153092622756958,4300,14
1.1561415195465088,4400,14
1.1115093231201172,4500,14
1.1035246849060059,4600,14
1.1501095294952393,4700,13
1.107892990112305,4800,13
1.102900743484497,4900,13
1.0968906879425049,5000,13
1.1111290454864502,700,86
1.1052775382995603,800,76
1.107069730758667,900,67
1.1058905124664309,1000,61
1.1417088508605957,1100,55
1.1288907527923584,1200,51
1.1216814517974854,1300,47
1.1149985790252686,1400,43
1.1282026767730713,1500,41
1.1348166465759275,1600,38
1.1047770977020264,1700,36
1.0918176174163818,1800,34
1.0955362319946291,1900,32
1.108485460281372,2000,31
1.1028425693511963,2100,29
1.120027780532837,2200,28
1.0914056301116943,2300,27
1.0910685062408447,2400,26
1.0910010337829592,2500,25
1.147164821624756,2600,24
1.135807752609253,2700,23
1.1255433559417725,2800,22
1.087184190750122,2900,21
1.0830276012420654,3000,21
1.1131129264831543,3100,20
1.1043391227722168,3200,19
1.1017224788665771,3300,19
1.0959434509277344,3400,18
1.0848748683929443,3500,18
1.092724084854126,3600,17
1.0970616340637207,3700,17
1.0959944725036619,3800,16
1.0871849060058594,3900,16
1.0902745723724363,4000,16
1.152583360671997,4100,15
1.10475492477417,4200,15
1.105746507644653,4300,14
1.1670849323272705,4400,14
1.1280865669250488,4500,14
1.1075453758239746,4600,14
1.1879470348358154,4700,13
1.115891695022583,4800,13
1.1186587810516355,4900,13
1.1572794914245603,5000,13
1.1620752811431885,700,86
1.161945104598999,800,76
1.1439950466156006,900,67
1.1218061447143557,1000,61
1.1026239395141602,1100,55
1.0942151546478271,1200,51
1.1108129024505615,1300,47
1.10416841506958,1400,43
1.118913173675537,1500,41
1.0878670215606692,1600,38
1.0831942558288574,1700,36
1.084718942642212,1800,34
1.094635248184204,1900,32
1.0949215888977049,2000,31
1.141871690750122,2100,29
1.0992810726165771,2200,28
1.1015057563781738,2300,27
1.1141293048858645,2400,26
1.1336750984191897,2500,25
1.1387596130371094,2600,24
1.093437433242798,2700,23
1.0923128128051758,2800,22
1.103755235671997,2900,21
1.1020431518554688,3000,21
1.0934736728668213,3100,20
1.0851676464080808,3200,19
1.0833444595336914,3300,19
1.101417064666748,3400,18
1.0968530178070068,3500,18
1.1239538192749023,3600,17
1.128225564956665,3700,17
1.121103286743164,3800,16
1.0902385711669922,3900,16
1.0859463214874268,4000,16
1.098769187927246,4100,15
1.1042194366455078,4200,15
1.1233682632446291,4300,14
1.1003224849700928,4400,14
1.0872337818145752,4500,14
1.106064796447754,4600,14
