time,size,num_batch
0.15000247955322266,700,8
0.10132408142089844,800,7
0.09980535507202147,900,6
0.09994125366210938,1000,6
0.10109424591064453,1100,5
0.10376858711242676,1200,5
0.10471916198730467,1300,4
0.10174846649169922,1400,4
0.10340118408203124,1500,4
0.10516524314880372,1600,4
0.1053466796875,1700,3
0.10754680633544922,1800,3
0.10686707496643066,1900,3
0.10569095611572266,2000,3
0.10531949996948242,2100,3
0.10724425315856934,2200,3
0.10829973220825197,2300,3
0.11002016067504884,2400,3
0.11077427864074707,2500,3
0.10750508308410643,2600,2
0.1094353199005127,2700,2
0.11024284362792967,2800,2
0.1123659610748291,2900,2
0.11115169525146484,3000,2
0.1170189380645752,3100,2
0.11211729049682616,3200,2
0.11223912239074707,3300,2
0.11359524726867674,3400,2
0.1150510311126709,3500,2
0.11609339714050293,3600,2
0.11580586433410645,3700,2
0.11967039108276367,3800,2
0.12207555770874025,3900,2
0.12141227722167967,4000,2
0.12229490280151367,4100,2
0.12248849868774415,4200,2
0.12390446662902832,4300,2
0.12305307388305665,4400,2
0.1250479221343994,4500,2
0.1234877109527588,4600,2
0.1295297145843506,4700,2
0.12726449966430664,4800,2
0.12829327583312988,4900,2
0.12952685356140134,5000,2
0.1073017120361328,700,8
0.10302162170410156,800,7
0.10714983940124513,900,6
0.10438084602355956,1000,6
0.10777020454406737,1100,5
0.1079270839691162,1200,5
0.10748982429504396,1300,4
0.10980916023254396,1400,4
0.1075143814086914,1500,4
0.10927820205688477,1600,4
0.10857176780700684,1700,3
0.1134192943572998,1800,3
0.10758614540100098,1900,3
0.1100928783416748,2000,3
0.10916829109191896,2100,3
0.1086721420288086,2200,3
0.1109468936920166,2300,3
0.110182523727417,2400,3
0.11401820182800293,2500,3
0.11364197731018065,2600,2
0.11287665367126465,2700,2
0.11244988441467284,2800,2
0.11067605018615724,2900,2
0.11098599433898926,3000,2
0.11133313179016112,3100,2
0.1108074188232422,3200,2
0.1157369613647461,3300,2
0.12124347686767578,3400,2
0.11945319175720215,3500,2
0.11637258529663085,3600,2
