time,size,num_batch
0.2851743698120117,700,15
0.20914840698242188,800,13
0.20358777046203613,900,12
0.2013506889343261,1000,11
0.203477144241333,1100,10
0.20317411422729487,1200,9
0.20282506942749026,1300,8
0.20103096961975087,1400,8
0.2034595012664795,1500,7
0.21272921562194824,1600,7
0.19666290283203125,1700,6
0.19651198387146,1800,6
0.19884991645812988,1900,6
0.207627534866333,2000,6
0.201751708984375,2100,5
0.20148706436157227,2200,5
0.20024490356445312,2300,5
0.199995756149292,2400,5
0.20183515548706046,2500,5
0.2021586894989013,2600,4
0.20146679878234866,2700,4
0.20252084732055664,2800,4
0.2001633644104004,2900,4
0.2063138484954834,3000,4
0.20873093605041504,3100,4
0.20316696166992188,3200,4
0.20248150825500488,3300,4
0.20696616172790527,3400,3
0.20586323738098145,3500,3
0.2065746784210205,3600,3
0.21044588088989247,3700,3
0.2126984596252441,3800,3
0.2334091663360596,3900,3
0.2180726528167725,4000,3
0.21083998680114746,4100,3
0.2125260829925537,4200,3
0.21145081520080566,4300,3
0.2182481288909912,4400,3
0.22246074676513672,4500,3
0.22391009330749512,4600,3
0.2236924171447754,4700,3
0.2301018238067627,4800,3
0.22476863861083984,4900,3
0.22498345375061035,5000,3
0.2101917266845703,700,15
0.2015070915222168,800,13
0.20066142082214355,900,12
0.2056565284729004,1000,11
0.20302391052246094,1100,10
0.1952369213104248,1200,9
0.19880390167236328,1300,8
0.19669771194458008,1400,8
0.194124698638916,1500,7
0.19359993934631348,1600,7
0.198319673538208,1700,6
0.1991703510284424,1800,6
0.1984257698059082,1900,6
0.2007572650909424,2000,6
0.1992731094360352,2100,5
0.19777154922485352,2200,5
0.2030961513519287,2300,5
0.2017521858215332,2400,5
0.20712947845458984,2500,5
0.21156573295593264,2600,4
0.2098584175109864,2700,4
0.2116224765777588,2800,4
0.20560407638549805,2900,4
0.2090001106262207,3000,4
0.2176821231842041,3100,4
0.2120656967163086,3200,4
0.2111854553222656,3300,4
0.20990896224975586,3400,3
0.20917487144470207,3500,3
0.21000385284423828,3600,3
0.20599365234375,3700,3
0.20637297630310056,3800,3
0.21100568771362305,3900,3
0.211561918258667,4000,3
0.21312665939331046,4100,3
0.2132706642150879,4200,3
0.21405577659606934,4300,3
0.2363994121551513,4400,3
0.22078490257263186,4500,3
0.2216329574584961,4600,3
0.2219665050506592,4700,3
0.2184202671051025,4800,3
0.21927857398986814,4900,3
0.2206873893737793,5000,3
0.20216059684753412,700,15
0.19983124732971191,800,13
0.2017807960510254,900,12
0.2021427154541016,1000,11
0.20666193962097168,1100,10
0.19986248016357425,1200,9
0.20516371726989746,1300,8
0.2019340991973877,1400,8
0.20458674430847168,1500,7
0.2012455463409424,1600,7
0.20090031623840326,1700,6
0.20114660263061526,1800,6
0.2046983242034912,1900,6
0.2050459384918213,2000,6
0.2055761814117432,2100,5
0.2044200897216797,2200,5
0.20078587532043451,2300,5
0.1992509365081787,2400,5
0.2014319896697998,2500,5
0.19921374320983887,2600,4
0.20392680168151853,2700,4
0.2013990879058838,2800,4
0.2004702091217041,2900,4
0.20493197441101074,3000,4
0.2036581039428711,3100,4
0.2027902603149414,3200,4
0.2057480812072754,3300,4
0.20514845848083496,3400,3
0.2110145092010498,3500,3
0.20905852317810056,3600,3
0.2153801918029785,3700,3
0.2093501091003418,3800,3
0.2090039253234864,3900,3
0.20958662033081046,4000,3
0.20764565467834475,4100,3
0.20732450485229487,4200,3
0.2104320526123047,4300,3
0.21937084197998047,4400,3
0.2180109024047852,4500,3
0.21164774894714355,4600,3
0.2125177383422852,4700,3
0.2158997058868408,4800,3
0.2103745937347412,4900,3
0.21428370475769049,5000,3
0.2150280475616455,700,15
0.20231270790100095,800,13
0.19918441772460935,900,12
0.20250582695007324,1000,11
0.19849491119384768,1100,10
0.19443631172180176,1200,9
0.19363951683044436,1300,8
0.197131872177124,1400,8
0.19337153434753415,1500,7
0.1936585903167725,1600,7
0.20268535614013672,1700,6
0.2019331455230713,1800,6
0.2086210250854492,1900,6
0.2100317478179932,2000,6
0.21204066276550293,2100,5
0.2102363109588623,2200,5
0.21055245399475095,2300,5
0.21352767944335935,2400,5
0.21150970458984372,2500,5
0.21050810813903809,2600,4
0.2134342193603516,2700,4
0.2208104133605957,2800,4
0.21622657775878906,2900,4
0.21857786178588867,3000,4
0.2196652889251709,3100,4
0.21817374229431152,3200,4
0.21863293647766116,3300,4
0.22441768646240234,3400,3
0.2229013442993164,3500,3
0.22162127494812006,3600,3
0.23357176780700686,3700,3
0.22817182540893555,3800,3
0.22177696228027344,3900,3
0.23272180557250974,4000,3
0.21808552742004395,4100,3
0.22403717041015625,4200,3
0.22003889083862305,4300,3
0.21957683563232425,4400,3
0.21978330612182614,4500,3
0.2220618724822998,4600,3
0.2140929698944092,4700,3
0.21370267868041992,4800,3
0.22365069389343264,4900,3
0.2255933284759521,5000,3
0.2107071876525879,700,15
0.21442818641662598,800,13
0.20955371856689453,900,12
0.20728564262390137,1000,11
0.23036837577819824,1100,10
0.2076113224029541,1200,9
0.20684289932250977,1300,8
0.21093368530273438,1400,8
0.20805907249450684,1500,7
0.20759844779968262,1600,7
0.20845890045166016,1700,6
0.20905852317810059,1800,6
0.20072221755981445,1900,6
0.203141450881958,2000,6
0.20152068138122559,2100,5
0.20177078247070312,2200,5
0.20478439331054688,2300,5
0.20122289657592773,2400,5
0.20857548713684082,2500,5
0.21106958389282227,2600,4
0.21146249771118164,2700,4
0.21425127983093262,2800,4
0.2167339324951172,2900,4
0.21672964096069336,3000,4
0.21985101699829102,3100,4
0.22149872779846191,3200,4
0.22272300720214844,3300,4
0.21948695182800293,3400,3
0.2173304557800293,3500,3
0.2198798656463623,3600,3
0.22326111793518066,3700,3
0.22021126747131348,3800,3
0.22042632102966309,3900,3
0.2232663631439209,4000,3
0.221574068069458,4100,3
0.2249927520751953,4200,3
0.22265839576721191,4300,3
0.22162079811096191,4400,3
0.2291417121887207,4500,3
0.22198200225830078,4600,3
0.22279739379882812,4700,3
0.2214641571044922,4800,3
0.21685218811035156,4900,3
0.22295832633972168,5000,3
