time,size,num_batch
0.3165411949157715,700,15
0.2085421085357666,800,13
0.20319509506225586,900,12
0.2099552154541016,1000,11
0.2080907821655273,1100,10
0.20287537574768064,1200,9
0.20844507217407227,1300,8
0.20456814765930176,1400,8
0.21188044548034668,1500,7
0.2083432674407959,1600,7
0.2061305046081543,1700,6
0.20725464820861814,1800,6
0.2067577838897705,1900,6
0.20913457870483398,2000,6
0.214310884475708,2100,5
0.21204757690429688,2200,5
0.21372604370117188,2300,5
0.21570444107055664,2400,5
0.216231107711792,2500,5
0.21770477294921875,2600,4
0.21773386001586914,2700,4
0.21653032302856445,2800,4
0.220836877822876,2900,4
0.232804536819458,3000,4
0.22251629829406736,3100,4
0.21755576133728027,3200,4
0.2227308750152588,3300,4
0.2214047908782959,3400,3
0.2233264446258545,3500,3
0.22173333168029785,3600,3
0.22067785263061526,3700,3
0.2334020137786865,3800,3
0.2322671413421631,3900,3
0.22618746757507324,4000,3
0.2244157791137696,4100,3
0.23024535179138186,4200,3
0.22647976875305176,4300,3
0.2267007827758789,4400,3
0.2265775203704834,4500,3
0.2319364547729492,4600,3
0.2297513484954834,4700,3
0.2176682949066162,4800,3
0.220076322555542,4900,3
0.22326040267944336,5000,3
0.2065889835357666,700,15
0.20194363594055176,800,13
0.20428204536437988,900,12
0.1996872425079345,1000,11
0.1972928047180176,1100,10
0.1980915069580078,1200,9
0.2159104347229004,1300,8
0.20177364349365234,1400,8
0.20337867736816406,1500,7
0.199702262878418,1600,7
0.19853591918945312,1700,6
0.20130300521850586,1800,6
0.20471930503845207,1900,6
0.20484066009521484,2000,6
0.2081432342529297,2100,5
0.20725679397583008,2200,5
0.20423197746276853,2300,5
0.2058289051055908,2400,5
0.21075034141540527,2500,5
0.21334004402160645,2600,4
0.2150125503540039,2700,4
0.21923327445983887,2800,4
0.2181227207183838,2900,4
0.2168278694152832,3000,4
0.2211871147155761,3100,4
0.21786212921142573,3200,4
0.21897411346435547,3300,4
0.215787410736084,3400,3
0.21791672706604004,3500,3
0.2161273956298828,3600,3
0.2155394554138184,3700,3
0.21638774871826166,3800,3
0.2142326831817627,3900,3
0.2136595249176025,4000,3
0.21387481689453125,4100,3
0.2153189182281494,4200,3
0.2180325984954834,4300,3
0.21668052673339844,4400,3
0.21668004989624026,4500,3
0.2147722244262696,4600,3
0.2194912433624268,4700,3
0.21864891052246094,4800,3
0.217573881149292,4900,3
0.22922134399414065,5000,3
0.21468663215637207,700,15
0.21076369285583496,800,13
0.20998907089233398,900,12
0.2050621509552002,1000,11
0.2080862522125244,1100,10
0.2055141925811768,1200,9
0.20107197761535645,1300,8
0.19729304313659668,1400,8
0.1948249340057373,1500,7
0.19479060173034668,1600,7
0.20273303985595706,1700,6
0.2069296836853028,1800,6
0.20810198783874512,1900,6
0.20597171783447266,2000,6
0.20790815353393555,2100,5
