time,size,num_batch
0.8406059741973877,700,43
0.5894298553466797,800,38
0.5877251625061035,900,34
0.5787029266357422,1000,31
0.5788154602050781,1100,28
0.5954394340515137,1200,26
0.5874521732330322,1300,24
0.5545129776000977,1400,22
0.5608992576599121,1500,21
0.5604417324066162,1600,19
0.5641283988952637,1700,18
0.5843772888183594,1800,17
0.5684030055999756,1900,16
0.58217453956604,2000,16
0.5838713645935059,2100,15
0.5921258926391602,2200,14
0.5787136554718018,2300,14
0.5708503723144531,2400,13
0.5651566982269287,2500,13
0.5619485378265381,2600,12
0.572537899017334,2700,12
0.5920703411102295,2800,11
0.6023702621459961,2900,11
0.5888333320617676,3000,11
0.5878598690032959,3100,10
0.574620246887207,3200,10
0.5638449192047119,3300,10
0.564863920211792,3400,9
0.5799171924591064,3500,9
0.592972993850708,3600,9
0.5958240032196045,3700,9
0.5953342914581299,3800,8
0.5846512317657471,3900,8
0.5671951770782471,4000,8
0.5808963775634766,4100,8
0.5985205173492432,4200,8
0.6345491409301758,4300,7
0.6070005893707275,4400,7
0.5964279174804688,4500,7
0.6009771823883057,4600,7
0.5764570236206055,4700,7
0.5969705581665039,4800,7
0.6073148250579834,4900,7
0.5951859951019287,5000,7
0.5888898372650146,700,43
0.5674629211425781,800,38
0.5742602348327637,900,34
0.6019308567047119,1000,31
0.5854413509368896,1100,28
0.5851972103118896,1200,26
0.5811169147491455,1300,24
0.5814650058746338,1400,22
0.5808596611022949,1500,21
0.5757725238800049,1600,19
0.5877583026885986,1700,18
0.5762453079223633,1800,17
0.5789535045623779,1900,16
0.5648646354675293,2000,16
0.5584402084350586,2100,15
0.5578665733337402,2200,14
0.5635812282562256,2300,14
0.5650842189788818,2400,13
0.5627012252807617,2500,13
0.5681066513061523,2600,12
0.5713441371917725,2700,12
0.6028025150299072,2800,11
0.5826995372772217,2900,11
0.5893595218658447,3000,11
0.592585563659668,3100,10
0.5853240489959717,3200,10
0.5705254077911377,3300,10
0.5772924423217773,3400,9
0.5829880237579346,3500,9
0.6078765392303467,3600,9
0.5682761669158936,3700,9
0.5747954845428467,3800,8
0.5839807987213135,3900,8
0.582183837890625,4000,8
0.5802512168884277,4100,8
0.5936586856842041,4200,8
0.5997967720031738,4300,7
0.6026248931884766,4400,7
0.5850000381469727,4500,7
0.6132867336273193,4600,7
0.5957415103912354,4700,7
0.598750114440918,4800,7
0.6011240482330322,4900,7
0.5954742431640625,5000,7
0.593834638595581,700,43
0.5891664028167725,800,38
0.5927090644836426,900,34
0.5812637805938721,1000,31
0.5724344253540039,1100,28
0.5818519592285156,1200,26
0.575253963470459,1300,24
0.5819616317749023,1400,22
0.5714945793151855,1500,21
0.5607402324676514,1600,19
0.5637383460998535,1700,18
0.5605540275573729,1800,17
0.5750079154968262,1900,16
0.5654637813568115,2000,16
0.5588304996490479,2100,15
0.5593185424804688,2200,14
0.5714578628540039,2300,14
0.5691921710968018,2400,13
0.5709540843963623,2500,13
0.570756196975708,2600,12
0.5758070945739746,2700,12
0.5916461944580078,2800,11
0.5770328044891357,2900,11
0.5753407478332521,3000,11
0.5741832256317139,3100,10
0.5682063102722168,3200,10
0.5678575038909912,3300,10
0.565474271774292,3400,9
0.5836813449859619,3500,9
0.5840177536010742,3600,9
0.6080238819122314,3700,9
0.59043288230896,3800,8
0.5783524513244629,3900,8
0.5631484985351562,4000,8
0.5731978416442871,4100,8
0.5746774673461914,4200,8
0.5853581428527832,4300,7
0.5922806262969971,4400,7
0.5936918258666992,4500,7
0.5879654884338379,4600,7
0.5877125263214111,4700,7
0.5709772109985352,4800,7
0.5684158802032471,4900,7
0.5740900039672852,5000,7
0.5824692249298096,700,43
0.5864307880401611,800,38
0.5731101036071777,900,34
0.5717630386352539,1000,31
0.5912342071533203,1100,28
0.5756626129150391,1200,26
0.5785143375396729,1300,24
0.5832173824310303,1400,22
0.5869839191436768,1500,21
0.5844671726226807,1600,19
0.5837585926055908,1700,18
0.5851702690124512,1800,17
0.5835587978363037,1900,16
0.5789463520050049,2000,16
0.5853796005249023,2100,15
0.5830106735229492,2200,14
0.5838501453399658,2300,14
0.5791087150573729,2400,13
0.5750160217285156,2500,13
0.5899908542633057,2600,12
0.5836410522460938,2700,12
0.5858490467071533,2800,11
0.6091938018798828,2900,11
0.5801570415496826,3000,11
0.5867633819580078,3100,10
0.5853245258331299,3200,10
0.5819132328033447,3300,10
0.5814402103424072,3400,9
0.585068941116333,3500,9
0.5724813938140869,3600,9
0.5664072036743164,3700,9
0.5698351860046387,3800,8
0.5740609169006348,3900,8
0.5645632743835449,4000,8
0.5756440162658691,4100,8
0.5738999843597412,4200,8
0.5792770385742188,4300,7
0.5780293941497803,4400,7
0.5885608196258545,4500,7
0.5914392471313477,4600,7
0.6077163219451904,4700,7
0.5847582817077637,4800,7
0.5713701248168945,4900,7
0.5851659774780273,5000,7
0.5816688537597656,700,43
0.5777504444122314,800,38
0.5621826648712158,900,34
0.5704660415649414,1000,31
0.5777223110198975,1100,28
0.5716907978057861,1200,26
0.5764682292938232,1300,24
0.5678226947784424,1400,22
0.5735864639282227,1500,21
0.5664775371551514,1600,19
0.5801849365234375,1700,18
0.5750656127929688,1800,17
0.5845944881439209,1900,16
0.5805416107177734,2000,16
0.6056599617004395,2100,15
0.5856461524963379,2200,14
0.5609438419342041,2300,14
0.5747585296630859,2400,13
0.5646235942840576,2500,13
0.5622870922088623,2600,12
0.5800938606262207,2700,12
0.5752582550048828,2800,11
0.565864086151123,2900,11
0.576216459274292,3000,11
0.5715236663818359,3100,10
0.5750031471252441,3200,10
0.561206579208374,3300,10
0.562523365020752,3400,9
0.5656149387359619,3500,9
0.571645975112915,3600,9
0.5637195110321045,3700,9
0.565849781036377,3800,8
0.6136596202850342,3900,8
0.5917186737060547,4000,8
0.5920994281768799,4100,8
0.5943186283111572,4200,8
0.5954995155334473,4300,7
0.591498851776123,4400,7
0.5708379745483398,4500,7
0.5716269016265869,4600,7
0.5670428276062012,4700,7
0.5648066997528076,4800,7
0.5751454830169678,4900,7
0.5752029418945312,5000,7
