time,size,num_batch
0.16253328323364258,700,8
0.10886168479919434,800,7
0.10445809364318848,900,6
0.1074676513671875,1000,6
0.11101841926574707,1100,5
0.10708189010620116,1200,5
0.11025071144104004,1300,4
0.1054389476776123,1400,4
0.10907435417175293,1500,4
0.11069202423095703,1600,4
0.11131000518798828,1700,3
0.10872745513916016,1800,3
0.11061859130859376,1900,3
0.10899710655212402,2000,3
0.11426186561584473,2100,3
0.11390018463134766,2200,3
0.1147165298461914,2300,3
0.11513805389404295,2400,3
0.11409449577331544,2500,3
0.11441516876220705,2600,2
0.11429500579833984,2700,2
0.12025952339172365,2800,2
0.1176910400390625,2900,2
0.12139201164245605,3000,2
0.1215970516204834,3100,2
0.11965560913085938,3200,2
0.11963748931884766,3300,2
0.11838102340698242,3400,2
0.12133240699768065,3500,2
0.12035131454467772,3600,2
0.1202561855316162,3700,2
0.12107229232788085,3800,2
0.1250162124633789,3900,2
0.12256979942321775,4000,2
0.12394189834594728,4100,2
0.13150477409362793,4200,2
0.12961697578430176,4300,2
0.13196492195129395,4400,2
0.1389017105102539,4500,2
0.1342792510986328,4600,2
0.13673925399780273,4700,2
0.13508057594299314,4800,2
0.13608574867248535,4900,2
0.13660717010498047,5000,2
0.10924053192138672,700,8
0.11153912544250487,800,7
0.11046338081359863,900,6
0.11220383644104004,1000,6
0.11180949211120604,1100,5
0.12774133682250974,1200,5
0.10999178886413574,1300,4
0.11545562744140625,1400,4
0.11734986305236815,1500,4
0.11343145370483396,1600,4
0.11826848983764647,1700,3
0.13138937950134275,1800,3
0.11728906631469728,1900,3
0.11728858947753905,2000,3
0.1234760284423828,2100,3
0.11790060997009275,2200,3
0.134291410446167,2300,3
0.11861467361450195,2400,3
0.12235021591186525,2500,3
0.12909460067749026,2600,2
0.12169837951660155,2700,2
0.11841320991516112,2800,2
0.12273955345153807,2900,2
0.1170344352722168,3000,2
0.12657976150512695,3100,2
0.12290358543395995,3200,2
0.12668061256408691,3300,2
0.12716174125671387,3400,2
0.12693357467651367,3500,2
0.12730813026428225,3600,2
0.12869882583618164,3700,2
0.12793207168579102,3800,2
0.1279749870300293,3900,2
0.1268630027770996,4000,2
0.1293027400970459,4100,2
0.1326587200164795,4200,2
0.12777495384216309,4300,2
0.12731122970581055,4400,2
0.12789130210876465,4500,2
0.1296234130859375,4600,2
0.1324903964996338,4700,2
0.12783098220825195,4800,2
0.1281874179840088,4900,2
0.12984037399291992,5000,2
0.10619163513183594,700,8
0.10801935195922853,800,7
0.10652351379394533,900,6
0.1158297061920166,1000,6
0.11418771743774415,1100,5
0.11094999313354492,1200,5
0.11220836639404297,1300,4
0.11366415023803712,1400,4
0.11377692222595215,1500,4
0.11493611335754395,1600,4
0.11496973037719728,1700,3
0.11646223068237305,1800,3
0.11491990089416505,1900,3
0.11733484268188475,2000,3
0.1156315803527832,2100,3
0.11546897888183595,2200,3
0.11856389045715332,2300,3
0.11816883087158205,2400,3
0.1166238784790039,2500,3
0.11332964897155764,2600,2
0.11510419845581055,2700,2
0.11653757095336915,2800,2
0.11816716194152832,2900,2
0.1205301284790039,3000,2
0.1194453239440918,3100,2
0.12058258056640625,3200,2
0.11770367622375487,3300,2
0.12038350105285645,3400,2
0.12208414077758788,3500,2
0.12243151664733888,3600,2
0.12340211868286133,3700,2
0.12199640274047853,3800,2
0.1230759620666504,3900,2
0.12192535400390625,4000,2
0.12497162818908693,4100,2
0.1266932487487793,4200,2
0.12610149383544922,4300,2
0.12417483329772948,4400,2
0.12583303451538086,4500,2
0.13341879844665527,4600,2
0.13472938537597656,4700,2
0.13458681106567386,4800,2
0.1346750259399414,4900,2
0.13597416877746582,5000,2
0.1120443344116211,700,8
0.12977361679077148,800,7
0.1199045181274414,900,6
0.11203527450561523,1000,6
0.11248612403869628,1100,5
0.11482596397399902,1200,5
0.11391186714172365,1300,4
0.11385536193847655,1400,4
0.113922119140625,1500,4
0.11415934562683105,1600,4
0.11439251899719237,1700,3
0.1126413345336914,1800,3
0.1143057346343994,1900,3
0.1175405979156494,2000,3
0.11805272102355956,2100,3
0.1180551052093506,2200,3
0.11518168449401855,2300,3
0.11464977264404295,2400,3
0.11994624137878418,2500,3
0.11484622955322266,2600,2
0.11617207527160645,2700,2
0.12433528900146484,2800,2
0.11667442321777345,2900,2
0.11783742904663085,3000,2
0.11691021919250487,3100,2
0.1180856227874756,3200,2
0.1174931526184082,3300,2
0.12001967430114745,3400,2
0.11954379081726076,3500,2
0.11925077438354492,3600,2
0.12058663368225098,3700,2
0.12106585502624513,3800,2
0.12220001220703125,3900,2
0.1225895881652832,4000,2
0.12309908866882326,4100,2
0.1233823299407959,4200,2
0.1280519962310791,4300,2
0.12414121627807614,4400,2
0.1251823902130127,4500,2
0.12592124938964844,4600,2
0.13425421714782715,4700,2
0.1341416835784912,4800,2
0.13553714752197266,4900,2
0.13502740859985352,5000,2
0.10935044288635254,700,8
0.11370372772216797,800,7
0.11051630973815918,900,6
0.10906648635864258,1000,6
0.10820579528808594,1100,5
0.11460423469543457,1200,5
0.11102914810180664,1300,4
0.11110234260559082,1400,4
0.1141352653503418,1500,4
0.11019611358642578,1600,4
0.11850881576538086,1700,3
0.11149096488952637,1800,3
0.10910654067993164,1900,3
0.11079740524291992,2000,3
0.11280322074890137,2100,3
0.11249780654907227,2200,3
0.11493897438049316,2300,3
0.11668062210083008,2400,3
0.1142725944519043,2500,3
0.11628913879394531,2600,2
0.11491966247558594,2700,2
0.1193091869354248,2800,2
0.11867046356201172,2900,2
0.1246342658996582,3000,2
0.1242976188659668,3100,2
0.12448859214782715,3200,2
0.12520623207092285,3300,2
0.12446856498718262,3400,2
0.13090181350708008,3500,2
0.12923145294189453,3600,2
0.13144779205322266,3700,2
0.1292123794555664,3800,2
0.13190054893493652,3900,2
0.1296374797821045,4000,2
0.13335919380187988,4100,2
0.13352394104003906,4200,2
0.1320340633392334,4300,2
0.13245224952697754,4400,2
0.13247942924499512,4500,2
0.13326191902160645,4600,2
0.13271069526672363,4700,2
0.13109540939331055,4800,2
0.12793612480163574,4900,2
0.14509868621826172,5000,2
