time,size,num_batch
1.5901587009429932,700,86
1.1467835903167725,800,76
1.1197855472564695,900,67
1.110332489013672,1000,61
1.1675810813903809,1100,55
1.148963212966919,1200,51
1.1178948879241943,1300,47
1.1277830600738523,1400,43
1.1056287288665771,1500,41
1.1280710697174072,1600,38
1.113288402557373,1700,36
1.0915937423706057,1800,34
1.0874350070953371,1900,32
1.100743055343628,2000,31
1.1033055782318115,2100,29
1.1288058757781982,2200,28
1.120630979537964,2300,27
1.0862801074981692,2400,26
1.079686403274536,2500,25
1.1251542568206787,2600,24
1.1198163032531738,2700,23
1.11834716796875,2800,22
1.1010901927947998,2900,21
1.0755832195281982,3000,21
1.1127068996429443,3100,20
1.0975019931793213,3200,19
1.1036326885223389,3300,19
1.0896987915039062,3400,18
1.0888278484344482,3500,18
1.101536512374878,3600,17
1.0984869003295898,3700,17
1.1012277603149414,3800,16
1.1002275943756104,3900,16
1.0965800285339355,4000,16
1.1648905277252195,4100,15
1.1184988021850586,4200,15
1.116429090499878,4300,14
1.163020372390747,4400,14
1.1381683349609375,4500,14
1.1023101806640625,4600,14
1.1920106410980225,4700,13
1.135340690612793,4800,13
1.1194992065429688,4900,13
1.1642179489135742,5000,13
1.1802265644073486,700,86
1.15277361869812,800,76
1.1240298748016355,900,67
1.1408970355987549,1000,61
1.1119980812072754,1100,55
1.096134901046753,1200,51
1.0899608135223389,1300,47
1.0960988998413086,1400,43
1.1296749114990234,1500,41
1.0977025032043457,1600,38
1.109138011932373,1700,36
1.0881659984588623,1800,34
1.0967967510223389,1900,32
1.095088005065918,2000,31
1.1499629020690918,2100,29
1.1123483180999756,2200,28
1.1154789924621582,2300,27
1.1406986713409424,2400,26
1.0903356075286863,2500,25
1.1411240100860596,2600,24
1.1030948162078855,2700,23
1.0901820659637451,2800,22
1.0960414409637451,2900,21
1.1213159561157229,3000,21
1.1324591636657717,3100,20
1.118710994720459,3200,19
1.1324567794799805,3300,19
1.1063008308410645,3400,18
1.12227201461792,3500,18
1.1514654159545898,3600,17
1.1301093101501465,3700,17
1.1299145221710205,3800,16
1.0965645313262942,3900,16
1.1019411087036133,4000,16
1.117999792098999,4100,15
1.1281373500823977,4200,15
1.1620843410491943,4300,14
1.112579584121704,4400,14
1.0917675495147705,4500,14
1.0926835536956787,4600,14
1.09484601020813,4700,13
1.0986304283142092,4800,13
1.0775105953216553,4900,13
1.1021842956542969,5000,13
1.1386253833770752,700,86
1.1020903587341309,800,76
1.121535062789917,900,67
1.1549451351165771,1000,61
1.137869119644165,1100,55
1.1471006870269775,1200,51
1.1722989082336426,1300,47
1.1364760398864746,1400,43
1.1466143131256104,1500,41
1.1408600807189941,1600,38
1.169651985168457,1700,36
1.1250112056732178,1800,34
1.1385443210601809,1900,32
1.1077475547790527,2000,31
1.093282699584961,2100,29
1.0999977588653564,2200,28
1.088780403137207,2300,27
1.0968809127807615,2400,26
1.0907926559448242,2500,25
1.114955186843872,2600,24
1.113725662231445,2700,23
1.082493543624878,2800,22
1.0928735733032229,2900,21
1.1161861419677734,3000,21
1.1489894390106201,3100,20
1.1053006649017334,3200,19
1.138420581817627,3300,19
1.119175910949707,3400,18
1.1130459308624268,3500,18
1.143725872039795,3600,17
1.1022849082946775,3700,17
1.1123154163360596,3800,16
1.142591953277588,3900,16
1.1052420139312744,4000,16
1.1363980770111084,4100,15
1.1064989566802979,4200,15
1.1366376876831057,4300,14
1.096043348312378,4400,14
1.1500613689422607,4500,14
1.1300883293151855,4600,14
1.137582540512085,4700,13
1.1063838005065918,4800,13
1.0925173759460451,4900,13
1.0982828140258791,5000,13
1.123399257659912,700,86
1.1211800575256348,800,76
1.1078908443450928,900,67
1.1262094974517822,1000,61
1.1003875732421875,1100,55
1.0957939624786377,1200,51
1.109486103057861,1300,47
1.0911760330200195,1400,43
1.090933084487915,1500,41
1.1243581771850586,1600,38
1.1108977794647217,1700,36
1.0985732078552246,1800,34
1.1482095718383791,1900,32
1.1560015678405762,2000,31
1.0901656150817869,2100,29
1.1789262294769287,2200,28
1.132655143737793,2300,27
1.0948417186737058,2400,26
1.1414310932159424,2500,25
1.149850606918335,2600,24
1.1507101058959959,2700,23
1.1174640655517578,2800,22
1.1393580436706543,2900,21
1.1028344631195068,3000,21
1.081740140914917,3100,20
1.0970220565795898,3200,19
