time,size,num_batch
1.1207404136657717,700,58
0.7582578659057617,800,51
0.7277042865753174,900,45
0.7513377666473389,1000,41
0.7640974521636963,1100,37
0.7589395046234131,1200,34
0.7230582237243652,1300,31
0.7169163227081299,1400,29
0.758805513381958,1500,27
0.7616622447967529,1600,26
0.7541110515594482,1700,24
0.7279274463653564,1800,23
0.7409453392028809,1900,22
0.7498536109924316,2000,21
0.7496538162231445,2100,20
0.7567687034606934,2200,19
0.7623817920684814,2300,18
0.7235023975372314,2400,17
0.7444968223571777,2500,17
0.7441623210906982,2600,16
0.7182064056396484,2700,15
0.719080924987793,2800,15
0.7134058475494385,2900,14
0.7218747138977051,3000,14
0.7153463363647461,3100,13
0.7219948768615723,3200,13
0.7202084064483643,3300,13
0.7273616790771484,3400,12
0.7359695434570312,3500,12
0.7452154159545898,3600,12
0.7256922721862793,3700,11
0.7263789176940918,3800,11
0.720714807510376,3900,11
0.7304615974426271,4000,11
0.7289555072784424,4100,10
0.7485940456390381,4200,10
0.7492449283599854,4300,10
0.7554857730865479,4400,10
0.7386331558227539,4500,9
0.738154411315918,4600,9
0.7394771575927734,4700,9
0.7555184364318848,4800,9
0.7560877799987793,4900,9
0.7812142372131348,5000,9
0.7520797252655029,700,58
0.7295074462890625,800,51
0.7229788303375244,900,45
0.7262756824493408,1000,41
0.7167596817016602,1100,37
0.7341477870941162,1200,34
0.7304227352142334,1300,31
0.7280237674713135,1400,29
0.7174422740936279,1500,27
0.7185025215148926,1600,26
0.7178220748901367,1700,24
0.722034215927124,1800,23
0.7218346595764159,1900,22
0.7429952621459961,2000,21
0.7441463470458984,2100,20
0.7420666217803955,2200,19
0.7368354797363281,2300,18
0.750401496887207,2400,17
0.741074800491333,2500,17
0.7166218757629395,2600,16
0.7189342975616455,2700,15
0.7198212146759033,2800,15
0.732285737991333,2900,14
0.746506929397583,3000,14
0.7523326873779297,3100,13
0.7593190670013428,3200,13
0.757462739944458,3300,13
0.7580051422119141,3400,12
0.7341785430908203,3500,12
0.7531516551971436,3600,12
0.7561523914337158,3700,11
0.7434360980987549,3800,11
0.7303590774536133,3900,11
0.7277035713195801,4000,11
0.7249860763549805,4100,10
0.7328414916992188,4200,10
0.7380273342132568,4300,10
0.7587740421295166,4400,10
0.7510814666748047,4500,9
0.7317726612091064,4600,9
0.7386777400970459,4700,9
0.777517557144165,4800,9
0.7625689506530762,4900,9
0.7531044483184814,5000,9
0.7457830905914307,700,58
0.7489879131317139,800,51
0.7579643726348877,900,45
0.7477812767028809,1000,41
0.7286448478698729,1100,37
0.7324213981628418,1200,34
0.7560787200927734,1300,31
0.7552807331085205,1400,29
0.7448148727416992,1500,27
0.7559754848480225,1600,26
0.7341136932373047,1700,24
0.7515168190002441,1800,23
0.7468738555908203,1900,22
0.7367320060729979,2000,21
0.7223515510559082,2100,20
0.7140598297119141,2200,19
0.7172870635986328,2300,18
0.7146642208099365,2400,17
0.7215266227722168,2500,17
0.7244505882263184,2600,16
0.7302067279815674,2700,15
0.7276666164398193,2800,15
0.7271585464477539,2900,14
0.7354741096496582,3000,14
0.7282266616821289,3100,13
0.749894380569458,3200,13
0.7353782653808594,3300,13
