time,size,num_batch
0.7090158462524414,700,36
0.4849021434783936,800,32
0.4854416847229004,900,28
0.4859368801116944,1000,26
0.4858896732330322,1100,23
0.4762530326843262,1200,21
0.4757530689239502,1300,20
0.4768445491790772,1400,18
0.491779088973999,1500,17
0.48798084259033203,1600,16
0.4788243770599365,1700,15
0.4761712551116944,1800,14
0.4749317169189453,1900,14
0.4834127426147461,2000,13
0.47412109375,2100,12
0.4806475639343262,2200,12
0.4783000946044922,2300,11
0.4965665340423584,2400,11
0.4975271224975586,2500,11
0.4894614219665527,2600,10
0.478675127029419,2700,10
0.4800009727478027,2800,9
0.4826188087463379,2900,9
0.4786124229431152,3000,9
0.484325647354126,3100,9
0.4778881072998047,3200,8
0.4802358150482178,3300,8
0.4731276035308838,3400,8
0.4686179161071777,3500,8
0.4718451499938965,3600,7
0.4911682605743408,3700,7
0.4742045402526856,3800,7
0.4790945053100586,3900,7
0.4708731174468994,4000,7
0.4832167625427246,4100,7
0.4813413619995117,4200,6
0.4874887466430664,4300,6
0.4828660488128662,4400,6
0.4987947940826416,4500,6
0.4840590953826904,4600,6
0.4886276721954346,4700,6
0.4856259822845459,4800,6
0.4955816268920898,4900,6
0.4842805862426758,5000,6
0.4785778522491455,700,36
0.4785513877868652,800,32
0.476585865020752,900,28
0.4732301235198975,1000,26
0.4696784019470215,1100,23
0.4705615043640137,1200,21
0.4732575416564941,1300,20
0.4761037826538086,1400,18
0.4869730472564697,1500,17
0.4745800495147705,1600,16
0.4755690097808838,1700,15
0.4764468669891357,1800,14
0.4825925827026367,1900,14
0.4748971462249756,2000,13
0.4770238399505615,2100,12
0.4823284149169922,2200,12
0.4788403511047363,2300,11
0.4783458709716797,2400,11
0.4778039455413818,2500,11
0.4799087047576904,2600,10
0.4749586582183838,2700,10
0.4735779762268066,2800,9
0.4714200496673584,2900,9
0.4704794883728027,3000,9
0.46391415596008295,3100,9
0.4756236076354981,3200,8
0.4694619178771973,3300,8
0.477487325668335,3400,8
0.4954273700714111,3500,8
0.4919369220733642,3600,7
