,time,size,num_batch
0,0.056490421295166016,500,11
1,0.027882099151611328,600,9
2,0.028975725173950195,700,8
3,0.027021169662475586,800,7
4,0.02715587615966797,900,6
5,0.02789902687072754,1000,6
6,0.02812981605529785,1100,5
7,0.02832317352294922,1200,5
8,0.028416156768798825,1300,4
9,0.028850793838500977,1400,4
10,0.02902531623840332,1500,4
11,0.02952241897583008,1600,4
12,0.029639005661010742,1700,3
13,0.029845237731933594,1800,3
14,0.030261754989624023,1900,3
15,0.0305936336517334,2000,3
16,0.031026601791381836,2100,3
17,0.03133440017700195,2200,3
18,0.03182530403137207,2300,3
19,0.03212690353393555,2400,3
20,0.03240704536437988,2500,3
21,0.032245635986328125,2600,2
22,0.032611846923828125,2700,2
23,0.03305983543395996,2800,2
24,0.033292293548583984,2900,2
25,0.033763885498046875,3000,2
26,0.03432798385620117,3100,2
27,0.03440117835998535,3200,2
28,0.03489089012145996,3300,2
29,0.03520536422729492,3400,2
30,0.03559660911560058,3500,2
31,0.03611040115356445,3600,2
32,0.036165714263916016,3700,2
33,0.036518096923828125,3800,2
34,0.03697919845581055,3900,2
35,0.03733325004577637,4000,2
36,0.03772163391113281,4100,2
37,0.0380849838256836,4200,2
38,0.03841662406921387,4300,2
39,0.03889131546020508,4400,2
40,0.03917360305786133,4500,2
41,0.039715051651000984,4600,2
42,0.04009819030761719,4700,2
43,0.04043173789978026,4800,2
44,0.04082059860229492,4900,2
45,0.04106831550598145,5000,2
46,0.02778029441833496,500,11
47,0.0273590087890625,600,9
48,0.02735805511474609,700,8
49,0.026926755905151367,800,7
50,0.027176618576049805,900,6
51,0.02798914909362793,1000,6
52,0.028065204620361328,1100,5
53,0.028326749801635742,1200,5
54,0.028407812118530273,1300,4
55,0.02883315086364746,1400,4
56,0.02925562858581543,1500,4
57,0.02945756912231445,1600,4
58,0.02941584587097168,1700,3
59,0.0299227237701416,1800,3
60,0.030252933502197262,1900,3
61,0.03058934211730957,2000,3
62,0.03087902069091797,2100,3
63,0.0313410758972168,2200,3
64,0.03159475326538086,2300,3
65,0.03200531005859375,2400,3
66,0.03249025344848633,2500,3
67,0.03233647346496582,2600,2
68,0.03273463249206543,2700,2
69,0.033050537109375,2800,2
70,0.03337287902832031,2900,2
71,0.033843994140625,3000,2
72,0.03432822227478026,3100,2
73,0.03447556495666504,3200,2
74,0.035074710845947266,3300,2
75,0.03527069091796875,3400,2
76,0.0354466438293457,3500,2
77,0.03592729568481445,3600,2
78,0.03634929656982422,3700,2
79,0.03656601905822754,3800,2
80,0.037067413330078125,3900,2
81,0.03750109672546387,4000,2
82,0.037798404693603516,4100,2
83,0.03821611404418945,4200,2
84,0.03850126266479492,4300,2
85,0.039023399353027344,4400,2
86,0.039153099060058594,4500,2
87,0.03957700729370117,4600,2
88,0.03996682167053224,4700,2
89,0.04043912887573242,4800,2
90,0.04082131385803224,4900,2
91,0.04160380363464356,5000,2
92,0.032691001892089844,500,11
93,0.028466463088989258,600,9
94,0.031133651733398438,700,8
95,0.030869007110595707,800,7
96,0.031571149826049805,900,6
97,0.03121781349182129,1000,6
98,0.031928062438964844,1100,5
99,0.03073406219482422,1200,5
100,0.03022170066833496,1300,4
101,0.0302731990814209,1400,4
102,0.03155970573425293,1500,4
103,0.03138232231140137,1600,4
104,0.03195023536682129,1700,3
105,0.03242039680480957,1800,3
106,0.03527164459228516,1900,3
107,0.035470247268676765,2000,3
108,0.036337852478027344,2100,3
109,0.032480716705322266,2200,3
110,0.031940460205078125,2300,3
111,0.032273530960083015,2400,3
112,0.03244781494140625,2500,3
113,0.03216099739074707,2600,2
114,0.032682180404663086,2700,2
115,0.03309822082519531,2800,2
116,0.03330183029174805,2900,2
117,0.033799409866333015,3000,2
118,0.034189462661743164,3100,2
119,0.034520864486694336,3200,2
120,0.03497815132141113,3300,2
121,0.035481929779052734,3400,2
122,0.035599708557128906,3500,2
123,0.036046743392944336,3600,2
124,0.03629040718078613,3700,2
125,0.036600351333618164,3800,2
126,0.0371248722076416,3900,2
127,0.03741598129272461,4000,2
128,0.03798055648803711,4100,2
129,0.038393497467041016,4200,2
130,0.0387721061706543,4300,2
131,0.03912615776062012,4400,2
132,0.0393214225769043,4500,2
133,0.03970670700073242,4600,2
134,0.04028153419494629,4700,2
135,0.040858983993530266,4800,2
136,0.040961027145385735,4900,2
137,0.04106330871582031,5000,2
0,0.056490421295166016,500,11
1,0.027882099151611328,600,9
2,0.028975725173950195,700,8
3,0.027021169662475586,800,7
4,0.02715587615966797,900,6
5,0.02789902687072754,1000,6
6,0.02812981605529785,1100,5
7,0.02832317352294922,1200,5
8,0.028416156768798825,1300,4
9,0.028850793838500977,1400,4
10,0.02902531623840332,1500,4
11,0.02952241897583008,1600,4
12,0.029639005661010742,1700,3
13,0.029845237731933594,1800,3
14,0.030261754989624023,1900,3
15,0.0305936336517334,2000,3
16,0.031026601791381836,2100,3
17,0.03133440017700195,2200,3
18,0.03182530403137207,2300,3
19,0.03212690353393555,2400,3
20,0.03240704536437988,2500,3
21,0.032245635986328125,2600,2
22,0.032611846923828125,2700,2
23,0.03305983543395996,2800,2
24,0.033292293548583984,2900,2
25,0.033763885498046875,3000,2
26,0.03432798385620117,3100,2
27,0.03440117835998535,3200,2
28,0.03489089012145996,3300,2
29,0.03520536422729492,3400,2
30,0.03559660911560058,3500,2
31,0.03611040115356445,3600,2
32,0.036165714263916016,3700,2
33,0.036518096923828125,3800,2
34,0.03697919845581055,3900,2
35,0.03733325004577637,4000,2
36,0.03772163391113281,4100,2
37,0.0380849838256836,4200,2
38,0.03841662406921387,4300,2
39,0.03889131546020508,4400,2
40,0.03917360305786133,4500,2
41,0.039715051651000984,4600,2
42,0.04009819030761719,4700,2
43,0.04043173789978026,4800,2
44,0.04082059860229492,4900,2
45,0.04106831550598145,5000,2
46,0.02778029441833496,500,11
47,0.0273590087890625,600,9
48,0.02735805511474609,700,8
49,0.026926755905151367,800,7
50,0.027176618576049805,900,6
51,0.02798914909362793,1000,6
52,0.028065204620361328,1100,5
53,0.028326749801635742,1200,5
54,0.028407812118530273,1300,4
55,0.02883315086364746,1400,4
56,0.02925562858581543,1500,4
57,0.02945756912231445,1600,4
58,0.02941584587097168,1700,3
59,0.0299227237701416,1800,3
60,0.030252933502197262,1900,3
61,0.03058934211730957,2000,3
62,0.03087902069091797,2100,3
63,0.0313410758972168,2200,3
64,0.03159475326538086,2300,3
65,0.03200531005859375,2400,3
66,0.03249025344848633,2500,3
67,0.03233647346496582,2600,2
68,0.03273463249206543,2700,2
69,0.033050537109375,2800,2
70,0.03337287902832031,2900,2
71,0.033843994140625,3000,2
72,0.03432822227478026,3100,2
73,0.03447556495666504,3200,2
74,0.035074710845947266,3300,2
75,0.03527069091796875,3400,2
76,0.0354466438293457,3500,2
77,0.03592729568481445,3600,2
78,0.03634929656982422,3700,2
79,0.03656601905822754,3800,2
80,0.037067413330078125,3900,2
81,0.03750109672546387,4000,2
82,0.037798404693603516,4100,2
83,0.03821611404418945,4200,2
84,0.03850126266479492,4300,2
85,0.039023399353027344,4400,2
86,0.039153099060058594,4500,2
87,0.03957700729370117,4600,2
88,0.03996682167053224,4700,2
89,0.04043912887573242,4800,2
